subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,3,52,go,left,NA,0,weak,NA,NA,105.96666666666667,0.2,106.21666666666667,0.2,106.41666666666667,0.03333333333333333,106.45,0.016666666666666666,106.46666666666667,1.3666666666666667,left,12,0.20619619998615235
test,1,3,53,go,left,NA,0,strong,NA,NA,107.83333333333333,0.2,108.08333333333333,0.016666666666666666,108.1,0.03333333333333333,108.13333333333334,0.2,108.33333333333333,1.6666666666666667,left,12,0.015827400027774274
test,1,3,54,nogo,right,NA,1,weak,NA,NA,110.0,0.2,110.25,0.2,110.45,0.03333333333333333,110.48333333333333,0.016666666666666666,110.5,1.7,left,12,0.19991849991492927
test,1,3,55,go,left,NA,0,strong,NA,NA,112.2,0.2,112.45,0.016666666666666666,112.46666666666667,0.03333333333333333,112.5,0.2,112.7,1.6666666666666667,left,12,0.021138600073754787
test,1,3,56,go,left,NA,0,weak,NA,NA,114.36666666666666,0.2,114.61666666666666,0.2,114.81666666666666,0.03333333333333333,114.85,0.016666666666666666,114.86666666666666,1.5666666666666667,left,12,0.20118400000501424
test,1,3,57,go,left,NA,0,strong,NA,NA,116.43333333333334,0.2,116.68333333333334,0.016666666666666666,116.7,0.03333333333333333,116.73333333333333,0.2,116.93333333333334,1.5666666666666667,left,12,0.016041700029745698
test,1,3,58,nogo,right,NA,1,strong,NA,NA,118.5,0.2,118.75,0.016666666666666666,118.76666666666667,0.03333333333333333,118.8,0.2,119.0,1.5666666666666667,left,12,0.02011620008852333
test,1,3,59,nogo,right,NA,1,strong,NA,NA,120.56666666666666,0.2,120.81666666666666,0.016666666666666666,120.83333333333333,0.03333333333333333,120.86666666666666,0.2,121.06666666666666,1.5666666666666667,left,12,0.015788199962116778
test,1,3,60,catch,NA,NA,0,catch,NA,NA,122.63333333333334,0.2,122.88333333333334,0.0,122.88333333333334,0.0,122.88333333333334,0.25,123.13333333333334,1.4666666666666666,left,12,2.480007242411375e-05
test,1,3,61,nogo,right,NA,1,weak,NA,NA,124.6,0.2,124.85,0.2,125.05,0.03333333333333333,125.08333333333333,0.016666666666666666,125.1,1.3333333333333333,left,12,0.20057059999089688
test,1,3,62,nogo,right,NA,1,strong,NA,NA,126.43333333333334,0.2,126.68333333333334,0.016666666666666666,126.7,0.03333333333333333,126.73333333333333,0.2,126.93333333333334,1.5333333333333334,left,12,0.016381700057536364
test,1,3,63,Rest,Rest,Rest,Rest,Rest,Rest,Rest,128.46666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,64,go,left,NA,0,strong,NA,NA,130.46666666666667,0.2,130.71666666666667,0.016666666666666666,130.73333333333332,0.03333333333333333,130.76666666666668,0.2,130.96666666666667,1.3666666666666667,left,12,0.015905700041912496
test,1,3,65,catch,NA,NA,0,catch,NA,NA,132.33333333333334,0.2,132.58333333333334,0.0,132.58333333333334,0.0,132.58333333333334,0.25,132.83333333333334,1.6333333333333333,left,12,2.5700079277157784e-05
test,1,3,66,go,left,NA,0,weak,NA,NA,134.46666666666667,0.2,134.71666666666667,0.2,134.91666666666666,0.03333333333333333,134.95,0.016666666666666666,134.96666666666667,1.3333333333333333,left,12,0.19162189995404333
test,1,3,67,nogo,right,NA,1,weak,NA,NA,136.3,0.2,136.55,0.2,136.75,0.03333333333333333,136.78333333333333,0.016666666666666666,136.8,1.6666666666666667,left,12,0.20099189993925393
test,1,3,68,nogo,right,NA,1,weak,NA,NA,138.46666666666667,0.2,138.71666666666667,0.2,138.91666666666666,0.03333333333333333,138.95,0.016666666666666666,138.96666666666667,1.3666666666666667,left,12,0.197658900055103
test,1,3,69,go,left,NA,0,strong,NA,NA,140.33333333333334,0.2,140.58333333333334,0.016666666666666666,140.6,0.03333333333333333,140.63333333333333,0.2,140.83333333333334,1.6333333333333333,left,12,0.0179720000596717
test,1,3,70,Rest,Rest,Rest,Rest,Rest,Rest,Rest,142.46666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,71,go,left,NA,0,weak,NA,NA,144.46666666666667,0.2,144.71666666666667,0.2,144.91666666666666,0.03333333333333333,144.95,0.016666666666666666,144.96666666666667,1.6666666666666667,left,12,0.19819260004442185
test,1,3,72,go,left,NA,0,strong,NA,NA,146.63333333333333,0.2,146.88333333333333,0.016666666666666666,146.9,0.03333333333333333,146.93333333333334,0.2,147.13333333333333,1.4,left,12,0.019414599984884262
test,1,3,73,Rest,Rest,Rest,Rest,Rest,Rest,Rest,148.53333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,74,nogo,right,NA,1,strong,NA,NA,150.53333333333333,0.2,150.78333333333333,0.016666666666666666,150.8,0.03333333333333333,150.83333333333334,0.2,151.03333333333333,1.4666666666666666,left,12,0.016575200017541647
test,1,3,75,go,left,NA,0,weak,NA,NA,152.5,0.2,152.75,0.2,152.95,0.03333333333333333,152.98333333333332,0.016666666666666666,153.0,1.3666666666666667,left,12,0.19760249997489154
test,1,3,76,Rest,Rest,Rest,Rest,Rest,Rest,Rest,154.36666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,77,go,left,NA,0,weak,NA,NA,156.36666666666667,0.2,156.61666666666667,0.2,156.81666666666666,0.03333333333333333,156.85,0.016666666666666666,156.86666666666667,1.3333333333333333,left,12,0.1992318999255076
test,1,3,78,Rest,Rest,Rest,Rest,Rest,Rest,Rest,158.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,79,nogo,right,NA,1,weak,NA,NA,160.2,0.2,160.45,0.2,160.65,0.03333333333333333,160.68333333333334,0.016666666666666666,160.7,1.6,left,12,0.20389130001422018
test,1,3,80,go,left,NA,0,strong,NA,NA,162.3,0.2,162.55,0.016666666666666666,162.56666666666666,0.03333333333333333,162.6,0.2,162.8,1.3333333333333333,left,12,0.018184700049459934
test,1,3,81,nogo,right,NA,1,strong,NA,NA,164.13333333333333,0.2,164.38333333333333,0.016666666666666666,164.4,0.03333333333333333,164.43333333333334,0.2,164.63333333333333,1.3666666666666667,left,12,0.016250799992121756
test,1,3,82,nogo,right,NA,1,weak,NA,NA,166.0,0.2,166.25,0.2,166.45,0.03333333333333333,166.48333333333332,0.016666666666666666,166.5,1.5333333333333334,left,12,0.19969929999206215
test,1,3,83,Rest,Rest,Rest,Rest,Rest,Rest,Rest,168.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,84,nogo,right,NA,1,weak,NA,NA,170.03333333333333,0.2,170.28333333333333,0.2,170.48333333333332,0.03333333333333333,170.51666666666668,0.016666666666666666,170.53333333333333,1.4666666666666666,left,12,0.19655940006487072
test,1,3,85,go,left,NA,0,strong,NA,NA,176.3,0.2,176.55,0.016666666666666666,176.56666666666666,0.03333333333333333,176.6,0.2,176.8,1.6,left,12,0.020452600088901818
