subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long_long,2,2,43,go,left,NA,0,weak,NA,NA,87.2,0.2,87.45,0.2,87.65,0.03333333333333333,87.68333333333334,0.016666666666666666,87.7,1.5,left,12,0.20156539999879897
test_long_long,2,2,44,catch,NA,NA,0,catch,NA,NA,89.2,0.2,89.45,0.0,89.45,0.0,89.45,0.25,89.7,1.5,left,12,2.0899984519928694e-05
test_long_long,2,2,45,go,left,NA,0,strong,NA,NA,91.2,0.2,91.45,0.016666666666666666,91.46666666666667,0.03333333333333333,91.5,0.2,91.7,1.5333333333333334,left,12,0.01529149999259971
test_long_long,2,2,46,Rest,Rest,Rest,Rest,Rest,Rest,Rest,93.23333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,1,nogo,right,NA,1,strong,NA,NA,98.43333333333334,0.2,98.68333333333334,0.016666666666666666,98.7,0.03333333333333333,98.73333333333333,0.2,98.93333333333334,1.5,left,12,0.0173007000121288
test_long_long,2,2,2,go,left,NA,0,strong,NA,NA,100.43333333333334,0.2,100.68333333333334,0.016666666666666666,100.7,0.03333333333333333,100.73333333333333,0.2,100.93333333333334,1.5666666666666667,left,12,0.016889200021978468
test_long_long,2,2,3,nogo,right,NA,1,strong,NA,NA,102.5,0.2,102.75,0.016666666666666666,102.76666666666667,0.03333333333333333,102.8,0.2,103.0,1.5,left,12,0.016787500004284084
test_long_long,2,2,4,go,left,NA,0,strong,NA,NA,104.5,0.2,104.75,0.016666666666666666,104.76666666666667,0.03333333333333333,104.8,0.2,105.0,1.6,left,12,0.01744570001028478
test_long_long,2,2,5,catch,NA,NA,0,catch,NA,NA,106.6,0.2,106.85,0.0,106.85,0.0,106.85,0.25,107.1,1.6,left,12,6.2700011767447e-05
test_long_long,2,2,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,108.7,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,7,go,left,NA,0,weak,NA,NA,110.7,0.2,110.95,0.2,111.15,0.03333333333333333,111.18333333333334,0.016666666666666666,111.2,1.5333333333333334,left,12,0.20071539998752996
test_long_long,2,2,8,catch,NA,NA,0,catch,NA,NA,112.73333333333333,0.2,112.98333333333333,0.0,112.98333333333333,0.0,112.98333333333333,0.25,113.23333333333333,1.6333333333333333,left,12,8.620001608505845e-05
test_long_long,2,2,9,go,left,NA,0,weak,NA,NA,114.86666666666666,0.2,115.11666666666666,0.2,115.31666666666666,0.03333333333333333,115.35,0.016666666666666666,115.36666666666666,1.5666666666666667,left,12,0.1995022000046447
test_long_long,2,2,10,go,left,NA,0,weak,NA,NA,116.93333333333334,0.2,117.18333333333334,0.2,117.38333333333334,0.03333333333333333,117.41666666666667,0.016666666666666666,117.43333333333334,1.6,left,12,0.1999239000142552
test_long_long,2,2,11,nogo,right,NA,1,weak,NA,NA,119.03333333333333,0.2,119.28333333333333,0.2,119.48333333333333,0.03333333333333333,119.51666666666667,0.016666666666666666,119.53333333333333,1.6,left,12,0.19904420000966638
test_long_long,2,2,12,nogo,right,NA,1,strong,NA,NA,121.13333333333334,0.2,121.38333333333334,0.016666666666666666,121.4,0.03333333333333333,121.43333333333334,0.2,121.63333333333334,1.6,left,12,0.017504000017652288
test_long_long,2,2,13,go,left,NA,0,strong,NA,NA,123.23333333333333,0.2,123.48333333333333,0.016666666666666666,123.5,0.03333333333333333,123.53333333333333,0.2,123.73333333333333,1.6,left,12,0.014966899994760752
test_long_long,2,2,14,catch,NA,NA,0,catch,NA,NA,125.33333333333333,0.2,125.58333333333333,0.0,125.58333333333333,0.0,125.58333333333333,0.25,125.83333333333333,1.5666666666666667,left,12,5.5800017435103655e-05
test_long_long,2,2,15,go,left,NA,0,strong,NA,NA,127.4,0.2,127.65,0.016666666666666666,127.66666666666667,0.03333333333333333,127.7,0.2,127.9,1.5,left,12,0.016227399988565594
test_long_long,2,2,16,go,left,NA,0,strong,NA,NA,129.4,0.2,129.65,0.016666666666666666,129.66666666666666,0.03333333333333333,129.7,0.2,129.9,1.6,left,12,0.017285600013565272
test_long_long,2,2,17,go,left,NA,0,strong,NA,NA,131.5,0.2,131.75,0.016666666666666666,131.76666666666668,0.03333333333333333,131.8,0.2,132.0,1.6,left,12,0.018750699993688613
test_long_long,2,2,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,133.6,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,19,go,left,NA,0,weak,NA,NA,135.6,0.2,135.85,0.2,136.05,0.03333333333333333,136.08333333333334,0.016666666666666666,136.1,1.5333333333333334,left,12,0.20106630001100712
test_long_long,2,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,137.63333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,21,nogo,right,NA,1,weak,NA,NA,139.63333333333333,0.2,139.88333333333333,0.2,140.08333333333334,0.03333333333333333,140.11666666666667,0.016666666666666666,140.13333333333333,1.6666666666666667,left,12,0.20111439999891445
test_long_long,2,2,22,nogo,right,NA,1,strong,NA,NA,141.8,0.2,142.05,0.016666666666666666,142.06666666666666,0.03333333333333333,142.1,0.2,142.3,1.5333333333333334,left,12,0.018549300002632663
test_long_long,2,2,23,nogo,right,NA,1,strong,NA,NA,143.83333333333334,0.2,144.08333333333334,0.016666666666666666,144.1,0.03333333333333333,144.13333333333333,0.2,144.33333333333334,1.5,left,12,0.01732000001356937
test_long_long,2,2,24,nogo,right,NA,1,weak,NA,NA,145.83333333333334,0.2,146.08333333333334,0.2,146.28333333333333,0.03333333333333333,146.31666666666666,0.016666666666666666,146.33333333333334,1.6666666666666667,left,12,0.2008289999794215
test_long_long,2,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,148.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,26,go,left,NA,0,weak,NA,NA,150.0,0.2,150.25,0.2,150.45,0.03333333333333333,150.48333333333332,0.016666666666666666,150.5,1.5333333333333334,left,12,0.19296730001224205
test_long_long,2,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,152.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,28,nogo,right,NA,1,weak,NA,NA,154.03333333333333,0.2,154.28333333333333,0.2,154.48333333333332,0.03333333333333333,154.51666666666668,0.016666666666666666,154.53333333333333,1.6666666666666667,left,12,0.19881299999542534
test_long_long,2,2,29,go,left,NA,0,weak,NA,NA,156.2,0.2,156.45,0.2,156.65,0.03333333333333333,156.68333333333334,0.016666666666666666,156.7,1.5666666666666667,left,12,0.20090749999508262
test_long_long,2,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,158.26666666666668,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,31,go,left,NA,0,weak,NA,NA,160.26666666666668,0.2,160.51666666666668,0.2,160.71666666666667,0.03333333333333333,160.75,0.016666666666666666,160.76666666666668,1.5666666666666667,left,12,0.19994409999344498
test_long_long,2,2,32,nogo,right,NA,1,strong,NA,NA,162.33333333333334,0.2,162.58333333333334,0.016666666666666666,162.6,0.03333333333333333,162.63333333333333,0.2,162.83333333333334,1.6666666666666667,left,12,0.01761179999448359
test_long_long,2,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,164.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,34,go,left,NA,0,strong,NA,NA,166.5,0.2,166.75,0.016666666666666666,166.76666666666668,0.03333333333333333,166.8,0.2,167.0,1.5,left,12,0.016587700025411323
test_long_long,2,2,35,nogo,right,NA,1,weak,NA,NA,168.5,0.2,168.75,0.2,168.95,0.03333333333333333,168.98333333333332,0.016666666666666666,169.0,1.5666666666666667,left,12,0.2047374999965541
test_long_long,2,2,36,catch,NA,NA,0,catch,NA,NA,170.56666666666666,0.2,170.81666666666666,0.0,170.81666666666666,0.0,170.81666666666666,0.25,171.06666666666666,1.6333333333333333,left,12,6.469999789260328e-05
test_long_long,2,2,37,nogo,right,NA,1,weak,NA,NA,172.7,0.2,172.95,0.2,173.15,0.03333333333333333,173.18333333333334,0.016666666666666666,173.2,1.6666666666666667,left,12,0.19354330000351183
test_long_long,2,2,38,nogo,right,NA,1,weak,NA,NA,174.86666666666667,0.2,175.11666666666667,0.2,175.31666666666666,0.03333333333333333,175.35,0.016666666666666666,175.36666666666667,1.6,left,12,0.19459490000735968
test_long_long,2,2,39,go,left,NA,0,weak,NA,NA,176.96666666666667,0.2,177.21666666666667,0.2,177.41666666666666,0.03333333333333333,177.45,0.016666666666666666,177.46666666666667,1.6333333333333333,left,12,0.2004325999878347
test_long_long,2,2,40,go,left,NA,0,strong,NA,NA,179.1,0.2,179.35,0.016666666666666666,179.36666666666667,0.03333333333333333,179.4,0.2,179.6,1.5666666666666667,left,12,0.01662529999157414
test_long_long,2,2,41,nogo,right,NA,1,strong,NA,NA,181.16666666666666,0.2,181.41666666666666,0.016666666666666666,181.43333333333334,0.03333333333333333,181.46666666666667,0.2,181.66666666666666,1.6333333333333333,left,12,0.016510399989783764
test_long_long,2,2,42,nogo,right,NA,1,weak,NA,NA,183.3,0.2,183.55,0.2,183.75,0.03333333333333333,183.78333333333333,0.016666666666666666,183.8,1.6666666666666667,left,12,0.20121109997853637
test_long_long,2,2,43,Rest,Rest,Rest,Rest,Rest,Rest,Rest,185.46666666666667,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test_long_long,2,2,44,nogo,right,NA,1,strong,NA,NA,191.46666666666667,0.2,191.71666666666667,0.016666666666666666,191.73333333333332,0.03333333333333333,191.76666666666668,0.2,191.96666666666667,1.6333333333333333,left,12,0.01593160000629723
test_long_long,2,2,1,go,left,NA,0,weak,NA,NA,195.76666666666668,0.2,196.01666666666668,0.2,196.21666666666667,0.03333333333333333,196.25,0.016666666666666666,196.26666666666668,1.5333333333333334,left,12,0.19817409999086522
test_long_long,2,2,2,go,left,NA,0,strong,NA,NA,197.8,0.2,198.05,0.016666666666666666,198.06666666666666,0.03333333333333333,198.1,0.2,198.3,1.5333333333333334,left,12,0.016978200001176447
test_long_long,2,2,3,nogo,right,NA,1,weak,NA,NA,199.83333333333334,0.2,200.08333333333334,0.2,200.28333333333333,0.03333333333333333,200.31666666666666,0.016666666666666666,200.33333333333334,1.5,left,12,0.20083210000302643
test_long_long,2,2,4,nogo,right,NA,1,weak,NA,NA,201.83333333333334,0.2,202.08333333333334,0.2,202.28333333333333,0.03333333333333333,202.31666666666666,0.016666666666666666,202.33333333333334,1.5666666666666667,left,12,0.19984149999800138
test_long_long,2,2,5,nogo,right,NA,1,strong,NA,NA,203.9,0.2,204.15,0.016666666666666666,204.16666666666666,0.03333333333333333,204.2,0.2,204.4,1.6,left,12,0.01712140001473017
test_long_long,2,2,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,206.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,7,nogo,right,NA,1,weak,NA,NA,208.0,0.2,208.25,0.2,208.45,0.03333333333333333,208.48333333333332,0.016666666666666666,208.5,1.5333333333333334,left,12,0.1998017999867443
test_long_long,2,2,8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,210.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,9,go,left,NA,0,strong,NA,NA,212.03333333333333,0.2,212.28333333333333,0.016666666666666666,212.3,0.03333333333333333,212.33333333333334,0.2,212.53333333333333,1.6666666666666667,left,12,0.016091400000732392
test_long_long,2,2,10,go,left,NA,0,weak,NA,NA,214.2,0.2,214.45,0.2,214.65,0.03333333333333333,214.68333333333334,0.016666666666666666,214.7,1.6,left,12,0.19855010000173934
test_long_long,2,2,11,go,left,NA,0,weak,NA,NA,216.3,0.2,216.55,0.2,216.75,0.03333333333333333,216.78333333333333,0.016666666666666666,216.8,1.5333333333333334,left,12,0.20069210001383908
test_long_long,2,2,12,Rest,Rest,Rest,Rest,Rest,Rest,Rest,218.33333333333334,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test_long_long,2,2,13,go,left,NA,0,strong,NA,NA,224.33333333333334,0.2,224.58333333333334,0.016666666666666666,224.6,0.03333333333333333,224.63333333333333,0.2,224.83333333333334,1.6,left,12,0.012955699989106506
test_long_long,2,2,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,226.43333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,15,go,left,NA,0,weak,NA,NA,228.43333333333334,0.2,228.68333333333334,0.2,228.88333333333333,0.03333333333333333,228.91666666666666,0.016666666666666666,228.93333333333334,1.5333333333333334,left,12,0.20077619998482987
test_long_long,2,2,16,nogo,right,NA,1,strong,NA,NA,230.46666666666667,0.2,230.71666666666667,0.016666666666666666,230.73333333333332,0.03333333333333333,230.76666666666668,0.2,230.96666666666667,1.6666666666666667,left,12,0.017341400001896545
test_long_long,2,2,17,nogo,right,NA,1,weak,NA,NA,232.63333333333333,0.2,232.88333333333333,0.2,233.08333333333334,0.03333333333333333,233.11666666666667,0.016666666666666666,233.13333333333333,1.5666666666666667,left,12,0.21592109999619424
test_long_long,2,2,18,go,left,NA,0,weak,NA,NA,234.7,0.2,234.95,0.2,235.15,0.03333333333333333,235.18333333333334,0.016666666666666666,235.2,1.6666666666666667,left,12,0.20036980000440963
test_long_long,2,2,19,go,left,NA,0,weak,NA,NA,236.86666666666667,0.2,237.11666666666667,0.2,237.31666666666666,0.03333333333333333,237.35,0.016666666666666666,237.36666666666667,1.6666666666666667,left,12,0.20453819999238476
test_long_long,2,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,239.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,21,nogo,right,NA,1,weak,NA,NA,241.03333333333333,0.2,241.28333333333333,0.2,241.48333333333332,0.03333333333333333,241.51666666666668,0.016666666666666666,241.53333333333333,1.5333333333333334,left,12,0.20089919999008998
test_long_long,2,2,22,nogo,right,NA,1,weak,NA,NA,243.06666666666666,0.2,243.31666666666666,0.2,243.51666666666668,0.03333333333333333,243.55,0.016666666666666666,243.56666666666666,1.5,left,12,0.20046550000552088
test_long_long,2,2,23,go,left,NA,0,weak,NA,NA,245.06666666666666,0.2,245.31666666666666,0.2,245.51666666666668,0.03333333333333333,245.55,0.016666666666666666,245.56666666666666,1.5,left,12,0.20029790000990033
test_long_long,2,2,24,nogo,right,NA,1,weak,NA,NA,247.06666666666666,0.2,247.31666666666666,0.2,247.51666666666668,0.03333333333333333,247.55,0.016666666666666666,247.56666666666666,1.5333333333333334,left,12,0.19531469998764805
test_long_long,2,2,25,go,left,NA,0,strong,NA,NA,249.1,0.2,249.35,0.016666666666666666,249.36666666666667,0.03333333333333333,249.4,0.2,249.6,1.6333333333333333,left,12,0.01689469997654669
test_long_long,2,2,26,go,left,NA,0,weak,NA,NA,251.23333333333332,0.2,251.48333333333332,0.2,251.68333333333334,0.03333333333333333,251.71666666666667,0.016666666666666666,251.73333333333332,1.6666666666666667,left,12,0.231305399996927
test_long_long,2,2,27,nogo,right,NA,1,strong,NA,NA,253.4,0.2,253.65,0.016666666666666666,253.66666666666666,0.03333333333333333,253.7,0.2,253.9,1.6,left,12,0.019385699997656047
test_long_long,2,2,28,go,left,NA,0,strong,NA,NA,255.5,0.2,255.75,0.016666666666666666,255.76666666666668,0.03333333333333333,255.8,0.2,256.0,1.5333333333333334,left,12,0.017272900004172698
test_long_long,2,2,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,257.53333333333336,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,30,nogo,right,NA,1,strong,NA,NA,259.53333333333336,0.2,259.78333333333336,0.016666666666666666,259.8,0.03333333333333333,259.8333333333333,0.2,260.03333333333336,1.5,left,12,0.01728890000958927
test_long_long,2,2,31,nogo,right,NA,1,strong,NA,NA,261.53333333333336,0.2,261.78333333333336,0.016666666666666666,261.8,0.03333333333333333,261.8333333333333,0.2,262.03333333333336,1.5666666666666667,left,12,0.01565459999255836
test_long_long,2,2,32,go,left,NA,0,strong,NA,NA,263.6,0.2,263.85,0.016666666666666666,263.8666666666667,0.03333333333333333,263.9,0.2,264.1,1.5333333333333334,left,12,0.01664709998294711
test_long_long,2,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,265.6333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,34,catch,NA,NA,0,catch,NA,NA,267.6333333333333,0.2,267.8833333333333,0.0,267.8833333333333,0.0,267.8833333333333,0.25,268.1333333333333,1.6333333333333333,left,12,3.7299992982298136e-05
test_long_long,2,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,269.76666666666665,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long_long,2,2,36,nogo,right,NA,1,strong,NA,NA,271.76666666666665,0.2,272.01666666666665,0.016666666666666666,272.03333333333336,0.03333333333333333,272.06666666666666,0.2,272.26666666666665,1.6333333333333333,left,12,0.01680290000513196
test_long_long,2,2,37,nogo,right,NA,1,strong,NA,NA,273.9,0.2,274.15,0.016666666666666666,274.1666666666667,0.03333333333333333,274.2,0.2,274.4,1.5333333333333334,left,12,0.019422799989115447
test_long_long,2,2,38,go,left,NA,0,strong,NA,NA,275.93333333333334,0.2,276.18333333333334,0.016666666666666666,276.2,0.03333333333333333,276.23333333333335,0.2,276.43333333333334,1.5666666666666667,left,12,0.01777480001328513
test_long_long,2,2,39,go,left,NA,0,strong,NA,NA,278.0,0.2,278.25,0.016666666666666666,278.26666666666665,0.03333333333333333,278.3,0.2,278.5,1.6666666666666667,left,12,0.01655859997845255
