subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short_jitter,2,1,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,60.36666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,31,go,left,NA,0,weak,NA,NA,62.36666666666667,0.2,62.61666666666667,0.2,62.81666666666667,0.03333333333333333,62.85,0.016666666666666666,62.86666666666667,1.5333333333333334,left,12,0.1996607999317348
test_short_jitter,2,1,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,33,nogo,right,NA,1,weak,NA,NA,66.4,0.2,66.65,0.2,66.85,0.03333333333333333,66.88333333333334,0.016666666666666666,66.9,1.3333333333333333,left,12,0.20019659993704408
test_short_jitter,2,1,34,nogo,right,NA,1,weak,NA,NA,68.23333333333333,0.2,68.48333333333333,0.2,68.68333333333334,0.03333333333333333,68.71666666666667,0.016666666666666666,68.73333333333333,1.6666666666666667,left,12,0.20750000001862645
test_short_jitter,2,1,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,36,nogo,right,NA,1,strong,NA,NA,72.4,0.2,72.65,0.016666666666666666,72.66666666666667,0.03333333333333333,72.7,0.2,72.9,1.3666666666666667,left,12,0.017480500042438507
test_short_jitter,2,1,37,go,left,NA,0,weak,NA,NA,74.26666666666667,0.2,74.51666666666667,0.2,74.71666666666667,0.03333333333333333,74.75,0.016666666666666666,74.76666666666667,1.3,left,12,0.1999620000133291
test_short_jitter,2,1,38,nogo,right,NA,1,strong,NA,NA,76.06666666666666,0.2,76.31666666666666,0.016666666666666666,76.33333333333333,0.03333333333333333,76.36666666666666,0.2,76.56666666666666,1.6666666666666667,left,12,0.01689339999575168
test_short_jitter,2,1,39,nogo,right,NA,1,strong,NA,NA,78.23333333333333,0.2,78.48333333333333,0.016666666666666666,78.5,0.03333333333333333,78.53333333333333,0.2,78.73333333333333,1.3,left,12,0.016634800005704165
test_short_jitter,2,1,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,80.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,41,nogo,right,NA,1,strong,NA,NA,82.03333333333333,0.2,82.28333333333333,0.016666666666666666,82.3,0.03333333333333333,82.33333333333333,0.2,82.53333333333333,1.5666666666666667,left,12,0.017005400033667684
test_short_jitter,2,1,42,nogo,right,NA,1,weak,NA,NA,84.1,0.2,84.35,0.2,84.55,0.03333333333333333,84.58333333333333,0.016666666666666666,84.6,1.3666666666666667,left,12,0.19960859999991953
test_short_jitter,2,1,43,nogo,right,NA,1,weak,NA,NA,85.96666666666667,0.2,86.21666666666667,0.2,86.41666666666667,0.03333333333333333,86.45,0.016666666666666666,86.46666666666667,1.5666666666666667,left,12,0.20008730003610253
test_short_jitter,2,1,44,go,left,NA,0,weak,NA,NA,88.03333333333333,0.2,88.28333333333333,0.2,88.48333333333333,0.03333333333333333,88.51666666666667,0.016666666666666666,88.53333333333333,1.5666666666666667,left,12,0.19950909994076937
test_short_jitter,2,1,45,go,left,NA,0,strong,NA,NA,90.1,0.2,90.35,0.016666666666666666,90.36666666666666,0.03333333333333333,90.4,0.2,90.6,1.4,left,12,0.017767000012099743
test_short_jitter,2,1,1,go,left,NA,0,weak,NA,NA,95.3,0.2,95.55,0.2,95.75,0.03333333333333333,95.78333333333333,0.016666666666666666,95.8,1.3333333333333333,left,12,0.2001655000494793
test_short_jitter,2,1,2,go,left,NA,0,strong,NA,NA,97.13333333333334,0.2,97.38333333333334,0.016666666666666666,97.4,0.03333333333333333,97.43333333333334,0.2,97.63333333333334,1.6666666666666667,left,12,0.01760599995031953
test_short_jitter,2,1,3,nogo,right,NA,1,weak,NA,NA,99.3,0.2,99.55,0.2,99.75,0.03333333333333333,99.78333333333333,0.016666666666666666,99.8,1.3,left,12,0.19809970003552735
test_short_jitter,2,1,4,catch,NA,NA,0,catch,NA,NA,101.1,0.2,101.35,0.0,101.35,0.0,101.35,0.25,101.6,1.5666666666666667,left,12,1.7400016076862812e-05
test_short_jitter,2,1,5,nogo,right,NA,1,strong,NA,NA,103.16666666666667,0.2,103.41666666666667,0.016666666666666666,103.43333333333334,0.03333333333333333,103.46666666666667,0.2,103.66666666666667,1.4,left,12,0.01735880004707724
test_short_jitter,2,1,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,105.06666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,7,nogo,right,NA,1,weak,NA,NA,107.06666666666666,0.2,107.31666666666666,0.2,107.51666666666667,0.03333333333333333,107.55,0.016666666666666666,107.56666666666666,1.6666666666666667,left,12,0.1995388000505045
test_short_jitter,2,1,8,go,left,NA,0,strong,NA,NA,109.23333333333333,0.2,109.48333333333333,0.016666666666666666,109.5,0.03333333333333333,109.53333333333333,0.2,109.73333333333333,1.3333333333333333,left,12,0.01588880002964288
test_short_jitter,2,1,9,go,left,NA,0,strong,NA,NA,111.06666666666666,0.2,111.31666666666666,0.016666666666666666,111.33333333333333,0.03333333333333333,111.36666666666666,0.2,111.56666666666666,1.6666666666666667,left,12,0.016031500068493187
test_short_jitter,2,1,10,nogo,right,NA,1,weak,NA,NA,113.23333333333333,0.2,113.48333333333333,0.2,113.68333333333334,0.03333333333333333,113.71666666666667,0.016666666666666666,113.73333333333333,1.6666666666666667,left,12,0.19936049997340888
test_short_jitter,2,1,11,go,left,NA,0,strong,NA,NA,115.4,0.2,115.65,0.016666666666666666,115.66666666666667,0.03333333333333333,115.7,0.2,115.9,1.4333333333333333,left,12,0.01565340009983629
test_short_jitter,2,1,12,Rest,Rest,Rest,Rest,Rest,Rest,Rest,117.33333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,13,nogo,right,NA,1,weak,NA,NA,119.33333333333333,0.2,119.58333333333333,0.2,119.78333333333333,0.03333333333333333,119.81666666666666,0.016666666666666666,119.83333333333333,1.7,left,12,0.20023000007495284
test_short_jitter,2,1,14,go,left,NA,0,weak,NA,NA,121.53333333333333,0.2,121.78333333333333,0.2,121.98333333333333,0.03333333333333333,122.01666666666667,0.016666666666666666,122.03333333333333,1.5333333333333334,left,12,0.1993438999634236
test_short_jitter,2,1,15,nogo,right,NA,1,weak,NA,NA,123.56666666666666,0.2,123.81666666666666,0.2,124.01666666666667,0.03333333333333333,124.05,0.016666666666666666,124.06666666666666,1.3666666666666667,left,12,0.19995809998363256
test_short_jitter,2,1,16,Rest,Rest,Rest,Rest,Rest,Rest,Rest,125.43333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,17,nogo,right,NA,1,weak,NA,NA,127.43333333333334,0.2,127.68333333333334,0.2,127.88333333333334,0.03333333333333333,127.91666666666667,0.016666666666666666,127.93333333333334,1.3,left,12,0.20037430000957102
test_short_jitter,2,1,18,go,left,NA,0,weak,NA,NA,129.23333333333332,0.2,129.48333333333332,0.2,129.68333333333334,0.03333333333333333,129.71666666666667,0.016666666666666666,129.73333333333332,1.4333333333333333,left,12,0.215927500044927
test_short_jitter,2,1,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,131.16666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,20,nogo,right,NA,1,strong,NA,NA,133.16666666666666,0.2,133.41666666666666,0.016666666666666666,133.43333333333334,0.03333333333333333,133.46666666666667,0.2,133.66666666666666,1.6,left,12,0.016190599999390543
test_short_jitter,2,1,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,135.26666666666668,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,22,go,left,NA,0,strong,NA,NA,137.26666666666668,0.2,137.51666666666668,0.016666666666666666,137.53333333333333,0.03333333333333333,137.56666666666666,0.2,137.76666666666668,1.7,left,12,0.01600699999835342
test_short_jitter,2,1,23,go,left,NA,0,weak,NA,NA,139.46666666666667,0.2,139.71666666666667,0.2,139.91666666666666,0.03333333333333333,139.95,0.016666666666666666,139.96666666666667,1.4333333333333333,left,12,0.1991025999886915
test_short_jitter,2,1,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,141.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,25,go,left,NA,0,strong,NA,NA,143.4,0.2,143.65,0.016666666666666666,143.66666666666666,0.03333333333333333,143.7,0.2,143.9,1.7,left,12,0.01661190006416291
test_short_jitter,2,1,26,go,left,NA,0,weak,NA,NA,145.6,0.2,145.85,0.2,146.05,0.03333333333333333,146.08333333333334,0.016666666666666666,146.1,1.4,left,12,0.20080220000818372
test_short_jitter,2,1,27,go,left,NA,0,weak,NA,NA,147.5,0.2,147.75,0.2,147.95,0.03333333333333333,147.98333333333332,0.016666666666666666,148.0,1.4,left,12,0.20080899994354695
test_short_jitter,2,1,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,149.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,29,nogo,right,NA,1,weak,NA,NA,151.4,0.2,151.65,0.2,151.85,0.03333333333333333,151.88333333333333,0.016666666666666666,151.9,1.7,left,12,0.19974200008437037
test_short_jitter,2,1,30,nogo,right,NA,1,weak,NA,NA,153.6,0.2,153.85,0.2,154.05,0.03333333333333333,154.08333333333334,0.016666666666666666,154.1,1.4,left,12,0.1997113999677822
test_short_jitter,2,1,31,go,left,NA,0,strong,NA,NA,155.5,0.2,155.75,0.016666666666666666,155.76666666666668,0.03333333333333333,155.8,0.2,156.0,1.6,left,12,0.016142299980856478
test_short_jitter,2,1,32,catch,NA,NA,0,catch,NA,NA,157.6,0.2,157.85,0.0,157.85,0.0,157.85,0.25,158.1,1.5666666666666667,left,12,0.000112100038677454
test_short_jitter,2,1,33,nogo,right,NA,1,strong,NA,NA,159.66666666666666,0.2,159.91666666666666,0.016666666666666666,159.93333333333334,0.03333333333333333,159.96666666666667,0.2,160.16666666666666,1.6,left,12,0.015879199956543744
test_short_jitter,2,1,34,nogo,right,NA,1,strong,NA,NA,161.76666666666668,0.2,162.01666666666668,0.016666666666666666,162.03333333333333,0.03333333333333333,162.06666666666666,0.2,162.26666666666668,1.5333333333333334,left,12,0.017142999917268753
test_short_jitter,2,1,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,163.8,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,36,go,left,NA,0,weak,NA,NA,165.8,0.2,166.05,0.2,166.25,0.03333333333333333,166.28333333333333,0.016666666666666666,166.3,1.3666666666666667,left,12,0.19960479997098446
test_short_jitter,2,1,37,catch,NA,NA,0,catch,NA,NA,167.66666666666666,0.2,167.91666666666666,0.0,167.91666666666666,0.0,167.91666666666666,0.25,168.16666666666666,1.3666666666666667,left,12,1.4899997040629387e-05
test_short_jitter,2,1,38,nogo,right,NA,1,strong,NA,NA,169.53333333333333,0.2,169.78333333333333,0.016666666666666666,169.8,0.03333333333333333,169.83333333333334,0.2,170.03333333333333,1.5666666666666667,left,12,0.017533699981868267
test_short_jitter,2,1,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,171.6,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,40,nogo,right,NA,1,strong,NA,NA,173.6,0.2,173.85,0.016666666666666666,173.86666666666667,0.03333333333333333,173.9,0.2,174.1,1.4666666666666666,left,12,0.016212500049732625
test_short_jitter,2,1,41,nogo,right,NA,1,strong,NA,NA,175.56666666666666,0.2,175.81666666666666,0.016666666666666666,175.83333333333334,0.03333333333333333,175.86666666666667,0.2,176.06666666666666,1.4666666666666666,left,12,0.01601320004556328
test_short_jitter,2,1,42,go,left,NA,0,strong,NA,NA,177.53333333333333,0.2,177.78333333333333,0.016666666666666666,177.8,0.03333333333333333,177.83333333333334,0.2,178.03333333333333,1.3666666666666667,left,12,0.016793000046163797
test_short_jitter,2,1,43,nogo,right,NA,1,strong,NA,NA,179.4,0.2,179.65,0.016666666666666666,179.66666666666666,0.03333333333333333,179.7,0.2,179.9,1.5333333333333334,left,12,0.01589439995586872
test_short_jitter,2,1,44,go,left,NA,0,weak,NA,NA,181.43333333333334,0.2,181.68333333333334,0.2,181.88333333333333,0.03333333333333333,181.91666666666666,0.016666666666666666,181.93333333333334,1.4333333333333333,left,12,0.19867700000759214
test_short_jitter,2,1,45,catch,NA,NA,0,catch,NA,NA,183.36666666666667,0.2,183.61666666666667,0.0,183.61666666666667,0.0,183.61666666666667,0.25,183.86666666666667,1.6333333333333333,left,12,1.5400000847876072e-05
test_short_jitter,2,1,46,Rest,Rest,Rest,Rest,Rest,Rest,Rest,185.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,1,nogo,right,NA,1,weak,NA,NA,189.8,0.2,190.05,0.2,190.25,0.03333333333333333,190.28333333333333,0.016666666666666666,190.3,1.4333333333333333,left,12,0.2124955999897793
test_short_jitter,2,1,2,go,left,NA,0,weak,NA,NA,191.73333333333332,0.2,191.98333333333332,0.2,192.18333333333334,0.03333333333333333,192.21666666666667,0.016666666666666666,192.23333333333332,1.4,left,12,0.20039710006676614
test_short_jitter,2,1,3,go,left,NA,0,strong,NA,NA,193.63333333333333,0.2,193.88333333333333,0.016666666666666666,193.9,0.03333333333333333,193.93333333333334,0.2,194.13333333333333,1.4666666666666666,left,12,0.015683899982832372
test_short_jitter,2,1,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,195.6,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,5,go,left,NA,0,weak,NA,NA,197.6,0.2,197.85,0.2,198.05,0.03333333333333333,198.08333333333334,0.016666666666666666,198.1,1.5333333333333334,left,12,0.20067460008431226
test_short_jitter,2,1,6,nogo,right,NA,1,strong,NA,NA,199.63333333333333,0.2,199.88333333333333,0.016666666666666666,199.9,0.03333333333333333,199.93333333333334,0.2,200.13333333333333,1.6666666666666667,left,12,0.016694399993866682
test_short_jitter,2,1,7,catch,NA,NA,0,catch,NA,NA,201.8,0.2,202.05,0.0,202.05,0.0,202.05,0.25,202.3,1.3,left,12,1.4499993994832039e-05
test_short_jitter,2,1,8,nogo,right,NA,1,strong,NA,NA,203.6,0.2,203.85,0.016666666666666666,203.86666666666667,0.03333333333333333,203.9,0.2,204.1,1.3,left,12,0.0167539999820292
test_short_jitter,2,1,9,Rest,Rest,Rest,Rest,Rest,Rest,Rest,205.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short_jitter,2,1,10,go,left,NA,0,strong,NA,NA,207.4,0.2,207.65,0.016666666666666666,207.66666666666666,0.03333333333333333,207.7,0.2,207.9,1.6666666666666667,left,12,0.01668600004632026
test_short_jitter,2,1,11,go,left,NA,0,weak,NA,NA,209.56666666666666,0.2,209.81666666666666,0.2,210.01666666666668,0.03333333333333333,210.05,0.016666666666666666,210.06666666666666,1.6,left,12,0.1986312000080943
test_short_jitter,2,1,12,go,left,NA,0,strong,NA,NA,211.66666666666666,0.2,211.91666666666666,0.016666666666666666,211.93333333333334,0.03333333333333333,211.96666666666667,0.2,212.16666666666666,1.7,left,12,0.016784299979917705
test_short_jitter,2,1,13,go,left,NA,0,weak,NA,NA,213.86666666666667,0.2,214.11666666666667,0.2,214.31666666666666,0.03333333333333333,214.35,0.016666666666666666,214.36666666666667,1.6,left,12,0.1980241999262944
test_short_jitter,2,1,14,go,left,NA,0,strong,NA,NA,215.96666666666667,0.2,216.21666666666667,0.016666666666666666,216.23333333333332,0.03333333333333333,216.26666666666668,0.2,216.46666666666667,1.6,left,12,0.016821200028061867
test_short_jitter,2,1,15,go,left,NA,0,strong,NA,NA,218.06666666666666,0.2,218.31666666666666,0.016666666666666666,218.33333333333334,0.03333333333333333,218.36666666666667,0.2,218.56666666666666,1.6333333333333333,left,12,0.017178599955514073
test_short_jitter,2,1,16,nogo,right,NA,1,strong,NA,NA,220.2,0.2,220.45,0.016666666666666666,220.46666666666667,0.03333333333333333,220.5,0.2,220.7,1.7,left,12,0.016840399941429496
test_short_jitter,2,1,17,nogo,right,NA,1,weak,NA,NA,222.4,0.2,222.65,0.2,222.85,0.03333333333333333,222.88333333333333,0.016666666666666666,222.9,1.3666666666666667,left,12,0.20015689998399466
test_short_jitter,2,1,18,Rest,Rest,Rest,Rest,Rest,Rest,Rest,224.26666666666668,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short_jitter,2,1,19,nogo,right,NA,1,weak,NA,NA,228.26666666666668,0.2,228.51666666666668,0.2,228.71666666666667,0.03333333333333333,228.75,0.016666666666666666,228.76666666666668,1.3333333333333333,left,12,0.20021539996378124
test_short_jitter,2,1,20,go,left,NA,0,strong,NA,NA,230.1,0.2,230.35,0.016666666666666666,230.36666666666667,0.03333333333333333,230.4,0.2,230.6,1.4666666666666666,left,12,0.01798070000950247
test_short_jitter,2,1,21,go,left,NA,0,strong,NA,NA,232.06666666666666,0.2,232.31666666666666,0.016666666666666666,232.33333333333334,0.03333333333333333,232.36666666666667,0.2,232.56666666666666,1.3,left,12,0.01677630003541708
test_short_jitter,2,1,22,go,left,NA,0,weak,NA,NA,233.86666666666667,0.2,234.11666666666667,0.2,234.31666666666666,0.03333333333333333,234.35,0.016666666666666666,234.36666666666667,1.4666666666666666,left,12,0.19982799992430955
test_short_jitter,2,1,23,catch,NA,NA,0,catch,NA,NA,235.83333333333334,0.2,236.08333333333334,0.0,236.08333333333334,0.0,236.08333333333334,0.25,236.33333333333334,1.3,left,12,5.1200040616095066e-05
test_short_jitter,2,1,24,nogo,right,NA,1,strong,NA,NA,237.63333333333333,0.2,237.88333333333333,0.016666666666666666,237.9,0.03333333333333333,237.93333333333334,0.2,238.13333333333333,1.5666666666666667,left,12,0.01813019998371601
test_short_jitter,2,1,25,go,left,NA,0,weak,NA,NA,239.7,0.2,239.95,0.2,240.15,0.03333333333333333,240.18333333333334,0.016666666666666666,240.2,1.5333333333333334,left,12,0.1994515999685973
test_short_jitter,2,1,26,nogo,right,NA,1,weak,NA,NA,241.73333333333332,0.2,241.98333333333332,0.2,242.18333333333334,0.03333333333333333,242.21666666666667,0.016666666666666666,242.23333333333332,1.6,left,12,0.20083459990564734
test_short_jitter,2,1,27,nogo,right,NA,1,strong,NA,NA,243.83333333333334,0.2,244.08333333333334,0.016666666666666666,244.1,0.03333333333333333,244.13333333333333,0.2,244.33333333333334,1.6,left,12,0.015509700053371489
test_short_jitter,2,1,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,245.93333333333334,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test_short_jitter,2,1,29,nogo,right,NA,1,weak,NA,NA,251.93333333333334,0.2,252.18333333333334,0.2,252.38333333333333,0.03333333333333333,252.41666666666666,0.016666666666666666,252.43333333333334,1.4666666666666666,left,12,0.19919209997169673
test_short_jitter,2,1,30,catch,NA,NA,0,catch,NA,NA,253.9,0.2,254.15,0.0,254.15,0.0,254.15,0.25,254.4,1.3333333333333333,left,12,3.309990279376507e-05
test_short_jitter,2,1,31,catch,NA,NA,0,catch,NA,NA,255.73333333333332,0.2,255.98333333333332,0.0,255.98333333333332,0.0,255.98333333333332,0.25,256.23333333333335,1.4333333333333333,left,12,1.7200014553964138e-05
test_short_jitter,2,1,32,nogo,right,NA,1,strong,NA,NA,257.6666666666667,0.2,257.9166666666667,0.016666666666666666,257.93333333333334,0.03333333333333333,257.96666666666664,0.2,258.1666666666667,1.6,left,12,0.0176921000238508
test_short_jitter,2,1,33,nogo,right,NA,1,weak,NA,NA,259.76666666666665,0.2,260.01666666666665,0.2,260.21666666666664,0.03333333333333333,260.25,0.016666666666666666,260.26666666666665,1.6333333333333333,left,12,0.19917000003624707
test_short_jitter,2,1,34,go,left,NA,0,strong,NA,NA,261.9,0.2,262.15,0.016666666666666666,262.1666666666667,0.03333333333333333,262.2,0.2,262.4,1.4333333333333333,left,12,0.01757769996766001
test_short_jitter,2,1,35,nogo,right,NA,1,weak,NA,NA,263.8333333333333,0.2,264.0833333333333,0.2,264.28333333333336,0.03333333333333333,264.31666666666666,0.016666666666666666,264.3333333333333,1.4,left,12,0.20034940005280077
