subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,29,catch,NA,NA,0,catch,NA,NA,50.4,0.2,50.65,0.0,50.65,0.0,50.65,0.25,50.9,1.3,left,12,5.6899996707215905e-05
test,3,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,52.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,31,nogo,right,NA,1,weak,NA,NA,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.3,left,12,0.25118469999870285
test,3,32,nogo,right,NA,1,strong,NA,NA,55.8,0.2,56.05,0.016666666666666666,56.06666666666667,0.03333333333333333,56.1,0.2,56.3,1.3,left,12,0.02267030000803061
test,3,33,go,left,NA,0,weak,NA,NA,57.6,0.2,57.85,0.2,58.05,0.03333333333333333,58.083333333333336,0.016666666666666666,58.1,1.3,left,12,0.24709429999347776
test,3,34,catch,NA,NA,0,catch,NA,NA,59.4,0.2,59.65,0.0,59.65,0.0,59.65,0.25,59.9,1.3,left,12,5.500001134350896e-05
test,3,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,61.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,36,catch,NA,NA,0,catch,NA,NA,63.0,0.2,63.25,0.0,63.25,0.0,63.25,0.25,63.5,1.3,left,12,5.4800009820610285e-05
test,3,37,nogo,right,NA,1,strong,NA,NA,64.8,0.2,65.05,0.016666666666666666,65.06666666666666,0.03333333333333333,65.1,0.2,65.3,1.3,left,12,0.02082979999249801
test,3,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,39,nogo,right,NA,1,weak,NA,NA,68.4,0.2,68.65,0.2,68.85,0.03333333333333333,68.88333333333334,0.016666666666666666,68.9,1.3,left,12,0.2503069000085816
test,3,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,41,nogo,right,NA,1,strong,NA,NA,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.3,left,12,0.0189319999772124
