subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,1,20,go,left,NA,0,weak,NA,NA,38.0,0.2,38.25,0.2,38.45,0.03333333333333333,38.483333333333334,0.016666666666666666,38.5,1.5,left,12,0.1999530999455601
test,1,1,21,go,left,NA,0,strong,NA,NA,40.0,0.2,40.25,0.016666666666666666,40.266666666666666,0.03333333333333333,40.3,0.2,40.5,1.5,left,12,0.017026100074872375
test,1,1,22,go,left,NA,0,weak,NA,NA,42.0,0.2,42.25,0.2,42.45,0.03333333333333333,42.483333333333334,0.016666666666666666,42.5,1.5,left,12,0.1998232000041753
test,1,1,23,nogo,right,NA,1,weak,NA,NA,44.0,0.2,44.25,0.2,44.45,0.03333333333333333,44.483333333333334,0.016666666666666666,44.5,1.5,left,12,0.1997687000548467
test,1,1,24,catch,NA,NA,0,catch,NA,NA,46.0,0.2,46.25,0.0,46.25,0.0,46.25,0.25,46.5,1.5,left,12,1.1800089851021767e-05
test,1,1,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,48.0,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test,1,1,26,nogo,right,NA,1,strong,NA,NA,52.0,0.2,52.25,0.016666666666666666,52.266666666666666,0.03333333333333333,52.3,0.2,52.5,1.5,left,12,0.016929099918343127
test,1,1,27,nogo,right,NA,1,weak,NA,NA,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.5,left,12,0.19998859998304397
test,1,1,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,56.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,29,go,left,NA,0,strong,NA,NA,58.0,0.2,58.25,0.016666666666666666,58.266666666666666,0.03333333333333333,58.3,0.2,58.5,1.5,left,12,0.016124200075864792
test,1,1,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,60.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,31,go,left,NA,0,weak,NA,NA,62.0,0.2,62.25,0.2,62.45,0.03333333333333333,62.483333333333334,0.016666666666666666,62.5,1.5,left,12,0.19947659992612898
test,1,1,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,33,nogo,right,NA,1,weak,NA,NA,66.0,0.2,66.25,0.2,66.45,0.03333333333333333,66.48333333333333,0.016666666666666666,66.5,1.5,left,12,0.20044330006930977
test,1,1,34,nogo,right,NA,1,weak,NA,NA,68.0,0.2,68.25,0.2,68.45,0.03333333333333333,68.48333333333333,0.016666666666666666,68.5,1.5,left,12,0.19993160001467913
test,1,1,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,36,nogo,right,NA,1,strong,NA,NA,72.0,0.2,72.25,0.016666666666666666,72.26666666666667,0.03333333333333333,72.3,0.2,72.5,1.5,left,12,0.016947299940511584
test,1,1,37,go,left,NA,0,weak,NA,NA,74.0,0.2,74.25,0.2,74.45,0.03333333333333333,74.48333333333333,0.016666666666666666,74.5,1.5,left,12,0.20041489996947348
test,1,1,38,nogo,right,NA,1,strong,NA,NA,76.0,0.2,76.25,0.016666666666666666,76.26666666666667,0.03333333333333333,76.3,0.2,76.5,1.5,left,12,0.016128400107845664
test,1,1,39,nogo,right,NA,1,strong,NA,NA,78.0,0.2,78.25,0.016666666666666666,78.26666666666667,0.03333333333333333,78.3,0.2,78.5,1.5,left,12,0.016869999933987856
test,1,1,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,80.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,41,nogo,right,NA,1,strong,NA,NA,82.0,0.2,82.25,0.016666666666666666,82.26666666666667,0.03333333333333333,82.3,0.2,82.5,1.5,left,12,0.01585319999139756
test,1,1,42,nogo,right,NA,1,weak,NA,NA,84.0,0.2,84.25,0.2,84.45,0.03333333333333333,84.48333333333333,0.016666666666666666,84.5,1.5,left,12,0.1995809000218287
test,1,1,43,nogo,right,NA,1,weak,NA,NA,86.0,0.2,86.25,0.2,86.45,0.03333333333333333,86.48333333333333,0.016666666666666666,86.5,1.5,left,12,0.19957079994492233
test,1,1,44,go,left,NA,0,weak,NA,NA,88.0,0.2,88.25,0.2,88.45,0.03333333333333333,88.48333333333333,0.016666666666666666,88.5,1.5,left,12,0.1996355999726802
test,1,1,45,go,left,NA,0,strong,NA,NA,90.0,0.2,90.25,0.016666666666666666,90.26666666666667,0.03333333333333333,90.3,0.2,90.5,1.5,left,12,0.01714840007480234
test,1,1,1,go,left,NA,0,weak,NA,NA,95.66666666666667,0.2,95.91666666666667,0.2,96.11666666666666,0.03333333333333333,96.15,0.016666666666666666,96.16666666666667,1.5,left,12,0.19983279996085912
