subid,session,trial,trial_type,stim_side,response,correct,response_time,cumulative_response_time,iti_onset,iti_dur,stim_onset,stim_dur_frames,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,target_side,version,currentDirection,presentation_duration
test,2,24,left,left,left,1,0.449,57.61,59.25,0.5,59.75,4.0,0.06666666666666667,59.81666666666667,0.03333333333333333,59.85,0.15,60.0,1.5,left,oddball,down,0.06613920000381768
test,2,25,left,left,left,1,0.501,59.744,61.5,0.5,62.0,3.0,0.05,62.05,0.03333333333333333,62.083333333333336,0.16666666666666666,62.25,1.5,left,oddball,down,0.04854669998167083
test,2,26,right,right,right,1,0.533,62.359,63.75,1.0,64.75,3.0,0.05,64.8,0.03333333333333333,64.83333333333333,0.16666666666666666,65.0,1.5,right,oddball,down,0.05039059999398887
test,2,27,right,right,right,1,0.452,64.859,66.5,1.0,67.5,3.0,0.05,67.55,0.03333333333333333,67.58333333333333,0.16666666666666666,67.75,1.5,right,oddball,down,0.04919989997870289
test,2,28,left,left,left,1,0.484,66.958,69.25,0.5,69.75,2.0,0.03333333333333333,69.78333333333333,0.03333333333333333,69.81666666666666,0.18333333333333332,70.0,1.5,left,oddball,down,0.03267869999399409
test,2,29,left,left,left,1,0.484,69.024,71.5,0.5,72.0,2.0,0.03333333333333333,72.03333333333333,0.03333333333333333,72.06666666666666,0.18333333333333332,72.25,1.5,left,oddball,down,0.03377650000038557
test,2,30,right,right,right,1,0.485,71.091,73.75,0.5,74.25,2.0,0.03333333333333333,74.28333333333333,0.03333333333333333,74.31666666666666,0.18333333333333332,74.5,1.5,right,oddball,down,0.03354149998631328
test,2,31,left,left,left,1,0.449,73.606,76.0,1.0,77.0,1.0,0.016666666666666666,77.01666666666667,0.03333333333333333,77.05,0.2,77.25,1.5,left,oddball,down,0.017744499986292794
test,2,32,left,left,right,0,0.451,75.656,78.75,0.5,79.25,1.0,0.016666666666666666,79.26666666666667,0.03333333333333333,79.3,0.2,79.5,1.5,left,oddball,up,0.015851199976168573
test,2,33,left,left,right,0,0.384,78.155,81.0,1.0,82.0,2.0,0.03333333333333333,82.03333333333333,0.03333333333333333,82.06666666666666,0.18333333333333332,82.25,1.5,left,oddball,up,0.03332610000506975
test,2,34,left,left,left,1,0.334,80.688,83.75,1.0,84.75,3.0,0.05,84.8,0.03333333333333333,84.83333333333333,0.16666666666666666,85.0,1.5,left,oddball,down,0.05086099999607541
test,2,35,right,right,right,1,0.366,82.804,86.5,0.5,87.0,3.0,0.05,87.05,0.03333333333333333,87.08333333333333,0.16666666666666666,87.25,1.5,right,oddball,down,0.049058300006436184
test,2,36,right,right,left,0,0.535,85.055,88.75,0.5,89.25,3.0,0.05,89.3,0.03333333333333333,89.33333333333333,0.16666666666666666,89.5,1.5,right,oddball,up,0.05117789999349043
test,2,37,right,right,right,1,0.35,86.97,91.0,0.5,91.5,4.0,0.06666666666666667,91.56666666666666,0.03333333333333333,91.6,0.15,91.75,1.5,right,oddball,down,0.06672370000160299
test,2,38,left,left,left,1,0.416,89.635,93.25,1.0,94.25,4.0,0.06666666666666667,94.31666666666666,0.03333333333333333,94.35,0.15,94.5,1.5,left,oddball,down,0.06581989998812787
test,2,39,left,left,left,1,0.434,91.752,96.0,0.5,96.5,4.0,0.06666666666666667,96.56666666666666,0.03333333333333333,96.6,0.15,96.75,1.5,left,oddball,down,0.06666750001022592
test,2,40,right,right,right,1,0.4,93.801,98.25,0.5,98.75,3.0,0.05,98.8,0.03333333333333333,98.83333333333333,0.16666666666666666,99.0,1.5,right,oddball,down,0.0487491000094451
test,2,41,right,right,right,1,0.433,95.918,100.5,0.5,101.0,3.0,0.05,101.05,0.03333333333333333,101.08333333333333,0.16666666666666666,101.25,1.5,right,oddball,down,0.05148819999885745
test,2,42,right,right,left,0,0.467,98.533,102.75,1.0,103.75,3.0,0.05,103.8,0.03333333333333333,103.83333333333333,0.16666666666666666,104.0,1.5,right,oddball,up,0.04899199999636039
test,2,43,right,right,right,1,0.451,100.617,105.5,0.5,106.0,4.0,0.06666666666666667,106.06666666666666,0.03333333333333333,106.1,0.15,106.25,1.5,right,oddball,down,0.066983299999265
test,2,44,left,left,left,1,0.518,103.283,107.75,1.0,108.75,4.0,0.06666666666666667,108.81666666666666,0.03333333333333333,108.85,0.15,109.0,1.5,left,oddball,down,0.06700430001365021
test,2,45,right,right,right,1,0.4,105.265,110.5,0.5,111.0,4.0,0.06666666666666667,111.06666666666666,0.03333333333333333,111.1,0.15,111.25,1.5,right,oddball,down,0.06711210001958534
test,2,46,left,left,left,1,0.517,107.965,112.75,1.0,113.75,3.0,0.05,113.8,0.03333333333333333,113.83333333333333,0.16666666666666666,114.0,1.5,left,oddball,down,0.05127789999824017
test,2,47,right,right,right,1,0.384,110.414,115.5,1.0,116.5,3.0,0.05,116.55,0.03333333333333333,116.58333333333333,0.16666666666666666,116.75,1.5,right,oddball,down,0.049474400002509356
test,2,48,left,left,right,0,0.5,112.614,118.25,0.5,118.75,3.0,0.05,118.8,0.03333333333333333,118.83333333333333,0.16666666666666666,119.0,1.5,left,oddball,up,0.051086400024360046
test,2,49,left,left,left,1,0.549,114.763,120.5,0.5,121.0,4.0,0.06666666666666667,121.06666666666666,0.03333333333333333,121.1,0.15,121.25,1.5,left,oddball,down,0.06709669998963363
test,2,50,left,left,right,0,0.382,116.695,122.75,0.5,123.25,4.0,0.06666666666666667,123.31666666666666,0.03333333333333333,123.35,0.15,123.5,1.5,left,oddball,up,0.06594579998636618
test,2,51,left,left,left,1,0.4,119.328,125.0,1.0,126.0,5.0,0.08333333333333333,126.08333333333333,0.03333333333333333,126.11666666666666,0.13333333333333333,126.25,1.5,left,oddball,down,0.0825057000038214
test,2,52,right,right,right,1,0.25,121.794,127.75,1.0,128.75,5.0,0.08333333333333333,128.83333333333334,0.03333333333333333,128.86666666666667,0.13333333333333333,129.0,1.5,right,oddball,down,0.08388150000246242
test,2,53,left,left,left,1,0.267,124.427,130.5,1.0,131.5,5.0,0.08333333333333333,131.58333333333334,0.03333333333333333,131.61666666666667,0.13333333333333333,131.75,1.5,left,oddball,down,0.08191810001153499
test,2,54,right,right,left,0,0.234,126.993,133.25,1.0,134.25,4.0,0.06666666666666667,134.31666666666666,0.03333333333333333,134.35,0.15,134.5,1.5,right,oddball,up,0.06677840001066215
test,2,55,right,right,right,1,0.334,129.71,136.0,1.0,137.0,5.0,0.08333333333333333,137.08333333333334,0.03333333333333333,137.11666666666667,0.13333333333333333,137.25,1.5,right,oddball,down,0.08460080000804737
test,2,56,right,right,right,1,0.417,131.909,138.75,0.5,139.25,5.0,0.08333333333333333,139.33333333333334,0.03333333333333333,139.36666666666667,0.13333333333333333,139.5,1.5,right,oddball,down,0.0824356000230182
test,2,57,left,left,left,1,0.401,134.01,141.0,0.5,141.5,5.0,0.08333333333333333,141.58333333333334,0.03333333333333333,141.61666666666667,0.13333333333333333,141.75,1.5,left,oddball,down,0.08442669999203645
test,2,58,left,left,left,1,0.467,136.675,143.25,1.0,144.25,4.0,0.06666666666666667,144.31666666666666,0.03333333333333333,144.35,0.15,144.5,1.5,left,oddball,down,0.06640640000114217
test,2,59,left,left,right,0,0.401,138.708,146.0,0.5,146.5,4.0,0.06666666666666667,146.56666666666666,0.03333333333333333,146.6,0.15,146.75,1.5,left,oddball,up,0.06660259998170659
test,2,60,right,right,left,0,0.367,141.289,148.25,1.0,149.25,5.0,0.08333333333333333,149.33333333333334,0.03333333333333333,149.36666666666667,0.13333333333333333,149.5,1.5,right,oddball,up,0.08216119999997318
test,2,61,right,right,right,1,0.367,143.922,151.0,1.0,152.0,6.0,0.1,152.1,0.03333333333333333,152.13333333333333,0.11666666666666667,152.25,1.5,right,oddball,down,0.10009250001166947
test,2,62,right,right,left,0,0.418,146.106,153.75,0.5,154.25,6.0,0.1,154.35,0.03333333333333333,154.38333333333333,0.11666666666666667,154.5,1.5,right,oddball,up,0.09999129999778233
test,2,63,left,left,NA,0,NA,NA,156.0,1.0,157.0,7.0,0.11666666666666667,157.11666666666667,0.03333333333333333,157.15,0.1,157.25,1.5,left,oddball,up,0.11735320001025684
test,2,64,right,right,left,0,0.316,150.82,158.75,0.5,159.25,8.0,0.13333333333333333,159.38333333333333,0.03333333333333333,159.41666666666666,0.08333333333333333,159.5,1.5,right,oddball,up,0.1329111999948509
test,2,65,left,left,right,0,0.133,152.82,161.0,0.5,161.5,9.0,0.15,161.65,0.03333333333333333,161.68333333333334,0.06666666666666667,161.75,1.5,left,oddball,up,0.1493074999889359
test,2,66,right,right,left,0,0.218,155.104,163.25,0.5,163.75,10.0,0.16666666666666666,163.91666666666666,0.03333333333333333,163.95,0.05,164.0,1.5,right,oddball,up,0.16664700000546873
test,2,67,right,right,right,1,0.368,157.471,165.5,0.5,166.0,11.0,0.18333333333333332,166.18333333333334,0.03333333333333333,166.21666666666667,0.03333333333333333,166.25,1.5,right,oddball,down,0.18442199999117292
test,2,68,right,right,right,1,0.352,159.67,167.75,0.5,168.25,11.0,0.18333333333333332,168.43333333333334,0.03333333333333333,168.46666666666667,0.03333333333333333,168.5,1.5,right,oddball,down,0.18204310000874102
test,2,69,right,right,right,1,0.283,162.318,170.0,1.0,171.0,11.0,0.18333333333333332,171.18333333333334,0.03333333333333333,171.21666666666667,0.03333333333333333,171.25,1.5,right,oddball,down,0.18445919998339377
test,2,70,right,right,right,1,0.4,164.634,172.75,0.5,173.25,10.0,0.16666666666666666,173.41666666666666,0.03333333333333333,173.45,0.05,173.5,1.5,right,oddball,down,0.16685789998155087
test,2,71,right,right,right,1,0.416,167.35,175.0,1.0,176.0,10.0,0.16666666666666666,176.16666666666666,0.03333333333333333,176.2,0.05,176.25,1.5,right,oddball,down,0.16665400000056252
test,2,72,left,left,left,1,0.434,170.067,177.75,1.0,178.75,10.0,0.16666666666666666,178.91666666666666,0.03333333333333333,178.95,0.05,179.0,1.5,left,oddball,down,0.1661004000052344
test,2,73,left,left,left,1,0.384,172.699,180.5,1.0,181.5,9.0,0.15,181.65,0.03333333333333333,181.68333333333334,0.06666666666666667,181.75,1.5,left,oddball,down,0.1493661999993492
test,2,74,left,left,left,1,0.383,174.881,183.25,0.5,183.75,9.0,0.15,183.9,0.03333333333333333,183.93333333333334,0.06666666666666667,184.0,1.5,left,oddball,down,0.15086009999504313
test,2,75,right,right,right,1,0.418,177.598,185.5,1.0,186.5,9.0,0.15,186.65,0.03333333333333333,186.68333333333334,0.06666666666666667,186.75,1.5,right,oddball,down,0.1497635999985505
test,2,76,left,left,left,1,0.4,180.247,188.25,1.0,189.25,8.0,0.13333333333333333,189.38333333333333,0.03333333333333333,189.41666666666666,0.08333333333333333,189.5,1.5,left,oddball,down,0.13346299997647293
test,2,77,left,left,right,0,0.351,182.364,191.0,0.5,191.5,8.0,0.13333333333333333,191.63333333333333,0.03333333333333333,191.66666666666666,0.08333333333333333,191.75,1.5,left,oddball,up,0.13369760001660325
test,2,78,left,left,left,1,0.317,184.513,193.25,0.5,193.75,9.0,0.15,193.9,0.03333333333333333,193.93333333333334,0.06666666666666667,194.0,1.5,left,oddball,down,0.1506468000006862
test,2,79,right,right,right,1,0.386,186.764,195.5,0.5,196.0,9.0,0.15,196.15,0.03333333333333333,196.18333333333334,0.06666666666666667,196.25,1.5,right,oddball,down,0.14899699998204596
test,2,80,left,left,left,1,0.3,188.862,197.75,0.5,198.25,9.0,0.15,198.4,0.03333333333333333,198.43333333333334,0.06666666666666667,198.5,1.5,left,oddball,down,0.1506089000031352
test,2,81,left,left,left,1,0.383,191.111,200.0,0.5,200.5,8.0,0.13333333333333333,200.63333333333333,0.03333333333333333,200.66666666666666,0.08333333333333333,200.75,1.5,left,oddball,down,0.1336005000048317
test,2,82,left,left,left,1,0.334,193.227,202.25,0.5,202.75,8.0,0.13333333333333333,202.88333333333333,0.03333333333333333,202.91666666666666,0.08333333333333333,203.0,1.5,left,oddball,down,0.132873099995777
test,2,83,left,left,left,1,0.383,195.942,204.5,1.0,205.5,8.0,0.13333333333333333,205.63333333333333,0.03333333333333333,205.66666666666666,0.08333333333333333,205.75,1.5,left,oddball,down,0.13256759999785572
test,2,84,left,left,left,1,0.384,198.592,207.25,1.0,208.25,7.0,0.11666666666666667,208.36666666666667,0.03333333333333333,208.4,0.1,208.5,1.5,left,oddball,down,0.11588189998292364
test,2,85,right,right,right,1,0.484,200.842,210.0,0.5,210.5,7.0,0.11666666666666667,210.61666666666667,0.03333333333333333,210.65,0.1,210.75,1.5,right,oddball,down,0.11765699999523349
test,2,86,right,right,right,1,0.433,202.941,212.25,0.5,212.75,7.0,0.11666666666666667,212.86666666666667,0.03333333333333333,212.9,0.1,213.0,1.5,right,oddball,down,0.11668060001102276
test,2,87,right,right,right,1,0.352,205.492,214.5,1.0,215.5,6.0,0.1,215.6,0.03333333333333333,215.63333333333333,0.11666666666666667,215.75,1.5,right,oddball,down,0.09993850000319071
test,2,88,right,right,left,0,0.351,207.624,217.25,0.5,217.75,6.0,0.1,217.85,0.03333333333333333,217.88333333333333,0.11666666666666667,218.0,1.5,right,oddball,up,0.10047510001459159
test,2,89,left,left,left,1,0.384,210.307,219.5,1.0,220.5,7.0,0.11666666666666667,220.61666666666667,0.03333333333333333,220.65,0.1,220.75,1.5,left,oddball,down,0.11689430000842549
test,2,90,left,left,left,1,0.434,212.506,222.25,0.5,222.75,7.0,0.11666666666666667,222.86666666666667,0.03333333333333333,222.9,0.1,223.0,1.5,left,oddball,down,0.11599279998335987
test,2,91,left,left,left,1,0.367,214.59,224.5,0.5,225.0,7.0,0.11666666666666667,225.11666666666667,0.03333333333333333,225.15,0.1,225.25,1.5,left,oddball,down,0.11650199998985045
test,2,92,right,right,right,1,0.515,217.371,226.75,1.0,227.75,6.0,0.1,227.85,0.03333333333333333,227.88333333333333,0.11666666666666667,228.0,1.5,right,oddball,down,0.0997874999884516
test,2,93,left,left,left,1,0.35,219.337,229.5,0.5,230.0,6.0,0.1,230.1,0.03333333333333333,230.13333333333333,0.11666666666666667,230.25,1.5,left,oddball,down,0.10031830001389608
test,2,94,right,right,right,1,0.434,221.554,231.75,0.5,232.25,6.0,0.1,232.35,0.03333333333333333,232.38333333333333,0.11666666666666667,232.5,1.5,right,oddball,down,0.10104360000696033
test,2,95,left,left,left,1,0.4,223.636,234.0,0.5,234.5,5.0,0.08333333333333333,234.58333333333334,0.03333333333333333,234.61666666666667,0.13333333333333333,234.75,1.5,left,oddball,down,0.08249279999290593
test,2,96,right,right,left,0,0.316,225.669,236.25,0.5,236.75,5.0,0.08333333333333333,236.83333333333334,0.03333333333333333,236.86666666666667,0.13333333333333333,237.0,1.5,right,oddball,up,0.08361559998593293
test,2,97,left,left,left,1,0.35,227.835,238.5,0.5,239.0,6.0,0.1,239.1,0.03333333333333333,239.13333333333333,0.11666666666666667,239.25,1.5,left,oddball,down,0.09980339999310672
test,2,98,right,right,right,1,0.268,230.386,240.75,1.0,241.75,6.0,0.1,241.85,0.03333333333333333,241.88333333333333,0.11666666666666667,242.0,1.5,right,oddball,down,0.09938070000498556
test,2,99,right,right,right,1,0.368,232.618,243.5,0.5,244.0,6.0,0.1,244.1,0.03333333333333333,244.13333333333333,0.11666666666666667,244.25,1.5,right,oddball,down,0.10001439999905415
test,2,100,left,left,right,0,0.334,234.7,245.75,0.5,246.25,5.0,0.08333333333333333,246.33333333333334,0.03333333333333333,246.36666666666667,0.13333333333333333,246.5,1.5,left,oddball,up,0.08295899999211542
