subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,2,24,nogo,right,NA,1,weak,NA,NA,50.7,0.2,50.95,0.2,51.15,0.03333333333333333,51.18333333333333,0.016666666666666666,51.2,1.3333333333333333,left,12,0.1998317000688985
test,2,2,25,nogo,right,NA,1,strong,NA,NA,52.53333333333333,0.2,52.78333333333333,0.016666666666666666,52.8,0.03333333333333333,52.833333333333336,0.2,53.03333333333333,1.6,left,12,0.017098400043323636
test,2,2,26,nogo,right,NA,1,weak,NA,NA,54.63333333333333,0.2,54.88333333333333,0.2,55.083333333333336,0.03333333333333333,55.11666666666667,0.016666666666666666,55.13333333333333,1.3,left,12,0.19891669997014105
test,2,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,56.43333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,2,28,catch,NA,NA,0,catch,NA,NA,58.43333333333333,0.2,58.68333333333333,0.0,58.68333333333333,0.0,58.68333333333333,0.25,58.93333333333333,1.3,left,12,2.220005262643099e-05
test,2,2,29,go,left,NA,0,weak,NA,NA,60.233333333333334,0.2,60.483333333333334,0.2,60.68333333333333,0.03333333333333333,60.71666666666667,0.016666666666666666,60.733333333333334,1.5666666666666667,left,12,0.1994074999820441
test,2,2,30,go,left,NA,0,weak,NA,NA,62.3,0.2,62.55,0.2,62.75,0.03333333333333333,62.78333333333333,0.016666666666666666,62.8,1.5333333333333334,left,12,0.19948549999389797
test,2,2,31,nogo,right,NA,1,strong,NA,NA,64.33333333333333,0.2,64.58333333333333,0.016666666666666666,64.6,0.03333333333333333,64.63333333333334,0.2,64.83333333333333,1.4333333333333333,left,12,0.016741700004786253
test,2,2,32,go,left,NA,0,weak,NA,NA,66.26666666666667,0.2,66.51666666666667,0.2,66.71666666666667,0.03333333333333333,66.75,0.016666666666666666,66.76666666666667,1.6666666666666667,left,12,0.19984580005984753
test,2,2,33,nogo,right,NA,1,weak,NA,NA,68.43333333333334,0.2,68.68333333333334,0.2,68.88333333333334,0.03333333333333333,68.91666666666667,0.016666666666666666,68.93333333333334,1.4333333333333333,left,12,0.2000973999965936
test,2,2,34,go,left,NA,0,strong,NA,NA,70.36666666666666,0.2,70.61666666666666,0.016666666666666666,70.63333333333334,0.03333333333333333,70.66666666666667,0.2,70.86666666666666,1.3333333333333333,left,12,0.01658380008302629
test,2,2,35,go,left,NA,0,strong,NA,NA,72.2,0.2,72.45,0.016666666666666666,72.46666666666667,0.03333333333333333,72.5,0.2,72.7,1.4,left,12,0.01612399995792657
test,2,2,36,go,left,NA,0,weak,NA,NA,74.1,0.2,74.35,0.2,74.55,0.03333333333333333,74.58333333333333,0.016666666666666666,74.6,1.4666666666666666,left,12,0.19955099991057068
test,2,2,37,nogo,right,NA,1,weak,NA,NA,76.06666666666666,0.2,76.31666666666666,0.2,76.51666666666667,0.03333333333333333,76.55,0.016666666666666666,76.56666666666666,1.4333333333333333,left,12,0.19992160005494952
test,2,2,38,go,left,NA,0,weak,NA,NA,78.0,0.2,78.25,0.2,78.45,0.03333333333333333,78.48333333333333,0.016666666666666666,78.5,1.5333333333333334,left,12,0.2004371000220999
test,2,2,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,80.03333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,2,40,catch,NA,NA,0,catch,NA,NA,82.03333333333333,0.2,82.28333333333333,0.0,82.28333333333333,0.0,82.28333333333333,0.25,82.53333333333333,1.3666666666666667,left,12,1.2299977242946625e-05
test,2,2,41,catch,NA,NA,0,catch,NA,NA,89.56666666666666,0.2,89.81666666666666,0.0,89.81666666666666,0.0,89.81666666666666,0.25,90.06666666666666,1.3666666666666667,left,12,1.6000005416572094e-05
test,2,2,42,nogo,right,NA,1,strong,NA,NA,91.43333333333334,0.2,91.68333333333334,0.016666666666666666,91.7,0.03333333333333333,91.73333333333333,0.2,91.93333333333334,1.4666666666666666,left,12,0.017074299976229668
test,2,2,43,nogo,right,NA,1,strong,NA,NA,93.4,0.2,93.65,0.016666666666666666,93.66666666666667,0.03333333333333333,93.7,0.2,93.9,1.4333333333333333,left,12,0.015956299961544573
test,2,2,44,catch,NA,NA,0,catch,NA,NA,95.33333333333333,0.2,95.58333333333333,0.0,95.58333333333333,0.0,95.58333333333333,0.25,95.83333333333333,1.6333333333333333,left,12,1.6300007700920105e-05
test,2,2,45,go,left,NA,0,weak,NA,NA,97.46666666666667,0.2,97.71666666666667,0.2,97.91666666666667,0.03333333333333333,97.95,0.016666666666666666,97.96666666666667,1.5333333333333334,left,12,0.19923010002821684
test,2,2,46,go,left,NA,0,weak,NA,NA,99.5,0.2,99.75,0.2,99.95,0.03333333333333333,99.98333333333333,0.016666666666666666,100.0,1.6333333333333333,left,12,0.19919660000596195
test,2,2,47,nogo,right,NA,1,strong,NA,NA,101.63333333333334,0.2,101.88333333333334,0.016666666666666666,101.9,0.03333333333333333,101.93333333333334,0.2,102.13333333333334,1.5666666666666667,left,12,0.016713300021365285
test,2,2,48,nogo,right,NA,1,strong,NA,NA,103.7,0.2,103.95,0.016666666666666666,103.96666666666667,0.03333333333333333,104.0,0.2,104.2,1.6,left,12,0.017490700003691018
test,2,2,49,nogo,right,NA,1,weak,NA,NA,105.8,0.2,106.05,0.2,106.25,0.03333333333333333,106.28333333333333,0.016666666666666666,106.3,1.6666666666666667,left,12,0.20048170001246035
