subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,2,2,43,Rest,Rest,Rest,Rest,Rest,Rest,Rest,246.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,1,nogo,right,NA,1,strong,NA,NA,252.6,0.2,252.85,0.016666666666666666,252.86666666666667,0.03333333333333333,252.9,0.2,253.1,1.3,left,12,0.018527699983678758
test234,2,2,2,catch,NA,NA,0,catch,NA,NA,254.4,0.2,254.65,0.0,254.65,0.0,254.65,0.25,254.9,1.3,left,12,1.7700018361210823e-05
test234,2,2,3,go,left,NA,0,strong,NA,NA,256.2,0.2,256.45,0.016666666666666666,256.46666666666664,0.03333333333333333,256.5,0.2,256.7,1.3,left,12,0.017316300014499575
test234,2,2,4,nogo,right,NA,1,weak,NA,NA,258.0,0.2,258.25,0.2,258.45,0.03333333333333333,258.48333333333335,0.016666666666666666,258.5,1.3,left,12,0.2001198999932967
test234,2,2,5,nogo,right,NA,1,weak,NA,NA,259.8,0.2,260.05,0.2,260.25,0.03333333333333333,260.28333333333336,0.016666666666666666,260.3,1.3,left,12,0.2002164000296034
test234,2,2,6,go,left,NA,0,strong,NA,NA,261.6,0.2,261.85,0.016666666666666666,261.8666666666667,0.03333333333333333,261.9,0.2,262.1,1.3,left,12,0.016490800015162677
test234,2,2,7,nogo,right,NA,1,strong,NA,NA,263.4,0.2,263.65,0.016666666666666666,263.6666666666667,0.03333333333333333,263.7,0.2,263.9,1.3,left,12,0.011083199991844594
test234,2,2,8,nogo,right,NA,1,strong,NA,NA,265.2,0.2,265.45,0.016666666666666666,265.46666666666664,0.03333333333333333,265.5,0.2,265.7,1.3,left,12,0.017710699990857393
test234,2,2,9,go,left,NA,0,strong,NA,NA,267.0,0.2,267.25,0.016666666666666666,267.26666666666665,0.03333333333333333,267.3,0.2,267.5,1.3,left,12,0.018295899964869022
test234,2,2,10,Rest,Rest,Rest,Rest,Rest,Rest,Rest,268.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test234,2,2,11,go,left,NA,0,strong,NA,NA,270.6,0.2,270.85,0.016666666666666666,270.8666666666667,0.03333333333333333,270.9,0.2,271.1,1.3,left,12,0.017122099990956485
test234,2,2,12,go,left,NA,0,weak,NA,NA,272.4,0.2,272.65,0.2,272.85,0.03333333333333333,272.8833333333333,0.016666666666666666,272.9,1.3,left,12,0.2011268999776803
test234,2,2,13,nogo,right,NA,1,weak,NA,NA,274.2,0.2,274.45,0.2,274.65,0.03333333333333333,274.68333333333334,0.016666666666666666,274.7,1.3,left,12,0.2005627000471577
test234,2,2,14,nogo,right,NA,1,weak,NA,NA,276.0,0.2,276.25,0.2,276.45,0.03333333333333333,276.48333333333335,0.016666666666666666,276.5,1.3,left,12,0.19901610002852976
test234,2,2,15,nogo,right,NA,1,weak,NA,NA,277.8,0.2,278.05,0.2,278.25,0.03333333333333333,278.28333333333336,0.016666666666666666,278.3,1.3,left,12,0.1996684999903664
test234,2,2,16,nogo,right,NA,1,strong,NA,NA,279.6,0.2,279.85,0.016666666666666666,279.8666666666667,0.03333333333333333,279.9,0.2,280.1,1.3,left,12,0.017470499966293573
test234,2,2,17,Rest,Rest,Rest,Rest,Rest,Rest,Rest,281.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
