subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,40,go,left,left,1,weak,0.526,187.951,155.2,0.2,155.45,0.2,155.65,0.03333333333333333,155.68333333333334,0.016666666666666666,155.7,1.3,left,12,0.24487720002071
test,3,41,nogo,right,left,0,strong,0.811,190.235,157.0,0.2,157.25,0.016666666666666666,157.26666666666668,0.03333333333333333,157.3,0.2,157.5,1.3,left,12,0.020080799993593246
test,3,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,158.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,43,nogo,right,left,0,strong,0.538,194.216,160.6,0.2,160.85,0.016666666666666666,160.86666666666667,0.03333333333333333,160.9,0.2,161.1,1.3,left,12,0.019996799994260073
test,3,44,go,left,left,1,strong,0.502,196.174,162.4,0.2,162.65,0.016666666666666666,162.66666666666666,0.03333333333333333,162.7,0.2,162.9,1.3,left,12,0.020355299988295883
test,3,1,go,left,NA,0,weak,NA,NA,168.4,0.2,168.65,0.2,168.85,0.03333333333333333,168.88333333333333,0.016666666666666666,168.9,1.3,left,12,0.24377080000704154
test,3,2,nogo,right,NA,1,strong,NA,NA,170.2,0.2,170.45,0.016666666666666666,170.46666666666667,0.03333333333333333,170.5,0.2,170.7,1.3,left,12,0.017367899999953806
test,3,3,Rest,Rest,Rest,Rest,Rest,Rest,Rest,172.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,4,nogo,right,NA,1,weak,NA,NA,173.8,0.2,174.05,0.2,174.25,0.03333333333333333,174.28333333333333,0.016666666666666666,174.3,1.3,left,12,0.2518545000057202
test,3,5,go,left,NA,0,weak,NA,NA,175.6,0.2,175.85,0.2,176.05,0.03333333333333333,176.08333333333334,0.016666666666666666,176.1,1.3,left,12,0.2503470999945421
test,3,6,go,left,NA,0,strong,NA,NA,177.4,0.2,177.65,0.016666666666666666,177.66666666666666,0.03333333333333333,177.7,0.2,177.9,1.3,left,12,0.019956699979957193
test,3,7,nogo,right,NA,1,strong,NA,NA,179.2,0.2,179.45,0.016666666666666666,179.46666666666667,0.03333333333333333,179.5,0.2,179.7,1.3,left,12,0.019307600014144555
test,3,8,go,left,NA,0,strong,NA,NA,181.0,0.2,181.25,0.016666666666666666,181.26666666666668,0.03333333333333333,181.3,0.2,181.5,1.3,left,12,0.025656499987235293
test,3,9,go,left,NA,0,weak,NA,NA,182.8,0.2,183.05,0.2,183.25,0.03333333333333333,183.28333333333333,0.016666666666666666,183.3,1.3,left,12,0.24798089999239892
test,3,10,go,left,NA,0,weak,NA,NA,184.6,0.2,184.85,0.2,185.05,0.03333333333333333,185.08333333333334,0.016666666666666666,185.1,1.3,left,12,0.25062240002444014
test,3,11,nogo,right,NA,1,weak,NA,NA,186.4,0.2,186.65,0.2,186.85,0.03333333333333333,186.88333333333333,0.016666666666666666,186.9,1.3,left,12,0.25946079997811466
test,3,12,nogo,right,NA,1,strong,NA,NA,188.2,0.2,188.45,0.016666666666666666,188.46666666666667,0.03333333333333333,188.5,0.2,188.7,1.3,left,12,0.023664800013648346
test,3,13,nogo,right,NA,1,weak,NA,NA,190.0,0.2,190.25,0.2,190.45,0.03333333333333333,190.48333333333332,0.016666666666666666,190.5,1.3,left,12,0.2512904000177514
test,3,14,go,left,NA,0,strong,NA,NA,191.8,0.2,192.05,0.016666666666666666,192.06666666666666,0.03333333333333333,192.1,0.2,192.3,1.3,left,12,0.019355299999006093
test,3,15,nogo,right,NA,1,strong,NA,NA,193.6,0.2,193.85,0.016666666666666666,193.86666666666667,0.03333333333333333,193.9,0.2,194.1,1.3,left,12,0.022322300006635487
test,3,16,go,left,NA,0,strong,NA,NA,195.4,0.2,195.65,0.016666666666666666,195.66666666666666,0.03333333333333333,195.7,0.2,195.9,1.3,left,12,0.01888139999937266
test,3,17,go,left,NA,0,strong,NA,NA,197.2,0.2,197.45,0.016666666666666666,197.46666666666667,0.03333333333333333,197.5,0.2,197.7,1.3,left,12,0.019327100017108023
test,3,18,go,left,NA,0,strong,NA,NA,199.0,0.2,199.25,0.016666666666666666,199.26666666666668,0.03333333333333333,199.3,0.2,199.5,1.3,left,12,0.019850000011501834
test,3,19,catch,NA,NA,0,catch,NA,NA,200.8,0.2,201.05,0.0,201.05,0.0,201.05,0.25,201.3,1.3,left,12,3.399999695830047e-05
test,3,20,go,left,NA,0,weak,NA,NA,202.6,0.2,202.85,0.2,203.05,0.03333333333333333,203.08333333333334,0.016666666666666666,203.1,1.3,left,12,0.24738509999588132
test,3,21,nogo,right,NA,1,strong,NA,NA,204.4,0.2,204.65,0.016666666666666666,204.66666666666666,0.03333333333333333,204.7,0.2,204.9,1.3,left,12,0.019403899990720674
test,3,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,206.2,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,3,23,nogo,right,NA,1,strong,NA,NA,209.8,0.2,210.05,0.016666666666666666,210.06666666666666,0.03333333333333333,210.1,0.2,210.3,1.3,left,12,0.018013799999607727
test,3,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,211.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,25,go,left,NA,0,strong,NA,NA,213.4,0.2,213.65,0.016666666666666666,213.66666666666666,0.03333333333333333,213.7,0.2,213.9,1.3,left,12,0.017378899996401742
test,3,26,Rest,Rest,Rest,Rest,Rest,Rest,Rest,215.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,27,nogo,right,NA,1,weak,NA,NA,217.0,0.2,217.25,0.2,217.45,0.03333333333333333,217.48333333333332,0.016666666666666666,217.5,1.3,left,12,0.2492052000015974
test,3,28,nogo,right,NA,1,strong,NA,NA,218.8,0.2,219.05,0.016666666666666666,219.06666666666666,0.03333333333333333,219.1,0.2,219.3,1.3,left,12,0.02007559998310171
test,3,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,220.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,30,go,left,NA,0,weak,NA,NA,222.4,0.2,222.65,0.2,222.85,0.03333333333333333,222.88333333333333,0.016666666666666666,222.9,1.3,left,12,0.2538672999944538
test,3,31,nogo,right,NA,1,weak,NA,NA,224.2,0.2,224.45,0.2,224.65,0.03333333333333333,224.68333333333334,0.016666666666666666,224.7,1.3,left,12,0.2459458000084851
test,3,32,nogo,right,NA,1,weak,NA,NA,226.0,0.2,226.25,0.2,226.45,0.03333333333333333,226.48333333333332,0.016666666666666666,226.5,1.3,left,12,0.26836590000311844
test,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,227.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,34,go,left,NA,0,weak,NA,NA,229.6,0.2,229.85,0.2,230.05,0.03333333333333333,230.08333333333334,0.016666666666666666,230.1,1.3,left,12,0.24463490000925958
test,3,35,catch,NA,NA,0,catch,NA,NA,231.4,0.2,231.65,0.0,231.65,0.0,231.65,0.25,231.9,1.3,left,12,2.81000102404505e-05
test,3,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,233.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,37,catch,NA,NA,0,catch,NA,NA,235.0,0.2,235.25,0.0,235.25,0.0,235.25,0.25,235.5,1.3,left,12,2.4500011932104826e-05
test,3,38,nogo,right,NA,1,strong,NA,NA,236.8,0.2,237.05,0.016666666666666666,237.06666666666666,0.03333333333333333,237.1,0.2,237.3,1.3,left,12,0.016652199992677197
test,3,39,nogo,right,NA,1,weak,NA,NA,238.6,0.2,238.85,0.2,239.05,0.03333333333333333,239.08333333333334,0.016666666666666666,239.1,1.3,left,12,0.24646090000169352
test,3,40,nogo,right,NA,1,weak,NA,NA,240.4,0.2,240.65,0.2,240.85,0.03333333333333333,240.88333333333333,0.016666666666666666,240.9,1.3,left,12,0.23614219998125918
test,3,41,go,left,NA,0,strong,NA,NA,242.2,0.2,242.45,0.016666666666666666,242.46666666666667,0.03333333333333333,242.5,0.2,242.7,1.3,left,12,0.01956319998134859
test,3,42,catch,NA,NA,0,catch,NA,NA,244.0,0.2,244.25,0.0,244.25,0.0,244.25,0.25,244.5,1.3,left,12,6.849999772384763e-05
test,3,43,go,left,NA,0,weak,NA,NA,245.8,0.2,246.05,0.2,246.25,0.03333333333333333,246.28333333333333,0.016666666666666666,246.3,1.3,left,12,0.24658060001092963
test,3,44,Rest,Rest,Rest,Rest,Rest,Rest,Rest,247.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,1,catch,NA,NA,0,catch,NA,NA,252.6,0.2,252.85,0.0,252.85,0.0,252.85,0.25,253.1,1.3,left,12,2.0700012100860476e-05
test,3,2,nogo,right,NA,1,weak,NA,NA,254.4,0.2,254.65,0.2,254.85,0.03333333333333333,254.88333333333333,0.016666666666666666,254.9,1.3,left,12,0.24824220000300556
test,3,3,catch,NA,NA,0,catch,NA,NA,256.2,0.2,256.45,0.0,256.45,0.0,256.45,0.25,256.7,1.3,left,12,4.430001717992127e-05
test,3,4,nogo,right,NA,1,strong,NA,NA,258.0,0.2,258.25,0.016666666666666666,258.26666666666665,0.03333333333333333,258.3,0.2,258.5,1.3,left,12,0.021481400006450713
test,3,5,nogo,right,NA,1,strong,NA,NA,259.8,0.2,260.05,0.016666666666666666,260.06666666666666,0.03333333333333333,260.1,0.2,260.3,1.3,left,12,0.016123800014611334
test,3,6,nogo,right,NA,1,weak,NA,NA,261.6,0.2,261.85,0.2,262.05,0.03333333333333333,262.0833333333333,0.016666666666666666,262.1,1.3,left,12,0.24059880001004785
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,263.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,catch,NA,NA,0,catch,NA,NA,265.2,0.2,265.45,0.0,265.45,0.0,265.45,0.25,265.7,1.3,left,12,5.699999746866524e-05
test,3,9,go,left,NA,0,strong,NA,NA,267.0,0.2,267.25,0.016666666666666666,267.26666666666665,0.03333333333333333,267.3,0.2,267.5,1.3,left,12,0.021294300007866696
test,3,10,nogo,right,NA,1,strong,NA,NA,268.8,0.2,269.05,0.016666666666666666,269.06666666666666,0.03333333333333333,269.1,0.2,269.3,1.3,left,12,0.021369599999161437
test,3,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,270.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,12,go,left,NA,0,weak,NA,NA,272.4,0.2,272.65,0.2,272.85,0.03333333333333333,272.8833333333333,0.016666666666666666,272.9,1.3,left,12,0.2555605999950785
test,3,13,go,left,NA,0,strong,NA,NA,274.2,0.2,274.45,0.016666666666666666,274.46666666666664,0.03333333333333333,274.5,0.2,274.7,1.3,left,12,0.022012900008121505
test,3,14,go,left,NA,0,strong,NA,NA,276.0,0.2,276.25,0.016666666666666666,276.26666666666665,0.03333333333333333,276.3,0.2,276.5,1.3,left,12,0.022156699997140095
test,3,15,nogo,right,NA,1,strong,NA,NA,277.8,0.2,278.05,0.016666666666666666,278.06666666666666,0.03333333333333333,278.1,0.2,278.3,1.3,left,12,0.019787599972914904
test,3,16,nogo,right,NA,1,weak,NA,NA,279.6,0.2,279.85,0.2,280.05,0.03333333333333333,280.0833333333333,0.016666666666666666,280.1,1.3,left,12,0.24182480000308715
test,3,17,Rest,Rest,Rest,Rest,Rest,Rest,Rest,281.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,18,go,left,NA,0,weak,NA,NA,283.2,0.2,283.45,0.2,283.65,0.03333333333333333,283.68333333333334,0.016666666666666666,283.7,1.3,left,12,0.25406149998889305
test,3,19,nogo,right,NA,1,weak,NA,NA,285.0,0.2,285.25,0.2,285.45,0.03333333333333333,285.48333333333335,0.016666666666666666,285.5,1.3,left,12,0.2480286999780219
test,3,20,go,left,NA,0,weak,NA,NA,286.8,0.2,287.05,0.2,287.25,0.03333333333333333,287.28333333333336,0.016666666666666666,287.3,1.3,left,12,0.2504698999982793
test,3,21,go,left,NA,0,strong,NA,NA,288.6,0.2,288.85,0.016666666666666666,288.8666666666667,0.03333333333333333,288.9,0.2,289.1,1.3,left,12,0.020565399987390265
