subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_short,1,2,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,36.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,20,catch,NA,NA,0,catch,NA,NA,38.0,0.2,38.25,0.0,38.25,0.0,38.25,0.25,38.5,1.5,left,12,1.309998333454132e-05
test_short,1,2,21,nogo,right,NA,1,strong,NA,NA,40.0,0.2,40.25,0.016666666666666666,40.266666666666666,0.03333333333333333,40.3,0.2,40.5,1.5,left,12,0.016821099910885096
test_short,1,2,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,42.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,23,nogo,right,NA,1,strong,NA,NA,44.0,0.2,44.25,0.016666666666666666,44.266666666666666,0.03333333333333333,44.3,0.2,44.5,1.5,left,12,0.016643500071950257
test_short,1,2,24,nogo,right,NA,1,strong,NA,NA,46.0,0.2,46.25,0.016666666666666666,46.266666666666666,0.03333333333333333,46.3,0.2,46.5,1.5,left,12,0.017110500019043684
test_short,1,2,25,nogo,right,NA,1,strong,NA,NA,48.0,0.2,48.25,0.016666666666666666,48.266666666666666,0.03333333333333333,48.3,0.2,48.5,1.5,left,12,0.01714060001540929
test_short,1,2,26,nogo,right,NA,1,weak,NA,NA,50.0,0.2,50.25,0.2,50.45,0.03333333333333333,50.483333333333334,0.016666666666666666,50.5,1.5,left,12,0.19965159997809678
test_short,1,2,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,52.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,28,go,left,NA,0,weak,NA,NA,54.0,0.2,54.25,0.2,54.45,0.03333333333333333,54.483333333333334,0.016666666666666666,54.5,1.5,left,12,0.20464829995762557
test_short,1,2,29,nogo,right,NA,1,weak,NA,NA,56.0,0.2,56.25,0.2,56.45,0.03333333333333333,56.483333333333334,0.016666666666666666,56.5,1.5,left,12,0.1988450000062585
test_short,1,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,58.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,31,nogo,right,NA,1,weak,NA,NA,60.0,0.2,60.25,0.2,60.45,0.03333333333333333,60.483333333333334,0.016666666666666666,60.5,1.5,left,12,0.19980659999419004
test_short,1,2,32,nogo,right,NA,1,strong,NA,NA,62.0,0.2,62.25,0.016666666666666666,62.266666666666666,0.03333333333333333,62.3,0.2,62.5,1.5,left,12,0.016710700001567602
test_short,1,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,34,go,left,NA,0,weak,NA,NA,66.0,0.2,66.25,0.2,66.45,0.03333333333333333,66.48333333333333,0.016666666666666666,66.5,1.5,left,12,0.20051649992819875
test_short,1,2,35,nogo,right,NA,1,strong,NA,NA,68.0,0.2,68.25,0.016666666666666666,68.26666666666667,0.03333333333333333,68.3,0.2,68.5,1.5,left,12,0.01562349998857826
test_short,1,2,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,37,go,left,NA,0,weak,NA,NA,72.0,0.2,72.25,0.2,72.45,0.03333333333333333,72.48333333333333,0.016666666666666666,72.5,1.5,left,12,0.19943280005827546
test_short,1,2,38,go,left,NA,0,weak,NA,NA,74.0,0.2,74.25,0.2,74.45,0.03333333333333333,74.48333333333333,0.016666666666666666,74.5,1.5,left,12,0.19974100007675588
test_short,1,2,39,Rest,Rest,Rest,Rest,Rest,Rest,Rest,76.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,40,go,left,NA,0,strong,NA,NA,78.0,0.2,78.25,0.016666666666666666,78.26666666666667,0.03333333333333333,78.3,0.2,78.5,1.5,left,12,0.01592470007017255
test_short,1,2,41,catch,NA,NA,0,catch,NA,NA,80.0,0.2,80.25,0.0,80.25,0.0,80.25,0.25,80.5,1.5,left,12,2.0699924789369106e-05
test_short,1,2,42,go,left,NA,0,weak,NA,NA,82.0,0.2,82.25,0.2,82.45,0.03333333333333333,82.48333333333333,0.016666666666666666,82.5,1.5,left,12,0.19990620005410165
test_short,1,2,43,go,left,NA,0,weak,NA,NA,84.0,0.2,84.25,0.2,84.45,0.03333333333333333,84.48333333333333,0.016666666666666666,84.5,1.5,left,12,0.19947939994744956
test_short,1,2,44,catch,NA,NA,0,catch,NA,NA,86.0,0.2,86.25,0.0,86.25,0.0,86.25,0.25,86.5,1.5,left,12,2.189993392676115e-05
test_short,1,2,45,go,left,NA,0,strong,NA,NA,88.0,0.2,88.25,0.016666666666666666,88.26666666666667,0.03333333333333333,88.3,0.2,88.5,1.5,left,12,0.01662500004749745
test_short,1,2,46,Rest,Rest,Rest,Rest,Rest,Rest,Rest,90.0,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,1,go,left,NA,0,weak,NA,NA,95.66666666666667,0.2,95.91666666666667,0.2,96.11666666666666,0.03333333333333333,96.15,0.016666666666666666,96.16666666666667,1.5,left,12,0.20057900005485862
test_short,1,2,2,go,left,NA,0,strong,NA,NA,97.66666666666667,0.2,97.91666666666667,0.016666666666666666,97.93333333333334,0.03333333333333333,97.96666666666667,0.2,98.16666666666667,1.5,left,12,0.016142399981617928
test_short,1,2,3,nogo,right,NA,1,weak,NA,NA,99.66666666666667,0.2,99.91666666666667,0.2,100.11666666666666,0.03333333333333333,100.15,0.016666666666666666,100.16666666666667,1.5,left,12,0.1998146999394521
test_short,1,2,4,nogo,right,NA,1,weak,NA,NA,101.66666666666667,0.2,101.91666666666667,0.2,102.11666666666666,0.03333333333333333,102.15,0.016666666666666666,102.16666666666667,1.5,left,12,0.19852299999911338
test_short,1,2,5,nogo,right,NA,1,strong,NA,NA,103.66666666666667,0.2,103.91666666666667,0.016666666666666666,103.93333333333334,0.03333333333333333,103.96666666666667,0.2,104.16666666666667,1.5,left,12,0.01651400001719594
test_short,1,2,6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,105.66666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,7,nogo,right,NA,1,weak,NA,NA,107.66666666666667,0.2,107.91666666666667,0.2,108.11666666666666,0.03333333333333333,108.15,0.016666666666666666,108.16666666666667,1.5,left,12,0.19979829993098974
test_short,1,2,8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,109.66666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,9,go,left,NA,0,strong,NA,NA,111.66666666666667,0.2,111.91666666666667,0.016666666666666666,111.93333333333334,0.03333333333333333,111.96666666666667,0.2,112.16666666666667,1.5,left,12,0.020617800066247582
test_short,1,2,10,go,left,NA,0,weak,NA,NA,113.66666666666667,0.2,113.91666666666667,0.2,114.11666666666666,0.03333333333333333,114.15,0.016666666666666666,114.16666666666667,1.5,left,12,0.20023209997452796
test_short,1,2,11,go,left,NA,0,weak,NA,NA,115.66666666666667,0.2,115.91666666666667,0.2,116.11666666666666,0.03333333333333333,116.15,0.016666666666666666,116.16666666666667,1.5,left,12,0.20004209992475808
test_short,1,2,12,Rest,Rest,Rest,Rest,Rest,Rest,Rest,117.66666666666667,6.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,6.0
test_short,1,2,13,go,left,NA,0,strong,NA,NA,123.66666666666667,0.2,123.91666666666667,0.016666666666666666,123.93333333333334,0.03333333333333333,123.96666666666667,0.2,124.16666666666667,1.5,left,12,0.014088000054471195
test_short,1,2,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,125.66666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,15,go,left,NA,0,weak,NA,NA,127.66666666666667,0.2,127.91666666666667,0.2,128.11666666666667,0.03333333333333333,128.15,0.016666666666666666,128.16666666666666,1.5,left,12,0.19846189999952912
test_short,1,2,16,nogo,right,NA,1,strong,NA,NA,129.66666666666666,0.2,129.91666666666666,0.016666666666666666,129.93333333333334,0.03333333333333333,129.96666666666667,0.2,130.16666666666666,1.5,left,12,0.014175200019963086
test_short,1,2,17,nogo,right,NA,1,weak,NA,NA,131.66666666666666,0.2,131.91666666666666,0.2,132.11666666666667,0.03333333333333333,132.15,0.016666666666666666,132.16666666666666,1.5,left,12,0.19970729993656278
test_short,1,2,18,go,left,NA,0,weak,NA,NA,133.66666666666666,0.2,133.91666666666666,0.2,134.11666666666667,0.03333333333333333,134.15,0.016666666666666666,134.16666666666666,1.5,left,12,0.20066590001806617
test_short,1,2,19,go,left,NA,0,weak,NA,NA,135.66666666666666,0.2,135.91666666666666,0.2,136.11666666666667,0.03333333333333333,136.15,0.016666666666666666,136.16666666666666,1.5,left,12,0.1991491001099348
test_short,1,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,137.66666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,21,nogo,right,NA,1,weak,NA,NA,139.66666666666666,0.2,139.91666666666666,0.2,140.11666666666667,0.03333333333333333,140.15,0.016666666666666666,140.16666666666666,1.5,left,12,0.20011860004160553
test_short,1,2,22,nogo,right,NA,1,weak,NA,NA,141.66666666666666,0.2,141.91666666666666,0.2,142.11666666666667,0.03333333333333333,142.15,0.016666666666666666,142.16666666666666,1.5,left,12,0.19922319997567683
test_short,1,2,23,go,left,NA,0,weak,NA,NA,143.66666666666666,0.2,143.91666666666666,0.2,144.11666666666667,0.03333333333333333,144.15,0.016666666666666666,144.16666666666666,1.5,left,12,0.19350530009251088
test_short,1,2,24,nogo,right,NA,1,weak,NA,NA,145.66666666666666,0.2,145.91666666666666,0.2,146.11666666666667,0.03333333333333333,146.15,0.016666666666666666,146.16666666666666,1.5,left,12,0.19999369990546256
test_short,1,2,25,go,left,NA,0,strong,NA,NA,147.66666666666666,0.2,147.91666666666666,0.016666666666666666,147.93333333333334,0.03333333333333333,147.96666666666667,0.2,148.16666666666666,1.5,left,12,0.01730980002321303
test_short,1,2,26,go,left,NA,0,weak,NA,NA,149.66666666666666,0.2,149.91666666666666,0.2,150.11666666666667,0.03333333333333333,150.15,0.016666666666666666,150.16666666666666,1.5,left,12,0.20033939997665584
test_short,1,2,27,nogo,right,NA,1,strong,NA,NA,151.66666666666666,0.2,151.91666666666666,0.016666666666666666,151.93333333333334,0.03333333333333333,151.96666666666667,0.2,152.16666666666666,1.5,left,12,0.017231900012120605
test_short,1,2,28,go,left,NA,0,strong,NA,NA,153.66666666666666,0.2,153.91666666666666,0.016666666666666666,153.93333333333334,0.03333333333333333,153.96666666666667,0.2,154.16666666666666,1.5,left,12,0.01620320009533316
test_short,1,2,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,155.66666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,30,nogo,right,NA,1,strong,NA,NA,157.66666666666666,0.2,157.91666666666666,0.016666666666666666,157.93333333333334,0.03333333333333333,157.96666666666667,0.2,158.16666666666666,1.5,left,12,0.016628499957732856
test_short,1,2,31,nogo,right,NA,1,strong,NA,NA,159.66666666666666,0.2,159.91666666666666,0.016666666666666666,159.93333333333334,0.03333333333333333,159.96666666666667,0.2,160.16666666666666,1.5,left,12,0.016091100056655705
test_short,1,2,32,go,left,NA,0,strong,NA,NA,161.66666666666666,0.2,161.91666666666666,0.016666666666666666,161.93333333333334,0.03333333333333333,161.96666666666667,0.2,162.16666666666666,1.5,left,12,0.016641899943351746
test_short,1,2,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,163.66666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,34,catch,NA,NA,0,catch,NA,NA,165.66666666666666,0.2,165.91666666666666,0.0,165.91666666666666,0.0,165.91666666666666,0.25,166.16666666666666,1.5,left,12,5.849997978657484e-05
test_short,1,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,167.66666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,36,nogo,right,NA,1,strong,NA,NA,169.66666666666666,0.2,169.91666666666666,0.016666666666666666,169.93333333333334,0.03333333333333333,169.96666666666667,0.2,170.16666666666666,1.5,left,12,0.01658499997574836
test_short,1,2,37,nogo,right,NA,1,strong,NA,NA,171.66666666666666,0.2,171.91666666666666,0.016666666666666666,171.93333333333334,0.03333333333333333,171.96666666666667,0.2,172.16666666666666,1.5,left,12,0.017042499966919422
test_short,1,2,38,go,left,NA,0,strong,NA,NA,173.66666666666666,0.2,173.91666666666666,0.016666666666666666,173.93333333333334,0.03333333333333333,173.96666666666667,0.2,174.16666666666666,1.5,left,12,0.016654400038532913
test_short,1,2,39,go,left,NA,0,strong,NA,NA,175.66666666666666,0.2,175.91666666666666,0.016666666666666666,175.93333333333334,0.03333333333333333,175.96666666666667,0.2,176.16666666666666,1.5,left,12,0.016322199953719974
test_short,1,2,40,nogo,right,NA,1,strong,NA,NA,177.66666666666666,0.2,177.91666666666666,0.016666666666666666,177.93333333333334,0.03333333333333333,177.96666666666667,0.2,178.16666666666666,1.5,left,12,0.017123800003901124
test_short,1,2,41,catch,NA,NA,0,catch,NA,NA,179.66666666666666,0.2,179.91666666666666,0.0,179.91666666666666,0.0,179.91666666666666,0.25,180.16666666666666,1.5,left,12,2.459995448589325e-05
test_short,1,2,42,nogo,right,NA,1,weak,NA,NA,181.66666666666666,0.2,181.91666666666666,0.2,182.11666666666667,0.03333333333333333,182.15,0.016666666666666666,182.16666666666666,1.5,left,12,0.2180098999524489
test_short,1,2,43,catch,NA,NA,0,catch,NA,NA,183.66666666666666,0.2,183.91666666666666,0.0,183.91666666666666,0.0,183.91666666666666,0.25,184.16666666666666,1.5,left,12,1.9700033590197563e-05
test_short,1,2,44,catch,NA,NA,0,catch,NA,NA,185.66666666666666,0.2,185.91666666666666,0.0,185.91666666666666,0.0,185.91666666666666,0.25,186.16666666666666,1.5,left,12,2.0000035874545574e-05
test_short,1,2,1,go,left,NA,0,weak,NA,NA,189.96666666666667,0.2,190.21666666666667,0.2,190.41666666666666,0.03333333333333333,190.45,0.016666666666666666,190.46666666666667,1.5,left,12,0.2034343999112025
test_short,1,2,2,go,left,NA,0,weak,NA,NA,191.96666666666667,0.2,192.21666666666667,0.2,192.41666666666666,0.03333333333333333,192.45,0.016666666666666666,192.46666666666667,1.5,left,12,0.19828290003351867
test_short,1,2,3,go,left,NA,0,strong,NA,NA,193.96666666666667,0.2,194.21666666666667,0.016666666666666666,194.23333333333332,0.03333333333333333,194.26666666666668,0.2,194.46666666666667,1.5,left,12,0.018030599923804402
test_short,1,2,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,195.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,5,go,left,NA,0,strong,NA,NA,197.96666666666667,0.2,198.21666666666667,0.016666666666666666,198.23333333333332,0.03333333333333333,198.26666666666668,0.2,198.46666666666667,1.5,left,12,0.01682489993982017
test_short,1,2,6,nogo,right,NA,1,weak,NA,NA,199.96666666666667,0.2,200.21666666666667,0.2,200.41666666666666,0.03333333333333333,200.45,0.016666666666666666,200.46666666666667,1.5,left,12,0.1988749000011012
test_short,1,2,7,go,left,NA,0,weak,NA,NA,201.96666666666667,0.2,202.21666666666667,0.2,202.41666666666666,0.03333333333333333,202.45,0.016666666666666666,202.46666666666667,1.5,left,12,0.19862700009252876
test_short,1,2,8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,203.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,9,nogo,right,NA,1,strong,NA,NA,205.96666666666667,0.2,206.21666666666667,0.016666666666666666,206.23333333333332,0.03333333333333333,206.26666666666668,0.2,206.46666666666667,1.5,left,12,0.016367700067348778
test_short,1,2,10,go,left,NA,0,strong,NA,NA,207.96666666666667,0.2,208.21666666666667,0.016666666666666666,208.23333333333332,0.03333333333333333,208.26666666666668,0.2,208.46666666666667,1.5,left,12,0.01676259993109852
test_short,1,2,11,nogo,right,NA,1,weak,NA,NA,209.96666666666667,0.2,210.21666666666667,0.2,210.41666666666666,0.03333333333333333,210.45,0.016666666666666666,210.46666666666667,1.5,left,12,0.19984409993048757
test_short,1,2,12,nogo,right,NA,1,weak,NA,NA,211.96666666666667,0.2,212.21666666666667,0.2,212.41666666666666,0.03333333333333333,212.45,0.016666666666666666,212.46666666666667,1.5,left,12,0.20069780002813786
test_short,1,2,13,nogo,right,NA,1,strong,NA,NA,213.96666666666667,0.2,214.21666666666667,0.016666666666666666,214.23333333333332,0.03333333333333333,214.26666666666668,0.2,214.46666666666667,1.5,left,12,0.017956600058823824
test_short,1,2,14,Rest,Rest,Rest,Rest,Rest,Rest,Rest,215.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,15,go,left,NA,0,weak,NA,NA,217.96666666666667,0.2,218.21666666666667,0.2,218.41666666666666,0.03333333333333333,218.45,0.016666666666666666,218.46666666666667,1.5,left,12,0.20251650002319366
test_short,1,2,16,nogo,right,NA,1,weak,NA,NA,219.96666666666667,0.2,220.21666666666667,0.2,220.41666666666666,0.03333333333333333,220.45,0.016666666666666666,220.46666666666667,1.5,left,12,0.19918270001653582
test_short,1,2,17,Rest,Rest,Rest,Rest,Rest,Rest,Rest,221.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,18,nogo,right,NA,1,weak,NA,NA,223.96666666666667,0.2,224.21666666666667,0.2,224.41666666666666,0.03333333333333333,224.45,0.016666666666666666,224.46666666666667,1.5,left,12,0.19945319998078048
test_short,1,2,19,go,left,NA,0,strong,NA,NA,225.96666666666667,0.2,226.21666666666667,0.016666666666666666,226.23333333333332,0.03333333333333333,226.26666666666668,0.2,226.46666666666667,1.5,left,12,0.016590000013820827
test_short,1,2,20,go,left,NA,0,strong,NA,NA,227.96666666666667,0.2,228.21666666666667,0.016666666666666666,228.23333333333332,0.03333333333333333,228.26666666666668,0.2,228.46666666666667,1.5,left,12,0.016618599998764694
test_short,1,2,21,go,left,NA,0,strong,NA,NA,229.96666666666667,0.2,230.21666666666667,0.016666666666666666,230.23333333333332,0.03333333333333333,230.26666666666668,0.2,230.46666666666667,1.5,left,12,0.013907800079323351
test_short,1,2,22,nogo,right,NA,1,strong,NA,NA,231.96666666666667,0.2,232.21666666666667,0.016666666666666666,232.23333333333332,0.03333333333333333,232.26666666666668,0.2,232.46666666666667,1.5,left,12,0.016516600036993623
test_short,1,2,23,nogo,right,NA,1,strong,NA,NA,233.96666666666667,0.2,234.21666666666667,0.016666666666666666,234.23333333333332,0.03333333333333333,234.26666666666668,0.2,234.46666666666667,1.5,left,12,0.015545699978247285
test_short,1,2,24,nogo,right,NA,1,strong,NA,NA,235.96666666666667,0.2,236.21666666666667,0.016666666666666666,236.23333333333332,0.03333333333333333,236.26666666666668,0.2,236.46666666666667,1.5,left,12,0.016723700100556016
test_short,1,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,237.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,26,catch,NA,NA,0,catch,NA,NA,239.96666666666667,0.2,240.21666666666667,0.0,240.21666666666667,0.0,240.21666666666667,0.25,240.46666666666667,1.5,left,12,2.059992402791977e-05
test_short,1,2,27,go,left,NA,0,weak,NA,NA,241.96666666666667,0.2,242.21666666666667,0.2,242.41666666666666,0.03333333333333333,242.45,0.016666666666666666,242.46666666666667,1.5,left,12,0.20042030001059175
test_short,1,2,28,catch,NA,NA,0,catch,NA,NA,243.96666666666667,0.2,244.21666666666667,0.0,244.21666666666667,0.0,244.21666666666667,0.25,244.46666666666667,1.5,left,12,6.089999806135893e-05
test_short,1,2,29,nogo,right,NA,1,weak,NA,NA,245.96666666666667,0.2,246.21666666666667,0.2,246.41666666666666,0.03333333333333333,246.45,0.016666666666666666,246.46666666666667,1.5,left,12,0.20026019995566458
test_short,1,2,30,Rest,Rest,Rest,Rest,Rest,Rest,Rest,247.96666666666667,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_short,1,2,31,nogo,right,NA,1,strong,NA,NA,251.96666666666667,0.2,252.21666666666667,0.016666666666666666,252.23333333333332,0.03333333333333333,252.26666666666668,0.2,252.46666666666667,1.5,left,12,0.016437400016002357
test_short,1,2,32,nogo,right,NA,1,weak,NA,NA,253.96666666666667,0.2,254.21666666666667,0.2,254.41666666666666,0.03333333333333333,254.45,0.016666666666666666,254.46666666666667,1.5,left,12,0.21148319996427745
test_short,1,2,33,catch,NA,NA,0,catch,NA,NA,255.96666666666667,0.2,256.21666666666664,0.0,256.21666666666664,0.0,256.21666666666664,0.25,256.46666666666664,1.5,left,12,1.7600017599761486e-05
test_short,1,2,34,go,left,NA,0,weak,NA,NA,257.96666666666664,0.2,258.21666666666664,0.2,258.4166666666667,0.03333333333333333,258.45,0.016666666666666666,258.46666666666664,1.5,left,12,0.19918880006298423
test_short,1,2,35,nogo,right,NA,1,weak,NA,NA,259.96666666666664,0.2,260.21666666666664,0.2,260.4166666666667,0.03333333333333333,260.45,0.016666666666666666,260.46666666666664,1.5,left,12,0.19911970000248402
test_short,1,2,36,go,left,NA,0,weak,NA,NA,261.96666666666664,0.2,262.21666666666664,0.2,262.4166666666667,0.03333333333333333,262.45,0.016666666666666666,262.46666666666664,1.5,left,12,0.19958899996709079
test_short,1,2,37,nogo,right,NA,1,strong,NA,NA,263.96666666666664,0.2,264.21666666666664,0.016666666666666666,264.23333333333335,0.03333333333333333,264.26666666666665,0.2,264.46666666666664,1.5,left,12,0.016698900028131902
test_short,1,2,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,265.96666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,39,go,left,NA,0,weak,NA,NA,267.96666666666664,0.2,268.21666666666664,0.2,268.4166666666667,0.03333333333333333,268.45,0.016666666666666666,268.46666666666664,1.5,left,12,0.2003897000104189
test_short,1,2,40,nogo,right,NA,1,strong,NA,NA,269.96666666666664,0.2,270.21666666666664,0.016666666666666666,270.23333333333335,0.03333333333333333,270.26666666666665,0.2,270.46666666666664,1.5,left,12,0.016409400035627186
test_short,1,2,41,go,left,NA,0,strong,NA,NA,271.96666666666664,0.2,272.21666666666664,0.016666666666666666,272.23333333333335,0.03333333333333333,272.26666666666665,0.2,272.46666666666664,1.5,left,12,0.016418299986980855
test_short,1,2,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,273.96666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_short,1,2,43,catch,NA,NA,0,catch,NA,NA,275.96666666666664,0.2,276.21666666666664,0.0,276.21666666666664,0.0,276.21666666666664,0.25,276.46666666666664,1.5,left,12,1.9300030544400215e-05
test_short,1,2,44,Rest,Rest,Rest,Rest,Rest,Rest,Rest,277.96666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
