subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,4,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,124.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,23,go,left,NA,0,weak,NA,NA,126.4,0.2,126.65,0.2,126.85,0.03333333333333333,126.88333333333334,0.016666666666666666,126.9,1.3,left,12,0.25049949999083765
test,4,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,128.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,25,go,left,NA,0,strong,NA,NA,130.0,0.2,130.25,0.016666666666666666,130.26666666666668,0.03333333333333333,130.3,0.2,130.5,1.3,left,12,0.021140600001672283
test,4,26,nogo,right,NA,1,strong,NA,NA,131.8,0.2,132.05,0.016666666666666666,132.06666666666666,0.03333333333333333,132.1,0.2,132.3,1.3,left,12,0.028272900002775714
test,4,27,catch,NA,NA,0,catch,NA,NA,133.6,0.2,133.85,0.0,133.85,0.0,133.85,0.25,134.1,1.3,left,12,1.9099999917671084e-05
test,4,28,go,left,NA,0,strong,NA,NA,135.4,0.2,135.65,0.016666666666666666,135.66666666666666,0.03333333333333333,135.7,0.2,135.9,1.3,left,12,0.023050500021781772
test,4,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,137.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,30,go,left,NA,0,strong,NA,NA,139.0,0.2,139.25,0.016666666666666666,139.26666666666668,0.03333333333333333,139.3,0.2,139.5,1.3,left,12,0.023777199996402487
test,4,31,nogo,right,NA,1,strong,NA,NA,140.8,0.2,141.05,0.016666666666666666,141.06666666666666,0.03333333333333333,141.1,0.2,141.3,1.3,left,12,0.018909100006567314
test,4,32,go,left,NA,0,weak,NA,NA,142.6,0.2,142.85,0.2,143.05,0.03333333333333333,143.08333333333334,0.016666666666666666,143.1,1.3,left,12,0.25092059999587946
test,4,33,go,left,NA,0,strong,NA,NA,144.4,0.2,144.65,0.016666666666666666,144.66666666666666,0.03333333333333333,144.7,0.2,144.9,1.3,left,12,0.019810900004813448
test,4,34,catch,NA,NA,0,catch,NA,NA,146.2,0.2,146.45,0.0,146.45,0.0,146.45,0.25,146.7,1.3,left,12,0.0001010000123642385
test,4,35,go,left,NA,0,weak,NA,NA,148.0,0.2,148.25,0.2,148.45,0.03333333333333333,148.48333333333332,0.016666666666666666,148.5,1.3,left,12,0.24964329999056645
test,4,36,go,left,NA,0,strong,NA,NA,149.8,0.2,150.05,0.016666666666666666,150.06666666666666,0.03333333333333333,150.1,0.2,150.3,1.3,left,12,0.021614500001305714
test,4,37,nogo,right,NA,1,strong,NA,NA,151.6,0.2,151.85,0.016666666666666666,151.86666666666667,0.03333333333333333,151.9,0.2,152.1,1.3,left,12,0.02053340000566095
test,4,38,go,left,NA,0,weak,NA,NA,153.4,0.2,153.65,0.2,153.85,0.03333333333333333,153.88333333333333,0.016666666666666666,153.9,1.3,left,12,0.2493968000053428
test,4,39,nogo,right,NA,1,weak,NA,NA,155.2,0.2,155.45,0.2,155.65,0.03333333333333333,155.68333333333334,0.016666666666666666,155.7,1.3,left,12,0.24850109999533743
test,4,40,nogo,right,NA,1,weak,NA,NA,157.0,0.2,157.25,0.2,157.45,0.03333333333333333,157.48333333333332,0.016666666666666666,157.5,1.3,left,12,0.2541542000253685
test,4,41,go,left,NA,0,strong,NA,NA,158.8,0.2,159.05,0.016666666666666666,159.06666666666666,0.03333333333333333,159.1,0.2,159.3,1.3,left,12,0.019741700001759455
test,4,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,160.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,4,43,nogo,right,NA,1,weak,NA,NA,162.4,0.2,162.65,0.2,162.85,0.03333333333333333,162.88333333333333,0.016666666666666666,162.9,1.3,left,12,0.24805300001753494
