subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test_long,2,2,47,nogo,right,NA,1,strong,NA,NA,103.2,0.2,103.45,0.016666666666666666,103.46666666666667,0.03333333333333333,103.5,0.2,103.7,1.5,left,12,0.016862999997101724
test_long,2,2,48,nogo,right,NA,1,strong,NA,NA,105.2,0.2,105.45,0.016666666666666666,105.46666666666667,0.03333333333333333,105.5,0.2,105.7,1.5,left,12,0.016164000029675663
test_long,2,2,49,nogo,right,NA,1,weak,NA,NA,107.2,0.2,107.45,0.2,107.65,0.03333333333333333,107.68333333333334,0.016666666666666666,107.7,1.5,left,12,0.19975949998479337
test_long,2,2,50,go,left,NA,0,weak,NA,NA,109.2,0.2,109.45,0.2,109.65,0.03333333333333333,109.68333333333334,0.016666666666666666,109.7,1.5,left,12,0.20078380010090768
test_long,2,2,51,catch,NA,NA,0,catch,NA,NA,111.2,0.2,111.45,0.0,111.45,0.0,111.45,0.25,111.7,1.5,left,12,1.7299898900091648e-05
test_long,2,2,52,go,left,NA,0,strong,NA,NA,113.2,0.2,113.45,0.016666666666666666,113.46666666666667,0.03333333333333333,113.5,0.2,113.7,1.5,left,12,0.016659699962474406
test_long,2,2,53,go,left,NA,0,weak,NA,NA,115.2,0.2,115.45,0.2,115.65,0.03333333333333333,115.68333333333334,0.016666666666666666,115.7,1.5,left,12,0.19988249999005347
test_long,2,2,54,catch,NA,NA,0,catch,NA,NA,117.2,0.2,117.45,0.0,117.45,0.0,117.45,0.25,117.7,1.5,left,12,1.9300030544400215e-05
test_long,2,2,55,go,left,NA,0,strong,NA,NA,119.2,0.2,119.45,0.016666666666666666,119.46666666666667,0.03333333333333333,119.5,0.2,119.7,1.5,left,12,0.016672900062985718
test_long,2,2,56,go,left,NA,0,strong,NA,NA,121.2,0.2,121.45,0.016666666666666666,121.46666666666667,0.03333333333333333,121.5,0.2,121.7,1.5,left,12,0.01617489999625832
test_long,2,2,57,nogo,right,NA,1,strong,NA,NA,123.2,0.2,123.45,0.016666666666666666,123.46666666666667,0.03333333333333333,123.5,0.2,123.7,1.5,left,12,0.015631900052540004
test_long,2,2,58,go,left,NA,0,strong,NA,NA,125.2,0.2,125.45,0.016666666666666666,125.46666666666667,0.03333333333333333,125.5,0.2,125.7,1.5,left,12,0.01678519998677075
test_long,2,2,59,go,left,NA,0,weak,NA,NA,127.2,0.2,127.45,0.2,127.65,0.03333333333333333,127.68333333333334,0.016666666666666666,127.7,1.5,left,12,0.19952749996446073
test_long,2,2,60,Rest,Rest,Rest,Rest,Rest,Rest,Rest,129.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,61,nogo,right,NA,1,strong,NA,NA,131.2,0.2,131.45,0.016666666666666666,131.46666666666667,0.03333333333333333,131.5,0.2,131.7,1.5,left,12,0.013145099976100028
test_long,2,2,62,Rest,Rest,Rest,Rest,Rest,Rest,Rest,133.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,63,nogo,right,NA,1,weak,NA,NA,135.2,0.2,135.45,0.2,135.65,0.03333333333333333,135.68333333333334,0.016666666666666666,135.7,1.5,left,12,0.20008590002544224
test_long,2,2,64,nogo,right,NA,1,strong,NA,NA,137.2,0.2,137.45,0.016666666666666666,137.46666666666667,0.03333333333333333,137.5,0.2,137.7,1.5,left,12,0.016608299920335412
test_long,2,2,65,nogo,right,NA,1,weak,NA,NA,139.2,0.2,139.45,0.2,139.65,0.03333333333333333,139.68333333333334,0.016666666666666666,139.7,1.5,left,12,0.19921529991552234
test_long,2,2,66,nogo,right,NA,1,weak,NA,NA,141.2,0.2,141.45,0.2,141.65,0.03333333333333333,141.68333333333334,0.016666666666666666,141.7,1.5,left,12,0.21235130005516112
test_long,2,2,67,nogo,right,NA,1,weak,NA,NA,143.2,0.2,143.45,0.2,143.65,0.03333333333333333,143.68333333333334,0.016666666666666666,143.7,1.5,left,12,0.19725369999650866
test_long,2,2,68,nogo,right,NA,1,strong,NA,NA,145.2,0.2,145.45,0.016666666666666666,145.46666666666667,0.03333333333333333,145.5,0.2,145.7,1.5,left,12,0.01436430006287992
test_long,2,2,69,go,left,NA,0,weak,NA,NA,147.2,0.2,147.45,0.2,147.65,0.03333333333333333,147.68333333333334,0.016666666666666666,147.7,1.5,left,12,0.20150949992239475
test_long,2,2,70,nogo,right,NA,1,weak,NA,NA,149.2,0.2,149.45,0.2,149.65,0.03333333333333333,149.68333333333334,0.016666666666666666,149.7,1.5,left,12,0.1989747000625357
test_long,2,2,71,go,left,NA,0,strong,NA,NA,151.2,0.2,151.45,0.016666666666666666,151.46666666666667,0.03333333333333333,151.5,0.2,151.7,1.5,left,12,0.0169641999527812
test_long,2,2,72,Rest,Rest,Rest,Rest,Rest,Rest,Rest,153.2,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_long,2,2,73,go,left,NA,0,weak,NA,NA,157.2,0.2,157.45,0.2,157.65,0.03333333333333333,157.68333333333334,0.016666666666666666,157.7,1.5,left,12,0.20247810008004308
test_long,2,2,74,go,left,NA,0,strong,NA,NA,159.2,0.2,159.45,0.016666666666666666,159.46666666666667,0.03333333333333333,159.5,0.2,159.7,1.5,left,12,0.020154799916781485
test_long,2,2,75,nogo,right,NA,1,strong,NA,NA,161.2,0.2,161.45,0.016666666666666666,161.46666666666667,0.03333333333333333,161.5,0.2,161.7,1.5,left,12,0.01634189998731017
test_long,2,2,76,nogo,right,NA,1,strong,NA,NA,163.2,0.2,163.45,0.016666666666666666,163.46666666666667,0.03333333333333333,163.5,0.2,163.7,1.5,left,12,0.02010829991195351
test_long,2,2,77,go,left,NA,0,weak,NA,NA,165.2,0.2,165.45,0.2,165.65,0.03333333333333333,165.68333333333334,0.016666666666666666,165.7,1.5,left,12,0.19671689998358488
test_long,2,2,78,nogo,right,NA,1,weak,NA,NA,167.2,0.2,167.45,0.2,167.65,0.03333333333333333,167.68333333333334,0.016666666666666666,167.7,1.5,left,12,0.1986699999542907
test_long,2,2,79,go,left,NA,0,weak,NA,NA,169.2,0.2,169.45,0.2,169.65,0.03333333333333333,169.68333333333334,0.016666666666666666,169.7,1.5,left,12,0.1997811000328511
test_long,2,2,80,go,left,NA,0,weak,NA,NA,176.86666666666667,0.2,177.11666666666667,0.2,177.31666666666666,0.03333333333333333,177.35,0.016666666666666666,177.36666666666667,1.5,left,12,0.20059550006408244
test_long,2,2,81,Rest,Rest,Rest,Rest,Rest,Rest,Rest,178.86666666666667,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_long,2,2,82,go,left,NA,0,weak,NA,NA,182.86666666666667,0.2,183.11666666666667,0.2,183.31666666666666,0.03333333333333333,183.35,0.016666666666666666,183.36666666666667,1.5,left,12,0.19959579990245402
test_long,2,2,83,Rest,Rest,Rest,Rest,Rest,Rest,Rest,184.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,84,go,left,NA,0,strong,NA,NA,186.86666666666667,0.2,187.11666666666667,0.016666666666666666,187.13333333333333,0.03333333333333333,187.16666666666666,0.2,187.36666666666667,1.5,left,12,0.020647199940867722
test_long,2,2,85,nogo,right,NA,1,strong,NA,NA,188.86666666666667,0.2,189.11666666666667,0.016666666666666666,189.13333333333333,0.03333333333333333,189.16666666666666,0.2,189.36666666666667,1.5,left,12,0.014241399941965938
test_long,2,2,86,go,left,NA,0,strong,NA,NA,190.86666666666667,0.2,191.11666666666667,0.016666666666666666,191.13333333333333,0.03333333333333333,191.16666666666666,0.2,191.36666666666667,1.5,left,12,0.018820299999788404
test_long,2,2,87,go,left,NA,0,strong,NA,NA,192.86666666666667,0.2,193.11666666666667,0.016666666666666666,193.13333333333333,0.03333333333333333,193.16666666666666,0.2,193.36666666666667,1.5,left,12,0.0170534000499174
test_long,2,2,88,nogo,right,NA,1,weak,NA,NA,194.86666666666667,0.2,195.11666666666667,0.2,195.31666666666666,0.03333333333333333,195.35,0.016666666666666666,195.36666666666667,1.5,left,12,0.19990620005410165
test_long,2,2,89,Rest,Rest,Rest,Rest,Rest,Rest,Rest,196.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,90,nogo,right,NA,1,weak,NA,NA,198.86666666666667,0.2,199.11666666666667,0.2,199.31666666666666,0.03333333333333333,199.35,0.016666666666666666,199.36666666666667,1.5,left,12,0.20000519999302924
test_long,2,2,91,go,left,NA,0,strong,NA,NA,200.86666666666667,0.2,201.11666666666667,0.016666666666666666,201.13333333333333,0.03333333333333333,201.16666666666666,0.2,201.36666666666667,1.5,left,12,0.018314599990844727
test_long,2,2,92,nogo,right,NA,1,strong,NA,NA,202.86666666666667,0.2,203.11666666666667,0.016666666666666666,203.13333333333333,0.03333333333333333,203.16666666666666,0.2,203.36666666666667,1.5,left,12,0.01959450007416308
test_long,2,2,93,Rest,Rest,Rest,Rest,Rest,Rest,Rest,204.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,94,go,left,NA,0,strong,NA,NA,206.86666666666667,0.2,207.11666666666667,0.016666666666666666,207.13333333333333,0.03333333333333333,207.16666666666666,0.2,207.36666666666667,1.5,left,12,0.01669339998625219
test_long,2,2,95,Rest,Rest,Rest,Rest,Rest,Rest,Rest,208.86666666666667,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test_long,2,2,96,go,left,NA,0,weak,NA,NA,212.86666666666667,0.2,213.11666666666667,0.2,213.31666666666666,0.03333333333333333,213.35,0.016666666666666666,213.36666666666667,1.5,left,12,0.2004750999622047
test_long,2,2,97,go,left,NA,0,weak,NA,NA,214.86666666666667,0.2,215.11666666666667,0.2,215.31666666666666,0.03333333333333333,215.35,0.016666666666666666,215.36666666666667,1.5,left,12,0.2003909999039024
test_long,2,2,98,nogo,right,NA,1,weak,NA,NA,216.86666666666667,0.2,217.11666666666667,0.2,217.31666666666666,0.03333333333333333,217.35,0.016666666666666666,217.36666666666667,1.5,left,12,0.19948220008518547
test_long,2,2,99,Rest,Rest,Rest,Rest,Rest,Rest,Rest,218.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,100,go,left,NA,0,strong,NA,NA,220.86666666666667,0.2,221.11666666666667,0.016666666666666666,221.13333333333333,0.03333333333333333,221.16666666666666,0.2,221.36666666666667,1.5,left,12,0.01693299994803965
test_long,2,2,101,nogo,right,NA,1,weak,NA,NA,222.86666666666667,0.2,223.11666666666667,0.2,223.31666666666666,0.03333333333333333,223.35,0.016666666666666666,223.36666666666667,1.5,left,12,0.19960849999915808
test_long,2,2,102,Rest,Rest,Rest,Rest,Rest,Rest,Rest,224.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,103,go,left,NA,0,weak,NA,NA,226.86666666666667,0.2,227.11666666666667,0.2,227.31666666666666,0.03333333333333333,227.35,0.016666666666666666,227.36666666666667,1.5,left,12,0.19963140005711466
test_long,2,2,104,nogo,right,NA,1,strong,NA,NA,228.86666666666667,0.2,229.11666666666667,0.016666666666666666,229.13333333333333,0.03333333333333333,229.16666666666666,0.2,229.36666666666667,1.5,left,12,0.01642520003952086
test_long,2,2,105,go,left,NA,0,strong,NA,NA,230.86666666666667,0.2,231.11666666666667,0.016666666666666666,231.13333333333333,0.03333333333333333,231.16666666666666,0.2,231.36666666666667,1.5,left,12,0.016723599983379245
test_long,2,2,106,nogo,right,NA,1,weak,NA,NA,232.86666666666667,0.2,233.11666666666667,0.2,233.31666666666666,0.03333333333333333,233.35,0.016666666666666666,233.36666666666667,1.5,left,12,0.2000475999666378
test_long,2,2,107,Rest,Rest,Rest,Rest,Rest,Rest,Rest,234.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,108,nogo,right,NA,1,strong,NA,NA,236.86666666666667,0.2,237.11666666666667,0.016666666666666666,237.13333333333333,0.03333333333333333,237.16666666666666,0.2,237.36666666666667,1.5,left,12,0.01660890004131943
test_long,2,2,109,catch,NA,NA,0,catch,NA,NA,238.86666666666667,0.2,239.11666666666667,0.0,239.11666666666667,0.0,239.11666666666667,0.25,239.36666666666667,1.5,left,12,1.9900035113096237e-05
test_long,2,2,110,Rest,Rest,Rest,Rest,Rest,Rest,Rest,240.86666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,111,go,left,NA,0,strong,NA,NA,242.86666666666667,0.2,243.11666666666667,0.016666666666666666,243.13333333333333,0.03333333333333333,243.16666666666666,0.2,243.36666666666667,1.5,left,12,0.01678950001951307
test_long,2,2,112,catch,NA,NA,0,catch,NA,NA,244.86666666666667,0.2,245.11666666666667,0.0,245.11666666666667,0.0,245.11666666666667,0.25,245.36666666666667,1.5,left,12,5.689996760338545e-05
test_long,2,2,113,nogo,right,NA,1,weak,NA,NA,246.86666666666667,0.2,247.11666666666667,0.2,247.31666666666666,0.03333333333333333,247.35,0.016666666666666666,247.36666666666667,1.5,left,12,0.1996369999833405
test_long,2,2,114,nogo,right,NA,1,strong,NA,NA,248.86666666666667,0.2,249.11666666666667,0.016666666666666666,249.13333333333333,0.03333333333333333,249.16666666666666,0.2,249.36666666666667,1.5,left,12,0.016824500053189695
test_long,2,2,115,go,left,NA,0,weak,NA,NA,250.86666666666667,0.2,251.11666666666667,0.2,251.31666666666666,0.03333333333333333,251.35,0.016666666666666666,251.36666666666667,1.5,left,12,0.199957900098525
test_long,2,2,116,nogo,right,NA,1,weak,NA,NA,252.86666666666667,0.2,253.11666666666667,0.2,253.31666666666666,0.03333333333333333,253.35,0.016666666666666666,253.36666666666667,1.5,left,12,0.19993649993557483
test_long,2,2,117,go,left,NA,0,weak,NA,NA,254.86666666666667,0.2,255.11666666666667,0.2,255.31666666666666,0.03333333333333333,255.35,0.016666666666666666,255.36666666666667,1.5,left,12,0.19896479998715222
test_long,2,2,118,catch,NA,NA,0,catch,NA,NA,256.8666666666667,0.2,257.1166666666667,0.0,257.1166666666667,0.0,257.1166666666667,0.25,257.3666666666667,1.5,left,12,2.329994458705187e-05
test_long,2,2,119,nogo,right,NA,1,weak,NA,NA,258.8666666666667,0.2,259.1166666666667,0.2,259.31666666666666,0.03333333333333333,259.35,0.016666666666666666,259.3666666666667,1.5,left,12,0.20040249999146909
test_long,2,2,120,go,left,NA,0,weak,NA,NA,260.8666666666667,0.2,261.1166666666667,0.2,261.31666666666666,0.03333333333333333,261.35,0.016666666666666666,261.3666666666667,1.5,left,12,0.19984850008040667
test_long,2,2,121,go,left,NA,0,weak,NA,NA,262.8666666666667,0.2,263.1166666666667,0.2,263.31666666666666,0.03333333333333333,263.35,0.016666666666666666,263.3666666666667,1.5,left,12,0.19937740010209382
test_long,2,2,122,Rest,Rest,Rest,Rest,Rest,Rest,Rest,264.8666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,123,nogo,right,NA,1,weak,NA,NA,266.8666666666667,0.2,267.1166666666667,0.2,267.31666666666666,0.03333333333333333,267.35,0.016666666666666666,267.3666666666667,1.5,left,12,0.20188120007514954
test_long,2,2,124,catch,NA,NA,0,catch,NA,NA,268.8666666666667,0.2,269.1166666666667,0.0,269.1166666666667,0.0,269.1166666666667,0.25,269.3666666666667,1.5,left,12,2.3399945348501205e-05
test_long,2,2,125,go,left,NA,0,weak,NA,NA,270.8666666666667,0.2,271.1166666666667,0.2,271.31666666666666,0.03333333333333333,271.35,0.016666666666666666,271.3666666666667,1.5,left,12,0.19984040001872927
test_long,2,2,126,nogo,right,NA,1,weak,NA,NA,277.1666666666667,0.2,277.4166666666667,0.2,277.6166666666667,0.03333333333333333,277.65,0.016666666666666666,277.6666666666667,1.5,left,12,0.2000660999910906
test_long,2,2,127,nogo,right,NA,1,strong,NA,NA,279.1666666666667,0.2,279.4166666666667,0.016666666666666666,279.43333333333334,0.03333333333333333,279.46666666666664,0.2,279.6666666666667,1.5,left,12,0.017112000030465424
test_long,2,2,128,nogo,right,NA,1,strong,NA,NA,281.1666666666667,0.2,281.4166666666667,0.016666666666666666,281.43333333333334,0.03333333333333333,281.46666666666664,0.2,281.6666666666667,1.5,left,12,0.0168979000300169
test_long,2,2,129,Rest,Rest,Rest,Rest,Rest,Rest,Rest,283.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,130,go,left,NA,0,weak,NA,NA,285.1666666666667,0.2,285.4166666666667,0.2,285.6166666666667,0.03333333333333333,285.65,0.016666666666666666,285.6666666666667,1.5,left,12,0.20011269999668002
test_long,2,2,131,nogo,right,NA,1,strong,NA,NA,287.1666666666667,0.2,287.4166666666667,0.016666666666666666,287.43333333333334,0.03333333333333333,287.46666666666664,0.2,287.6666666666667,1.5,left,12,0.016690900083631277
test_long,2,2,132,go,left,NA,0,strong,NA,NA,289.1666666666667,0.2,289.4166666666667,0.016666666666666666,289.43333333333334,0.03333333333333333,289.46666666666664,0.2,289.6666666666667,1.5,left,12,0.017225700081326067
test_long,2,2,133,Rest,Rest,Rest,Rest,Rest,Rest,Rest,291.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test_long,2,2,134,go,left,NA,0,strong,NA,NA,293.1666666666667,0.2,293.4166666666667,0.016666666666666666,293.43333333333334,0.03333333333333333,293.46666666666664,0.2,293.6666666666667,1.5,left,12,0.017375299939885736
test_long,2,2,135,nogo,right,NA,1,strong,NA,NA,295.1666666666667,0.2,295.4166666666667,0.016666666666666666,295.43333333333334,0.03333333333333333,295.46666666666664,0.2,295.6666666666667,1.5,left,12,0.016077700071036816
test_long,2,2,136,go,left,NA,0,weak,NA,NA,297.1666666666667,0.2,297.4166666666667,0.2,297.6166666666667,0.03333333333333333,297.65,0.016666666666666666,297.6666666666667,1.5,left,12,0.1999544999562204
test_long,2,2,137,nogo,right,NA,1,strong,NA,NA,299.1666666666667,0.2,299.4166666666667,0.016666666666666666,299.43333333333334,0.03333333333333333,299.46666666666664,0.2,299.6666666666667,1.5,left,12,0.016397499945014715
test_long,2,2,138,Rest,Rest,Rest,Rest,Rest,Rest,Rest,301.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
