subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,3,18,nogo,right,NA,1,strong,NA,NA,34.06666666666667,0.2,34.31666666666667,0.016666666666666666,34.333333333333336,0.03333333333333333,34.36666666666667,0.2,34.56666666666667,1.7,left,12,0.017279199906624854
test,2,3,19,nogo,right,NA,1,weak,NA,NA,36.266666666666666,0.2,36.516666666666666,0.2,36.71666666666667,0.03333333333333333,36.75,0.016666666666666666,36.766666666666666,1.6333333333333333,left,12,0.20049160008784384
test,2,3,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,38.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,21,nogo,right,NA,1,strong,NA,NA,40.4,0.2,40.65,0.016666666666666666,40.666666666666664,0.03333333333333333,40.7,0.2,40.9,1.4,left,12,0.01579560001846403
test,2,3,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,42.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,23,go,left,NA,0,strong,NA,NA,44.3,0.2,44.55,0.016666666666666666,44.56666666666667,0.03333333333333333,44.6,0.2,44.8,1.4,left,12,0.016994700068607926
test,2,3,24,go,left,NA,0,strong,NA,NA,46.2,0.2,46.45,0.016666666666666666,46.46666666666667,0.03333333333333333,46.5,0.2,46.7,1.3333333333333333,left,12,0.016636600019410253
test,2,3,25,catch,NA,NA,0,catch,NA,NA,48.03333333333333,0.2,48.28333333333333,0.0,48.28333333333333,0.0,48.28333333333333,0.25,48.53333333333333,1.7,left,12,1.5600002370774746e-05
test,2,3,26,go,left,NA,0,strong,NA,NA,50.233333333333334,0.2,50.483333333333334,0.016666666666666666,50.5,0.03333333333333333,50.53333333333333,0.2,50.733333333333334,1.3666666666666667,left,12,0.016541299992240965
test,2,3,27,nogo,right,NA,1,strong,NA,NA,52.1,0.2,52.35,0.016666666666666666,52.36666666666667,0.03333333333333333,52.4,0.2,52.6,1.3666666666666667,left,12,0.0166251000482589
test,2,3,28,nogo,right,NA,1,weak,NA,NA,53.96666666666667,0.2,54.21666666666667,0.2,54.416666666666664,0.03333333333333333,54.45,0.016666666666666666,54.46666666666667,1.4,left,12,0.1999785000225529
test,2,3,29,go,left,NA,0,weak,NA,NA,55.86666666666667,0.2,56.11666666666667,0.2,56.31666666666667,0.03333333333333333,56.35,0.016666666666666666,56.36666666666667,1.4,left,12,0.2002212000079453
test,2,3,30,nogo,right,NA,1,strong,NA,NA,57.766666666666666,0.2,58.016666666666666,0.016666666666666666,58.03333333333333,0.03333333333333333,58.06666666666667,0.2,58.266666666666666,1.6333333333333333,left,12,0.015901099890470505
test,2,3,31,nogo,right,NA,1,weak,NA,NA,59.9,0.2,60.15,0.2,60.35,0.03333333333333333,60.38333333333333,0.016666666666666666,60.4,1.5333333333333334,left,12,0.19985420000739396
test,2,3,32,go,left,NA,0,weak,NA,NA,61.93333333333333,0.2,62.18333333333333,0.2,62.38333333333333,0.03333333333333333,62.416666666666664,0.016666666666666666,62.43333333333333,1.3,left,12,0.2006909999763593
test,2,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,63.733333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,34,go,left,NA,0,weak,NA,NA,65.73333333333333,0.2,65.98333333333333,0.2,66.18333333333334,0.03333333333333333,66.21666666666667,0.016666666666666666,66.23333333333333,1.5666666666666667,left,12,0.19979790004435927
test,2,3,35,catch,NA,NA,0,catch,NA,NA,67.8,0.2,68.05,0.0,68.05,0.0,68.05,0.25,68.3,1.3666666666666667,left,12,1.2100092135369778e-05
test,2,3,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,69.66666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,37,go,left,NA,0,weak,NA,NA,71.66666666666667,0.2,71.91666666666667,0.2,72.11666666666666,0.03333333333333333,72.15,0.016666666666666666,72.16666666666667,1.4333333333333333,left,12,0.19961250002961606
test,2,3,38,go,left,NA,0,strong,NA,NA,73.6,0.2,73.85,0.016666666666666666,73.86666666666666,0.03333333333333333,73.9,0.2,74.1,1.4666666666666666,left,12,0.01546629995573312
test,2,3,39,nogo,right,NA,1,strong,NA,NA,75.56666666666666,0.2,75.81666666666666,0.016666666666666666,75.83333333333333,0.03333333333333333,75.86666666666666,0.2,76.06666666666666,1.4666666666666666,left,12,0.01596719992812723
test,2,3,40,go,left,NA,0,strong,NA,NA,77.53333333333333,0.2,77.78333333333333,0.016666666666666666,77.8,0.03333333333333333,77.83333333333333,0.2,78.03333333333333,1.3666666666666667,left,12,0.01679989998228848
test,2,3,41,go,left,NA,0,strong,NA,NA,79.4,0.2,79.65,0.016666666666666666,79.66666666666667,0.03333333333333333,79.7,0.2,79.9,1.5666666666666667,left,12,0.016570899984799325
test,2,3,42,go,left,NA,0,weak,NA,NA,87.13333333333334,0.2,87.38333333333334,0.2,87.58333333333333,0.03333333333333333,87.61666666666666,0.016666666666666666,87.63333333333334,1.7,left,12,0.20049780001863837
test,2,3,43,nogo,right,NA,1,strong,NA,NA,89.33333333333333,0.2,89.58333333333333,0.016666666666666666,89.6,0.03333333333333333,89.63333333333334,0.2,89.83333333333333,1.6666666666666667,left,12,0.016706500086002052
test,2,3,44,go,left,NA,0,strong,NA,NA,91.5,0.2,91.75,0.016666666666666666,91.76666666666667,0.03333333333333333,91.8,0.2,92.0,1.3666666666666667,left,12,0.016522500081919134
test,2,3,45,go,left,NA,0,strong,NA,NA,93.36666666666666,0.2,93.61666666666666,0.016666666666666666,93.63333333333334,0.03333333333333333,93.66666666666667,0.2,93.86666666666666,1.7,left,12,0.017350399983115494
test,2,3,46,nogo,right,NA,1,strong,NA,NA,95.56666666666666,0.2,95.81666666666666,0.016666666666666666,95.83333333333333,0.03333333333333333,95.86666666666666,0.2,96.06666666666666,1.3,left,12,0.01675250008702278
test,2,3,47,catch,NA,NA,0,catch,NA,NA,97.36666666666666,0.2,97.61666666666666,0.0,97.61666666666666,0.0,97.61666666666666,0.25,97.86666666666666,1.3,left,12,1.5900004655122757e-05
test,2,3,48,go,left,NA,0,weak,NA,NA,99.16666666666667,0.2,99.41666666666667,0.2,99.61666666666666,0.03333333333333333,99.65,0.016666666666666666,99.66666666666667,1.5666666666666667,left,12,0.20002519991248846
test,2,3,49,go,left,NA,0,weak,NA,NA,101.23333333333333,0.2,101.48333333333333,0.2,101.68333333333334,0.03333333333333333,101.71666666666667,0.016666666666666666,101.73333333333333,1.3666666666666667,left,12,0.1999973999336362
test,2,3,50,Rest,Rest,Rest,Rest,Rest,Rest,Rest,103.1,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,51,nogo,right,NA,1,strong,NA,NA,105.1,0.2,105.35,0.016666666666666666,105.36666666666666,0.03333333333333333,105.4,0.2,105.6,1.3,left,12,0.01675830001477152
test,2,3,52,go,left,NA,0,weak,NA,NA,106.9,0.2,107.15,0.2,107.35,0.03333333333333333,107.38333333333334,0.016666666666666666,107.4,1.4666666666666666,left,12,0.19975099992007017
test,2,3,53,go,left,NA,0,strong,NA,NA,108.86666666666666,0.2,109.11666666666666,0.016666666666666666,109.13333333333334,0.03333333333333333,109.16666666666667,0.2,109.36666666666666,1.3,left,12,0.015594099997542799
test,2,3,54,nogo,right,NA,1,weak,NA,NA,110.66666666666667,0.2,110.91666666666667,0.2,111.11666666666666,0.03333333333333333,111.15,0.016666666666666666,111.16666666666667,1.6,left,12,0.19994910003151745
test,2,3,55,go,left,NA,0,strong,NA,NA,112.76666666666667,0.2,113.01666666666667,0.016666666666666666,113.03333333333333,0.03333333333333333,113.06666666666666,0.2,113.26666666666667,1.5666666666666667,left,12,0.016167799942195415
test,2,3,56,go,left,NA,0,weak,NA,NA,114.83333333333333,0.2,115.08333333333333,0.2,115.28333333333333,0.03333333333333333,115.31666666666666,0.016666666666666666,115.33333333333333,1.4333333333333333,left,12,0.1999813000438735
test,2,3,57,go,left,NA,0,strong,NA,NA,116.76666666666667,0.2,117.01666666666667,0.016666666666666666,117.03333333333333,0.03333333333333333,117.06666666666666,0.2,117.26666666666667,1.7,left,12,0.016800699988380075
test,2,3,58,nogo,right,NA,1,strong,NA,NA,118.96666666666667,0.2,119.21666666666667,0.016666666666666666,119.23333333333333,0.03333333333333333,119.26666666666667,0.2,119.46666666666667,1.7,left,12,0.01688160002231598
test,2,3,59,nogo,right,NA,1,strong,NA,NA,121.16666666666667,0.2,121.41666666666667,0.016666666666666666,121.43333333333334,0.03333333333333333,121.46666666666667,0.2,121.66666666666667,1.5666666666666667,left,12,0.01665629993658513
test,2,3,60,catch,NA,NA,0,catch,NA,NA,123.23333333333333,0.2,123.48333333333333,0.0,123.48333333333333,0.0,123.48333333333333,0.25,123.73333333333333,1.3666666666666667,left,12,2.359994687139988e-05
test,2,3,61,nogo,right,NA,1,weak,NA,NA,125.1,0.2,125.35,0.2,125.55,0.03333333333333333,125.58333333333333,0.016666666666666666,125.6,1.6666666666666667,left,12,0.20007230003830045
test,2,3,62,nogo,right,NA,1,strong,NA,NA,127.26666666666667,0.2,127.51666666666667,0.016666666666666666,127.53333333333333,0.03333333333333333,127.56666666666666,0.2,127.76666666666667,1.4,left,12,0.016683500027284026
test,2,3,63,Rest,Rest,Rest,Rest,Rest,Rest,Rest,129.16666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,64,go,left,NA,0,strong,NA,NA,131.16666666666666,0.2,131.41666666666666,0.016666666666666666,131.43333333333334,0.03333333333333333,131.46666666666667,0.2,131.66666666666666,1.5333333333333334,left,12,0.016977200051769614
test,2,3,65,catch,NA,NA,0,catch,NA,NA,133.2,0.2,133.45,0.0,133.45,0.0,133.45,0.25,133.7,1.6,left,12,1.3499986380338669e-05
test,2,3,66,go,left,NA,0,weak,NA,NA,135.3,0.2,135.55,0.2,135.75,0.03333333333333333,135.78333333333333,0.016666666666666666,135.8,1.6666666666666667,left,12,0.2001458000158891
test,2,3,67,nogo,right,NA,1,weak,NA,NA,137.46666666666667,0.2,137.71666666666667,0.2,137.91666666666666,0.03333333333333333,137.95,0.016666666666666666,137.96666666666667,1.6,left,12,0.20031109999399632
test,2,3,68,nogo,right,NA,1,weak,NA,NA,139.56666666666666,0.2,139.81666666666666,0.2,140.01666666666668,0.03333333333333333,140.05,0.016666666666666666,140.06666666666666,1.3333333333333333,left,12,0.20016960008069873
test,2,3,69,go,left,NA,0,strong,NA,NA,141.4,0.2,141.65,0.016666666666666666,141.66666666666666,0.03333333333333333,141.7,0.2,141.9,1.3,left,12,0.01658639998640865
test,2,3,70,Rest,Rest,Rest,Rest,Rest,Rest,Rest,143.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,71,go,left,NA,0,weak,NA,NA,145.2,0.2,145.45,0.2,145.65,0.03333333333333333,145.68333333333334,0.016666666666666666,145.7,1.6333333333333333,left,12,0.19978409993927926
test,2,3,72,go,left,NA,0,strong,NA,NA,147.33333333333334,0.2,147.58333333333334,0.016666666666666666,147.6,0.03333333333333333,147.63333333333333,0.2,147.83333333333334,1.6333333333333333,left,12,0.01681339996866882
test,2,3,73,Rest,Rest,Rest,Rest,Rest,Rest,Rest,149.46666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,74,nogo,right,NA,1,strong,NA,NA,151.46666666666667,0.2,151.71666666666667,0.016666666666666666,151.73333333333332,0.03333333333333333,151.76666666666668,0.2,151.96666666666667,1.6333333333333333,left,12,0.01654509990476072
test,2,3,75,go,left,NA,0,weak,NA,NA,153.6,0.2,153.85,0.2,154.05,0.03333333333333333,154.08333333333334,0.016666666666666666,154.1,1.4,left,12,0.19974010006990284
test,2,3,76,Rest,Rest,Rest,Rest,Rest,Rest,Rest,155.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,77,go,left,NA,0,weak,NA,NA,157.5,0.2,157.75,0.2,157.95,0.03333333333333333,157.98333333333332,0.016666666666666666,158.0,1.4666666666666666,left,12,0.20062649995088577
test,2,3,78,Rest,Rest,Rest,Rest,Rest,Rest,Rest,159.46666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,79,nogo,right,NA,1,weak,NA,NA,161.46666666666667,0.2,161.71666666666667,0.2,161.91666666666666,0.03333333333333333,161.95,0.016666666666666666,161.96666666666667,1.3,left,12,0.20002089999616146
test,2,3,80,go,left,NA,0,strong,NA,NA,163.26666666666668,0.2,163.51666666666668,0.016666666666666666,163.53333333333333,0.03333333333333333,163.56666666666666,0.2,163.76666666666668,1.5666666666666667,left,12,0.016760799917392433
test,2,3,81,nogo,right,NA,1,strong,NA,NA,165.33333333333334,0.2,165.58333333333334,0.016666666666666666,165.6,0.03333333333333333,165.63333333333333,0.2,165.83333333333334,1.6333333333333333,left,12,0.01628290000371635
test,2,3,82,nogo,right,NA,1,weak,NA,NA,167.46666666666667,0.2,167.71666666666667,0.2,167.91666666666666,0.03333333333333333,167.95,0.016666666666666666,167.96666666666667,1.6,left,12,0.20002270000986755
test,2,3,83,Rest,Rest,Rest,Rest,Rest,Rest,Rest,169.56666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,84,nogo,right,NA,1,weak,NA,NA,171.56666666666666,0.2,171.81666666666666,0.2,172.01666666666668,0.03333333333333333,172.05,0.016666666666666666,172.06666666666666,1.4666666666666666,left,12,0.20066569990012795
test,2,3,85,go,left,NA,0,strong,NA,NA,178.73333333333332,0.2,178.98333333333332,0.016666666666666666,179.0,0.03333333333333333,179.03333333333333,0.2,179.23333333333332,1.3666666666666667,left,12,0.016919499961659312
test,2,3,86,nogo,right,NA,1,weak,NA,NA,180.6,0.2,180.85,0.2,181.05,0.03333333333333333,181.08333333333334,0.016666666666666666,181.1,1.5333333333333334,left,12,0.19905980001203716
test,2,3,87,nogo,right,NA,1,weak,NA,NA,182.63333333333333,0.2,182.88333333333333,0.2,183.08333333333334,0.03333333333333333,183.11666666666667,0.016666666666666666,183.13333333333333,1.6666666666666667,left,12,0.20024809997994453
test,2,3,88,go,left,NA,0,weak,NA,NA,184.8,0.2,185.05,0.2,185.25,0.03333333333333333,185.28333333333333,0.016666666666666666,185.3,1.4333333333333333,left,12,0.2003155000275001
test,2,3,89,nogo,right,NA,1,weak,NA,NA,186.73333333333332,0.2,186.98333333333332,0.2,187.18333333333334,0.03333333333333333,187.21666666666667,0.016666666666666666,187.23333333333332,1.7,left,12,0.2000547000207007
test,2,3,90,nogo,right,NA,1,strong,NA,NA,188.93333333333334,0.2,189.18333333333334,0.016666666666666666,189.2,0.03333333333333333,189.23333333333332,0.2,189.43333333333334,1.3666666666666667,left,12,0.01723549992311746
test,2,3,91,nogo,right,NA,1,strong,NA,NA,190.8,0.2,191.05,0.016666666666666666,191.06666666666666,0.03333333333333333,191.1,0.2,191.3,1.5666666666666667,left,12,0.016676599974744022
test,2,3,92,go,left,NA,0,strong,NA,NA,192.86666666666667,0.2,193.11666666666667,0.016666666666666666,193.13333333333333,0.03333333333333333,193.16666666666666,0.2,193.36666666666667,1.4333333333333333,left,12,0.01638950000051409
test,2,3,93,Rest,Rest,Rest,Rest,Rest,Rest,Rest,194.8,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,94,nogo,right,NA,1,weak,NA,NA,196.8,0.2,197.05,0.2,197.25,0.03333333333333333,197.28333333333333,0.016666666666666666,197.3,1.4333333333333333,left,12,0.19992559996899217
test,2,3,95,nogo,right,NA,1,weak,NA,NA,198.73333333333332,0.2,198.98333333333332,0.2,199.18333333333334,0.03333333333333333,199.21666666666667,0.016666666666666666,199.23333333333332,1.3333333333333333,left,12,0.20004939998034388
test,2,3,96,catch,NA,NA,0,catch,NA,NA,200.56666666666666,0.2,200.81666666666666,0.0,200.81666666666666,0.0,200.81666666666666,0.25,201.06666666666666,1.6,left,12,1.209997572004795e-05
test,2,3,97,nogo,right,NA,1,strong,NA,NA,202.66666666666666,0.2,202.91666666666666,0.016666666666666666,202.93333333333334,0.03333333333333333,202.96666666666667,0.2,203.16666666666666,1.6,left,12,0.01606650010216981
test,2,3,98,Rest,Rest,Rest,Rest,Rest,Rest,Rest,204.76666666666668,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test,2,3,99,catch,NA,NA,0,catch,NA,NA,208.76666666666668,0.2,209.01666666666668,0.0,209.01666666666668,0.0,209.01666666666668,0.25,209.26666666666668,1.3,left,12,2.050003968179226e-05
test,2,3,100,go,left,NA,0,weak,NA,NA,210.56666666666666,0.2,210.81666666666666,0.2,211.01666666666668,0.03333333333333333,211.05,0.016666666666666666,211.06666666666666,1.3333333333333333,left,12,0.19907600001897663
test,2,3,101,nogo,right,NA,1,weak,NA,NA,212.4,0.2,212.65,0.2,212.85,0.03333333333333333,212.88333333333333,0.016666666666666666,212.9,1.5333333333333334,left,12,0.20029140007682145
test,2,3,102,go,left,NA,0,weak,NA,NA,214.43333333333334,0.2,214.68333333333334,0.2,214.88333333333333,0.03333333333333333,214.91666666666666,0.016666666666666666,214.93333333333334,1.3666666666666667,left,12,0.1994686999823898
test,2,3,103,nogo,right,NA,1,weak,NA,NA,216.3,0.2,216.55,0.2,216.75,0.03333333333333333,216.78333333333333,0.016666666666666666,216.8,1.4333333333333333,left,12,0.1995581000810489
test,2,3,104,catch,NA,NA,0,catch,NA,NA,218.23333333333332,0.2,218.48333333333332,0.0,218.48333333333332,0.0,218.48333333333332,0.25,218.73333333333332,1.7,left,12,2.1499930880963802e-05
test,2,3,105,nogo,right,NA,1,weak,NA,NA,220.43333333333334,0.2,220.68333333333334,0.2,220.88333333333333,0.03333333333333333,220.91666666666666,0.016666666666666666,220.93333333333334,1.6666666666666667,left,12,0.199960199999623
test,2,3,106,Rest,Rest,Rest,Rest,Rest,Rest,Rest,222.6,8.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0
test,2,3,107,nogo,right,NA,1,strong,NA,NA,230.6,0.2,230.85,0.016666666666666666,230.86666666666667,0.03333333333333333,230.9,0.2,231.1,1.4666666666666666,left,12,0.01661489997059107
test,2,3,108,go,left,NA,0,strong,NA,NA,232.56666666666666,0.2,232.81666666666666,0.016666666666666666,232.83333333333334,0.03333333333333333,232.86666666666667,0.2,233.06666666666666,1.3333333333333333,left,12,0.017007899936288595
test,2,3,109,go,left,NA,0,strong,NA,NA,234.4,0.2,234.65,0.016666666666666666,234.66666666666666,0.03333333333333333,234.7,0.2,234.9,1.4,left,12,0.016496600001119077
test,2,3,110,catch,NA,NA,0,catch,NA,NA,236.3,0.2,236.55,0.0,236.55,0.0,236.55,0.25,236.8,1.6,left,12,1.610000617802143e-05
test,2,3,111,nogo,right,NA,1,strong,NA,NA,238.4,0.2,238.65,0.016666666666666666,238.66666666666666,0.03333333333333333,238.7,0.2,238.9,1.4333333333333333,left,12,0.016511399997398257
test,2,3,112,catch,NA,NA,0,catch,NA,NA,240.33333333333334,0.2,240.58333333333334,0.0,240.58333333333334,0.0,240.58333333333334,0.25,240.83333333333334,1.5333333333333334,left,12,1.550000160932541e-05
test,2,3,113,nogo,right,NA,1,weak,NA,NA,242.36666666666667,0.2,242.61666666666667,0.2,242.81666666666666,0.03333333333333333,242.85,0.016666666666666666,242.86666666666667,1.4,left,12,0.19985070009715855
test,2,3,114,nogo,right,NA,1,weak,NA,NA,244.26666666666668,0.2,244.51666666666668,0.2,244.71666666666667,0.03333333333333333,244.75,0.016666666666666666,244.76666666666668,1.6666666666666667,left,12,0.19911099993623793
test,2,3,115,nogo,right,NA,1,strong,NA,NA,246.43333333333334,0.2,246.68333333333334,0.016666666666666666,246.7,0.03333333333333333,246.73333333333332,0.2,246.93333333333334,1.4666666666666666,left,12,0.016821399913169444
test,2,3,116,Rest,Rest,Rest,Rest,Rest,Rest,Rest,248.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,117,nogo,right,NA,1,strong,NA,NA,250.4,0.2,250.65,0.016666666666666666,250.66666666666666,0.03333333333333333,250.7,0.2,250.9,1.4,left,12,0.01693360006902367
test,2,3,118,go,left,NA,0,strong,NA,NA,252.3,0.2,252.55,0.016666666666666666,252.56666666666666,0.03333333333333333,252.6,0.2,252.8,1.4333333333333333,left,12,0.016947599942795932
test,2,3,119,go,left,NA,0,weak,NA,NA,254.23333333333332,0.2,254.48333333333332,0.2,254.68333333333334,0.03333333333333333,254.71666666666667,0.016666666666666666,254.73333333333332,1.4333333333333333,left,12,0.20064559997990727
test,2,3,120,go,left,NA,0,weak,NA,NA,256.1666666666667,0.2,256.4166666666667,0.2,256.6166666666667,0.03333333333333333,256.65,0.016666666666666666,256.6666666666667,1.6333333333333333,left,12,0.20076089992653579
test,2,3,121,catch,NA,NA,0,catch,NA,NA,258.3,0.2,258.55,0.0,258.55,0.0,258.55,0.25,258.8,1.4,left,12,1.5700003132224083e-05
test,2,3,122,go,left,NA,0,strong,NA,NA,260.2,0.2,260.45,0.016666666666666666,260.46666666666664,0.03333333333333333,260.5,0.2,260.7,1.3333333333333333,left,12,0.016799199976958334
test,2,3,123,go,left,NA,0,weak,NA,NA,262.03333333333336,0.2,262.28333333333336,0.2,262.48333333333335,0.03333333333333333,262.51666666666665,0.016666666666666666,262.53333333333336,1.4333333333333333,left,12,0.1995007999939844
test,2,3,124,nogo,right,NA,1,strong,NA,NA,263.96666666666664,0.2,264.21666666666664,0.016666666666666666,264.23333333333335,0.03333333333333333,264.26666666666665,0.2,264.46666666666664,1.6666666666666667,left,12,0.015974999987520278
test,2,3,125,Rest,Rest,Rest,Rest,Rest,Rest,Rest,266.1333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,126,nogo,right,NA,1,weak,NA,NA,272.43333333333334,0.2,272.68333333333334,0.2,272.8833333333333,0.03333333333333333,272.9166666666667,0.016666666666666666,272.93333333333334,1.5333333333333334,left,12,0.20005639991723
test,2,3,127,nogo,right,NA,1,weak,NA,NA,274.46666666666664,0.2,274.71666666666664,0.2,274.9166666666667,0.03333333333333333,274.95,0.016666666666666666,274.96666666666664,1.3333333333333333,left,12,0.19998390006367117
test,2,3,128,nogo,right,NA,1,weak,NA,NA,276.3,0.2,276.55,0.2,276.75,0.03333333333333333,276.78333333333336,0.016666666666666666,276.8,1.5666666666666667,left,12,0.19975899998098612
test,2,3,129,go,left,NA,0,strong,NA,NA,278.3666666666667,0.2,278.6166666666667,0.016666666666666666,278.6333333333333,0.03333333333333333,278.6666666666667,0.2,278.8666666666667,1.4666666666666666,left,12,0.016502600046806037
test,2,3,130,go,left,NA,0,weak,NA,NA,280.3333333333333,0.2,280.5833333333333,0.2,280.78333333333336,0.03333333333333333,280.81666666666666,0.016666666666666666,280.8333333333333,1.6,left,12,0.20000640000216663
test,2,3,131,Rest,Rest,Rest,Rest,Rest,Rest,Rest,282.43333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,2,3,132,go,left,NA,0,weak,NA,NA,284.43333333333334,0.2,284.68333333333334,0.2,284.8833333333333,0.03333333333333333,284.9166666666667,0.016666666666666666,284.93333333333334,1.3666666666666667,left,12,0.19952879997435957
