subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,2,21,nogo,left,NA,1,strong,NA,NA,36.0,0.2,36.25,0.016666666666666666,36.266666666666666,0.03333333333333333,36.3,0.2,36.5,1.3,right,12,0.016735800018068403
test,2,22,nogo,left,NA,1,strong,NA,NA,37.8,0.2,38.05,0.016666666666666666,38.06666666666667,0.03333333333333333,38.1,0.2,38.3,1.3,right,12,0.014076300023589283
test,2,23,Rest,Rest,Rest,Rest,Rest,Rest,Rest,39.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,24,go,right,NA,0,strong,NA,NA,41.4,0.2,41.65,0.016666666666666666,41.666666666666664,0.03333333333333333,41.7,0.2,41.9,1.3,right,12,0.016193200019188225
test,2,25,go,right,NA,0,weak,NA,NA,43.2,0.2,43.45,0.2,43.65,0.03333333333333333,43.68333333333333,0.016666666666666666,43.7,1.3,right,12,0.19773040001746267
test,2,26,nogo,left,NA,1,weak,NA,NA,45.0,0.2,45.25,0.2,45.45,0.03333333333333333,45.483333333333334,0.016666666666666666,45.5,1.3,right,12,0.2004327999893576
test,2,27,go,right,NA,0,weak,NA,NA,46.8,0.2,47.05,0.2,47.25,0.03333333333333333,47.28333333333333,0.016666666666666666,47.3,1.3,right,12,0.1985385000007227
test,2,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,48.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,29,nogo,left,NA,1,weak,NA,NA,50.4,0.2,50.65,0.2,50.85,0.03333333333333333,50.88333333333333,0.016666666666666666,50.9,1.3,right,12,0.20006419997662306
test,2,30,nogo,left,NA,1,strong,NA,NA,52.2,0.2,52.45,0.016666666666666666,52.46666666666667,0.03333333333333333,52.5,0.2,52.7,1.3,right,12,0.014058300002943724
test,2,31,catch,NA,NA,NA,catch,NA,NA,54.0,0.2,54.25,0.0,54.25,0.0,54.25,0.25,54.5,1.3,right,12,8.339999476447701e-05
test,2,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,55.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,33,catch,NA,NA,NA,catch,NA,NA,57.6,0.2,57.85,0.0,57.85,0.0,57.85,0.25,58.1,1.3,right,12,4.710000939667225e-05
test,2,34,nogo,left,NA,1,weak,NA,NA,59.4,0.2,59.65,0.2,59.85,0.03333333333333333,59.88333333333333,0.016666666666666666,59.9,1.3,right,12,0.1996373999863863
test,2,35,go,right,NA,0,strong,NA,NA,61.2,0.2,61.45,0.016666666666666666,61.46666666666667,0.03333333333333333,61.5,0.2,61.7,1.3,right,12,0.016346300020813942
test,2,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,63.0,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,2,37,nogo,left,NA,1,strong,NA,NA,66.6,0.2,66.85,0.016666666666666666,66.86666666666666,0.03333333333333333,66.9,0.2,67.1,1.3,right,12,0.015787300013471395
test,2,38,nogo,left,NA,1,strong,NA,NA,68.4,0.2,68.65,0.016666666666666666,68.66666666666667,0.03333333333333333,68.7,0.2,68.9,1.3,right,12,0.016760399972554296
test,2,39,go,right,NA,0,weak,NA,NA,70.2,0.2,70.45,0.2,70.65,0.03333333333333333,70.68333333333334,0.016666666666666666,70.7,1.3,right,12,0.20080970000708476
test,2,40,nogo,left,NA,1,weak,NA,NA,72.0,0.2,72.25,0.2,72.45,0.03333333333333333,72.48333333333333,0.016666666666666666,72.5,1.3,right,12,0.2005310000386089
test,2,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,73.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,42,nogo,left,NA,1,weak,NA,NA,75.6,0.2,75.85,0.2,76.05,0.03333333333333333,76.08333333333333,0.016666666666666666,76.1,1.3,right,12,0.19881890004035085
test,2,43,nogo,left,NA,1,strong,NA,NA,77.4,0.2,77.65,0.016666666666666666,77.66666666666667,0.03333333333333333,77.7,0.2,77.9,1.3,right,12,0.016901299997698516
test,2,44,Rest,Rest,Rest,Rest,Rest,Rest,Rest,79.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,45,go,right,NA,0,strong,NA,NA,81.0,0.2,81.25,0.016666666666666666,81.26666666666667,0.03333333333333333,81.3,0.2,81.5,1.3,right,12,0.016630399972200394
test,2,46,nogo,left,NA,1,weak,NA,NA,82.8,0.2,83.05,0.2,83.25,0.03333333333333333,83.28333333333333,0.016666666666666666,83.3,1.3,right,12,0.20005959999980405
test,2,47,go,right,NA,0,strong,NA,NA,84.6,0.2,84.85,0.016666666666666666,84.86666666666666,0.03333333333333333,84.9,0.2,85.1,1.3,right,12,0.01648150000255555
test,2,48,go,right,NA,0,weak,NA,NA,86.4,0.2,86.65,0.2,86.85,0.03333333333333333,86.88333333333334,0.016666666666666666,86.9,1.3,right,12,0.2000856000231579
test,2,49,go,right,NA,0,strong,NA,NA,88.2,0.2,88.45,0.016666666666666666,88.46666666666667,0.03333333333333333,88.5,0.2,88.7,1.3,right,12,0.016929700039327145
test,2,50,Rest,Rest,Rest,Rest,Rest,Rest,Rest,90.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,51,nogo,left,NA,1,weak,NA,NA,91.8,0.2,92.05,0.2,92.25,0.03333333333333333,92.28333333333333,0.016666666666666666,92.3,1.3,right,12,0.20042300003115088
test,2,52,catch,NA,NA,NA,catch,NA,NA,93.6,0.2,93.85,0.0,93.85,0.0,93.85,0.25,94.1,1.3,right,12,2.1599989850074053e-05
test,2,53,go,right,NA,0,strong,NA,NA,95.4,0.2,95.65,0.016666666666666666,95.66666666666667,0.03333333333333333,95.7,0.2,95.9,1.3,right,12,0.016710700001567602
test,2,54,go,right,NA,0,weak,NA,NA,97.2,0.2,97.45,0.2,97.65,0.03333333333333333,97.68333333333334,0.016666666666666666,97.7,1.3,right,12,0.2001973000005819
test,2,1,nogo,left,NA,1,weak,NA,NA,107.2,0.2,107.45,0.2,107.65,0.03333333333333333,107.68333333333334,0.016666666666666666,107.7,1.3,right,12,0.20040979998884723
test,2,2,go,right,NA,0,strong,NA,NA,109.0,0.2,109.25,0.016666666666666666,109.26666666666667,0.03333333333333333,109.3,0.2,109.5,1.3,right,12,0.016473300056532025
test,2,3,go,right,NA,0,weak,NA,NA,110.8,0.2,111.05,0.2,111.25,0.03333333333333333,111.28333333333333,0.016666666666666666,111.3,1.3,right,12,0.2000405000289902
test,2,4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,112.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,5,go,right,NA,0,strong,NA,NA,114.4,0.2,114.65,0.016666666666666666,114.66666666666667,0.03333333333333333,114.7,0.2,114.9,1.3,right,12,0.01669609994860366
test,2,6,go,right,NA,0,weak,NA,NA,116.2,0.2,116.45,0.2,116.65,0.03333333333333333,116.68333333333334,0.016666666666666666,116.7,1.3,right,12,0.2004263999988325
test,2,7,go,right,NA,0,strong,NA,NA,118.0,0.2,118.25,0.016666666666666666,118.26666666666667,0.03333333333333333,118.3,0.2,118.5,1.3,right,12,0.01662650000071153
test,2,8,nogo,left,NA,1,strong,NA,NA,119.8,0.2,120.05,0.016666666666666666,120.06666666666666,0.03333333333333333,120.1,0.2,120.3,1.3,right,12,0.01685920002637431
test,2,9,go,right,NA,0,strong,NA,NA,121.6,0.2,121.85,0.016666666666666666,121.86666666666666,0.03333333333333333,121.9,0.2,122.1,1.3,right,12,0.016618900001049042
test,2,10,go,right,NA,0,strong,NA,NA,123.4,0.2,123.65,0.016666666666666666,123.66666666666667,0.03333333333333333,123.7,0.2,123.9,1.3,right,12,0.01669030002085492
test,2,11,go,right,NA,0,strong,NA,NA,125.2,0.2,125.45,0.016666666666666666,125.46666666666667,0.03333333333333333,125.5,0.2,125.7,1.3,right,12,0.016519600001629442
test,2,12,nogo,left,NA,1,weak,NA,NA,127.0,0.2,127.25,0.2,127.45,0.03333333333333333,127.48333333333333,0.016666666666666666,127.5,1.3,right,12,0.19995799998287112
test,2,13,Rest,Rest,Rest,Rest,Rest,Rest,Rest,128.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,14,go,right,NA,0,strong,NA,NA,130.6,0.2,130.85,0.016666666666666666,130.86666666666667,0.03333333333333333,130.9,0.2,131.1,1.3,right,12,0.01666369999293238
test,2,15,nogo,left,NA,1,weak,NA,NA,132.4,0.2,132.65,0.2,132.85,0.03333333333333333,132.88333333333333,0.016666666666666666,132.9,1.3,right,12,0.20024609996471554
test,2,16,nogo,left,NA,1,strong,NA,NA,134.2,0.2,134.45,0.016666666666666666,134.46666666666667,0.03333333333333333,134.5,0.2,134.7,1.3,right,12,0.01583839999511838
test,2,17,nogo,left,NA,1,strong,NA,NA,136.0,0.2,136.25,0.016666666666666666,136.26666666666668,0.03333333333333333,136.3,0.2,136.5,1.3,right,12,0.017037399986293167
test,2,18,catch,NA,NA,NA,catch,NA,NA,137.8,0.2,138.05,0.0,138.05,0.0,138.05,0.25,138.3,1.3,right,12,6.089999806135893e-05
test,2,19,go,right,NA,0,weak,NA,NA,139.6,0.2,139.85,0.2,140.05,0.03333333333333333,140.08333333333334,0.016666666666666666,140.1,1.3,right,12,0.20024480001302436
test,2,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,141.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,21,go,right,NA,0,strong,NA,NA,143.2,0.2,143.45,0.016666666666666666,143.46666666666667,0.03333333333333333,143.5,0.2,143.7,1.3,right,12,0.028585399966686964
test,2,22,go,right,NA,0,weak,NA,NA,145.0,0.2,145.25,0.2,145.45,0.03333333333333333,145.48333333333332,0.016666666666666666,145.5,1.3,right,12,0.20175549999112263
test,2,23,nogo,left,NA,1,weak,NA,NA,146.8,0.2,147.05,0.2,147.25,0.03333333333333333,147.28333333333333,0.016666666666666666,147.3,1.3,right,12,0.201351199997589
test,2,24,go,right,NA,0,weak,NA,NA,148.6,0.2,148.85,0.2,149.05,0.03333333333333333,149.08333333333334,0.016666666666666666,149.1,1.3,right,12,0.20135170000139624
test,2,25,nogo,left,NA,1,strong,NA,NA,150.4,0.2,150.65,0.016666666666666666,150.66666666666666,0.03333333333333333,150.7,0.2,150.9,1.3,right,12,0.016485200030729175
test,2,26,nogo,left,NA,1,strong,NA,NA,152.2,0.2,152.45,0.016666666666666666,152.46666666666667,0.03333333333333333,152.5,0.2,152.7,1.3,right,12,0.01574219996109605
test,2,27,go,right,NA,0,weak,NA,NA,154.0,0.2,154.25,0.2,154.45,0.03333333333333333,154.48333333333332,0.016666666666666666,154.5,1.3,right,12,0.19963510002708063
test,2,28,go,right,NA,0,weak,NA,NA,155.8,0.2,156.05,0.2,156.25,0.03333333333333333,156.28333333333333,0.016666666666666666,156.3,1.3,right,12,0.19967139995424077
test,2,29,Rest,Rest,Rest,Rest,Rest,Rest,Rest,157.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,30,go,right,NA,0,weak,NA,NA,159.4,0.2,159.65,0.2,159.85,0.03333333333333333,159.88333333333333,0.016666666666666666,159.9,1.3,right,12,0.20100040000397712
test,2,31,nogo,left,NA,1,weak,NA,NA,161.2,0.2,161.45,0.2,161.65,0.03333333333333333,161.68333333333334,0.016666666666666666,161.7,1.3,right,12,0.19883039995329455
test,2,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,163.0,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,2,33,catch,NA,NA,NA,catch,NA,NA,166.6,0.2,166.85,0.0,166.85,0.0,166.85,0.25,167.1,1.3,right,12,7.740000728517771e-05
test,2,34,catch,NA,NA,NA,catch,NA,NA,168.4,0.2,168.65,0.0,168.65,0.0,168.65,0.25,168.9,1.3,right,12,1.479999627918005e-05
test,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,170.2,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,2,36,nogo,left,NA,1,strong,NA,NA,173.8,0.2,174.05,0.016666666666666666,174.06666666666666,0.03333333333333333,174.1,0.2,174.3,1.3,right,12,0.01626779994694516
test,2,37,nogo,left,NA,1,weak,NA,NA,175.6,0.2,175.85,0.2,176.05,0.03333333333333333,176.08333333333334,0.016666666666666666,176.1,1.3,right,12,0.20040430000517517
test,2,38,nogo,left,NA,1,strong,NA,NA,177.4,0.2,177.65,0.016666666666666666,177.66666666666666,0.03333333333333333,177.7,0.2,177.9,1.3,right,12,0.01756450004177168
test,2,39,nogo,left,NA,1,weak,NA,NA,179.2,0.2,179.45,0.2,179.65,0.03333333333333333,179.68333333333334,0.016666666666666666,179.7,1.3,right,12,0.19986019999487326
test,2,40,go,right,NA,0,strong,NA,NA,181.0,0.2,181.25,0.016666666666666666,181.26666666666668,0.03333333333333333,181.3,0.2,181.5,1.3,right,12,0.016095900034997612
test,2,41,nogo,left,NA,1,weak,NA,NA,182.8,0.2,183.05,0.2,183.25,0.03333333333333333,183.28333333333333,0.016666666666666666,183.3,1.3,right,12,0.20053869998082519
test,2,42,go,right,NA,0,weak,NA,NA,184.6,0.2,184.85,0.2,185.05,0.03333333333333333,185.08333333333334,0.016666666666666666,185.1,1.3,right,12,0.2002140000113286
test,2,43,nogo,left,NA,1,strong,NA,NA,186.4,0.2,186.65,0.016666666666666666,186.66666666666666,0.03333333333333333,186.7,0.2,186.9,1.3,right,12,0.01694669999415055
test,2,44,go,right,NA,0,weak,NA,NA,188.2,0.2,188.45,0.2,188.65,0.03333333333333333,188.68333333333334,0.016666666666666666,188.7,1.3,right,12,0.20096889999695122
test,2,45,Rest,Rest,Rest,Rest,Rest,Rest,Rest,190.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,46,nogo,left,NA,1,weak,NA,NA,191.8,0.2,192.05,0.2,192.25,0.03333333333333333,192.28333333333333,0.016666666666666666,192.3,1.3,right,12,0.19937270000809804
test,2,47,Rest,Rest,Rest,Rest,Rest,Rest,Rest,193.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,2,48,nogo,left,NA,1,weak,NA,NA,195.4,0.2,195.65,0.2,195.85,0.03333333333333333,195.88333333333333,0.016666666666666666,195.9,1.3,right,12,0.1997990000527352
test,2,49,nogo,left,NA,1,strong,NA,NA,197.2,0.2,197.45,0.016666666666666666,197.46666666666667,0.03333333333333333,197.5,0.2,197.7,1.3,right,12,0.01633459998993203
test,2,50,go,right,NA,0,strong,NA,NA,199.0,0.2,199.25,0.016666666666666666,199.26666666666668,0.03333333333333333,199.3,0.2,199.5,1.3,right,12,0.015427500009536743
test,2,51,nogo,left,NA,1,strong,NA,NA,200.8,0.2,201.05,0.016666666666666666,201.06666666666666,0.03333333333333333,201.1,0.2,201.3,1.3,right,12,0.01600569998845458
test,2,52,catch,NA,NA,NA,catch,NA,NA,202.6,0.2,202.85,0.0,202.85,0.0,202.85,0.25,203.1,1.3,right,12,6.449996726587415e-05
test,2,53,catch,NA,NA,NA,catch,NA,NA,204.4,0.2,204.65,0.0,204.65,0.0,204.65,0.25,204.9,1.3,right,12,4.8200017772614956e-05
