subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,1,47,go,left,left,1,strong,1.5,93.854,97.2,0.2,97.45,0.016666666666666666,97.46666666666667,0.03333333333333333,97.5,0.2,97.7,1.5,left,12,0.016356500040274113
test,1,1,48,nogo,right,left,0,weak,1.499,95.836,99.2,0.2,99.45,0.2,99.65,0.03333333333333333,99.68333333333334,0.016666666666666666,99.7,1.5,left,12,0.2001340999850072
test,1,1,49,nogo,right,left,0,weak,1.5,97.819,101.2,0.2,101.45,0.2,101.65,0.03333333333333333,101.68333333333334,0.016666666666666666,101.7,1.5,left,12,0.19973360002040863
test,1,1,50,go,left,left,1,weak,1.499,99.802,103.2,0.2,103.45,0.2,103.65,0.03333333333333333,103.68333333333334,0.016666666666666666,103.7,1.5,left,12,0.1999956999788992
test,1,1,51,go,left,left,1,weak,1.5,101.785,105.2,0.2,105.45,0.2,105.65,0.03333333333333333,105.68333333333334,0.016666666666666666,105.7,1.5,left,12,0.19981130002997816
test,1,1,52,go,left,left,1,strong,1.5,103.585,107.2,0.2,107.45,0.016666666666666666,107.46666666666667,0.03333333333333333,107.5,0.2,107.7,1.5,left,12,0.016995800018776208
test,1,1,53,go,left,left,1,weak,1.499,105.568,109.2,0.2,109.45,0.2,109.65,0.03333333333333333,109.68333333333334,0.016666666666666666,109.7,1.5,left,12,0.19984570000087842
test,1,1,54,go,left,left,1,weak,1.499,107.55,111.2,0.2,111.45,0.2,111.65,0.03333333333333333,111.68333333333334,0.016666666666666666,111.7,1.5,left,12,0.19865279999794438
test,1,1,55,go,left,left,1,weak,1.5,109.534,113.2,0.2,113.45,0.2,113.65,0.03333333333333333,113.68333333333334,0.016666666666666666,113.7,1.5,left,12,0.1999472999596037
test,1,1,56,go,left,left,1,weak,1.5,111.516,115.2,0.2,115.45,0.2,115.65,0.03333333333333333,115.68333333333334,0.016666666666666666,115.7,1.5,left,12,0.20010929997079074
test,1,1,57,Rest,Rest,Rest,Rest,Rest,Rest,Rest,117.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,58,nogo,right,left,0,weak,1.5,115.498,119.2,0.2,119.45,0.2,119.65,0.03333333333333333,119.68333333333334,0.016666666666666666,119.7,1.5,left,12,0.20009769999887794
test,1,1,59,Rest,Rest,Rest,Rest,Rest,Rest,Rest,121.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,60,go,left,NA,0,strong,NA,NA,123.2,0.2,123.45,0.016666666666666666,123.46666666666667,0.03333333333333333,123.5,0.2,123.7,1.5,left,12,0.016968499985523522
test,1,1,61,nogo,right,NA,1,strong,NA,NA,125.2,0.2,125.45,0.016666666666666666,125.46666666666667,0.03333333333333333,125.5,0.2,125.7,1.5,left,12,0.016833400004543364
test,1,1,62,go,left,NA,0,strong,NA,NA,127.2,0.2,127.45,0.016666666666666666,127.46666666666667,0.03333333333333333,127.5,0.2,127.7,1.5,left,12,0.01719840004807338
test,1,1,63,go,left,NA,0,strong,NA,NA,129.2,0.2,129.45,0.016666666666666666,129.46666666666667,0.03333333333333333,129.5,0.2,129.7,1.5,left,12,0.016433400043752044
test,1,1,64,Rest,Rest,Rest,Rest,Rest,Rest,Rest,131.2,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test,1,1,65,go,left,NA,0,weak,NA,NA,135.2,0.2,135.45,0.2,135.65,0.03333333333333333,135.68333333333334,0.016666666666666666,135.7,1.5,left,12,0.19993280002381653
test,1,1,66,nogo,right,NA,1,weak,NA,NA,137.2,0.2,137.45,0.2,137.65,0.03333333333333333,137.68333333333334,0.016666666666666666,137.7,1.5,left,12,0.19944920000853017
test,1,1,67,Rest,Rest,Rest,Rest,Rest,Rest,Rest,139.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,68,catch,NA,left,1,catch,1.486,136.395,141.2,0.2,141.45,0.0,141.45,0.0,141.45,0.25,141.7,1.5,left,12,1.5600002370774746e-05
test,1,1,69,Rest,Rest,Rest,Rest,Rest,Rest,Rest,143.2,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,70,go,left,left,1,strong,1.499,140.193,145.2,0.2,145.45,0.016666666666666666,145.46666666666667,0.03333333333333333,145.5,0.2,145.7,1.5,left,12,0.016198700002860278
test,1,1,71,catch,NA,left,1,catch,1.5,141.943,147.2,0.2,147.45,0.0,147.45,0.0,147.45,0.25,147.7,1.5,left,12,2.5499961338937283e-05
test,1,1,73,catch,NA,left,1,catch,1.5,147.991,153.5,0.2,153.75,0.0,153.75,0.0,153.75,0.25,154.0,1.5,left,12,2.0499981474131346e-05
test,1,1,74,Rest,Rest,Rest,Rest,Rest,Rest,Rest,155.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,75,nogo,right,left,0,strong,1.499,151.79,157.5,0.2,157.75,0.016666666666666666,157.76666666666668,0.03333333333333333,157.8,0.2,158.0,1.5,left,12,0.01589589996729046
test,1,1,76,nogo,right,left,0,weak,1.5,153.772,159.5,0.2,159.75,0.2,159.95,0.03333333333333333,159.98333333333332,0.016666666666666666,160.0,1.5,left,12,0.1994150999817066
test,1,1,77,nogo,right,left,0,weak,1.501,155.757,161.5,0.2,161.75,0.2,161.95,0.03333333333333333,161.98333333333332,0.016666666666666666,162.0,1.5,left,12,0.19999440002720803
test,1,1,78,nogo,right,left,0,weak,1.5,157.738,163.5,0.2,163.75,0.2,163.95,0.03333333333333333,163.98333333333332,0.016666666666666666,164.0,1.5,left,12,0.20001639996189624
test,1,1,79,nogo,right,left,0,strong,1.501,159.539,165.5,0.2,165.75,0.016666666666666666,165.76666666666668,0.03333333333333333,165.8,0.2,166.0,1.5,left,12,0.016643899958580732
test,1,1,80,Rest,Rest,Rest,Rest,Rest,Rest,Rest,167.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,1,81,nogo,right,left,0,strong,1.5,163.338,169.5,0.2,169.75,0.016666666666666666,169.76666666666668,0.03333333333333333,169.8,0.2,170.0,1.5,left,12,0.016231599962338805
test,1,1,82,go,left,left,1,weak,1.499,165.319,171.5,0.2,171.75,0.2,171.95,0.03333333333333333,171.98333333333332,0.016666666666666666,172.0,1.5,left,12,0.1997111999662593
test,1,1,83,go,left,left,1,strong,1.5,167.119,173.5,0.2,173.75,0.016666666666666666,173.76666666666668,0.03333333333333333,173.8,0.2,174.0,1.5,left,12,0.016509199980646372
test,1,1,84,catch,NA,left,1,catch,1.5,168.868,175.5,0.2,175.75,0.0,175.75,0.0,175.75,0.25,176.0,1.5,left,12,2.0099978428333998e-05
test,1,1,85,nogo,right,left,0,strong,1.5,170.668,177.5,0.2,177.75,0.016666666666666666,177.76666666666668,0.03333333333333333,177.8,0.2,178.0,1.5,left,12,0.01735109998844564
test,1,1,86,go,left,left,1,strong,1.499,172.468,179.5,0.2,179.75,0.016666666666666666,179.76666666666668,0.03333333333333333,179.8,0.2,180.0,1.5,left,12,0.01717920001829043
test,1,1,87,go,left,left,1,weak,1.499,174.451,181.5,0.2,181.75,0.2,181.95,0.03333333333333333,181.98333333333332,0.016666666666666666,182.0,1.5,left,12,0.2001855000271462
test,1,1,88,nogo,right,NA,1,weak,NA,NA,183.5,0.2,183.75,0.2,183.95,0.03333333333333333,183.98333333333332,0.016666666666666666,184.0,1.5,left,12,0.19974160002311692
test,1,1,89,nogo,right,NA,1,weak,NA,NA,185.5,0.2,185.75,0.2,185.95,0.03333333333333333,185.98333333333332,0.016666666666666666,186.0,1.5,left,12,0.20003349997568876
test,1,1,90,go,left,NA,0,strong,NA,NA,187.5,0.2,187.75,0.016666666666666666,187.76666666666668,0.03333333333333333,187.8,0.2,188.0,1.5,left,12,0.017434999987017363
test,1,1,91,catch,NA,NA,0,catch,NA,NA,189.5,0.2,189.75,0.0,189.75,0.0,189.75,0.25,190.0,1.5,left,12,2.139998832717538e-05
test,1,1,92,nogo,right,NA,1,weak,NA,NA,191.5,0.2,191.75,0.2,191.95,0.03333333333333333,191.98333333333332,0.016666666666666666,192.0,1.5,left,12,0.1999047999852337
test,1,1,93,go,left,NA,0,weak,NA,NA,193.5,0.2,193.75,0.2,193.95,0.03333333333333333,193.98333333333332,0.016666666666666666,194.0,1.5,left,12,0.19953510002233088
test,1,1,94,nogo,right,NA,1,strong,NA,NA,195.5,0.2,195.75,0.016666666666666666,195.76666666666668,0.03333333333333333,195.8,0.2,196.0,1.5,left,12,0.016935900028329343
test,1,1,95,go,left,NA,0,weak,NA,NA,197.5,0.2,197.75,0.2,197.95,0.03333333333333333,197.98333333333332,0.016666666666666666,198.0,1.5,left,12,0.19995410001138225
test,1,1,96,nogo,right,NA,1,strong,NA,NA,199.5,0.2,199.75,0.016666666666666666,199.76666666666668,0.03333333333333333,199.8,0.2,200.0,1.5,left,12,0.016644999966956675
test,1,1,97,go,left,NA,0,weak,NA,NA,201.5,0.2,201.75,0.2,201.95,0.03333333333333333,201.98333333333332,0.016666666666666666,202.0,1.5,left,12,0.20047510002041236
test,1,1,98,nogo,right,NA,1,strong,NA,NA,203.5,0.2,203.75,0.016666666666666666,203.76666666666668,0.03333333333333333,203.8,0.2,204.0,1.5,left,12,0.01584579999325797
test,1,1,99,Rest,Rest,Rest,Rest,Rest,Rest,Rest,205.5,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
