subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test34,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,149.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,36,catch,NA,NA,0,catch,NA,NA,151.6,0.2,151.85,0.0,151.85,0.0,151.85,0.25,152.1,1.3,right,12,1.379998866468668e-05
test34,2,37,nogo,left,NA,1,strong,NA,NA,153.4,0.2,153.65,0.016666666666666666,153.66666666666666,0.03333333333333333,153.7,0.2,153.9,1.3,right,12,0.01890369999455288
test34,2,38,nogo,left,NA,1,strong,NA,NA,155.2,0.2,155.45,0.016666666666666666,155.46666666666667,0.03333333333333333,155.5,0.2,155.7,1.3,right,12,0.022706799994921312
test34,2,39,go,right,NA,0,weak,NA,NA,157.0,0.2,157.25,0.2,157.45,0.03333333333333333,157.48333333333332,0.016666666666666666,157.5,1.3,right,12,0.3585251999902539
test34,2,40,go,right,NA,0,weak,NA,NA,158.8,0.2,159.05,0.2,159.25,0.03333333333333333,159.28333333333333,0.016666666666666666,159.3,1.3,right,12,0.24567299999762326
test34,2,41,go,right,NA,0,weak,NA,NA,160.6,0.2,160.85,0.2,161.05,0.03333333333333333,161.08333333333334,0.016666666666666666,161.1,1.3,right,12,0.27030129998456687
test34,2,42,nogo,left,NA,1,weak,NA,NA,162.4,0.2,162.65,0.2,162.85,0.03333333333333333,162.88333333333333,0.016666666666666666,162.9,1.3,right,12,0.2495989000017289
test34,2,1,nogo,left,NA,1,weak,NA,NA,167.4,0.2,167.65,0.2,167.85,0.03333333333333333,167.88333333333333,0.016666666666666666,167.9,1.3,right,12,0.26939600001787767
test34,2,2,Rest,Rest,Rest,Rest,Rest,Rest,Rest,169.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,3,nogo,left,NA,1,weak,NA,NA,171.0,0.2,171.25,0.2,171.45,0.03333333333333333,171.48333333333332,0.016666666666666666,171.5,1.3,right,12,0.25267459999304265
test34,2,4,go,right,NA,0,weak,NA,NA,172.8,0.2,173.05,0.2,173.25,0.03333333333333333,173.28333333333333,0.016666666666666666,173.3,1.3,right,12,0.26844610000262037
test34,2,5,nogo,left,NA,1,weak,NA,NA,174.6,0.2,174.85,0.2,175.05,0.03333333333333333,175.08333333333334,0.016666666666666666,175.1,1.3,right,12,0.2505982000147924
test34,2,6,nogo,left,NA,1,weak,NA,NA,176.4,0.2,176.65,0.2,176.85,0.03333333333333333,176.88333333333333,0.016666666666666666,176.9,1.3,right,12,0.2482101000205148
test34,2,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,178.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,8,go,right,NA,0,weak,NA,NA,180.0,0.2,180.25,0.2,180.45,0.03333333333333333,180.48333333333332,0.016666666666666666,180.5,1.3,right,12,0.25575579999713227
test34,2,9,nogo,left,NA,1,weak,NA,NA,181.8,0.2,182.05,0.2,182.25,0.03333333333333333,182.28333333333333,0.016666666666666666,182.3,1.3,right,12,0.25286169999162666
test34,2,10,go,right,NA,0,weak,NA,NA,183.6,0.2,183.85,0.2,184.05,0.03333333333333333,184.08333333333334,0.016666666666666666,184.1,1.3,right,12,0.2598959000024479
test34,2,11,go,right,NA,0,weak,NA,NA,185.4,0.2,185.65,0.2,185.85,0.03333333333333333,185.88333333333333,0.016666666666666666,185.9,1.3,right,12,0.24704190000193194
test34,2,12,nogo,left,NA,1,strong,NA,NA,187.2,0.2,187.45,0.016666666666666666,187.46666666666667,0.03333333333333333,187.5,0.2,187.7,1.3,right,12,0.020749000017531216
test34,2,13,nogo,left,NA,1,strong,NA,NA,189.0,0.2,189.25,0.016666666666666666,189.26666666666668,0.03333333333333333,189.3,0.2,189.5,1.3,right,12,0.021504300006199628
test34,2,14,nogo,left,NA,1,weak,NA,NA,190.8,0.2,191.05,0.2,191.25,0.03333333333333333,191.28333333333333,0.016666666666666666,191.3,1.3,right,12,0.24980580000556074
test34,2,15,nogo,left,NA,1,strong,NA,NA,192.6,0.2,192.85,0.016666666666666666,192.86666666666667,0.03333333333333333,192.9,0.2,193.1,1.3,right,12,0.02434109998284839
test34,2,16,nogo,left,NA,1,strong,NA,NA,194.4,0.2,194.65,0.016666666666666666,194.66666666666666,0.03333333333333333,194.7,0.2,194.9,1.3,right,12,0.018800499994540587
test34,2,17,nogo,left,NA,1,strong,NA,NA,196.2,0.2,196.45,0.016666666666666666,196.46666666666667,0.03333333333333333,196.5,0.2,196.7,1.3,right,12,0.022312199987936765
test34,2,18,go,right,NA,0,weak,NA,NA,198.0,0.2,198.25,0.2,198.45,0.03333333333333333,198.48333333333332,0.016666666666666666,198.5,1.3,right,12,0.24718320000101812
test34,2,19,Rest,Rest,Rest,Rest,Rest,Rest,Rest,199.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,20,nogo,left,NA,1,weak,NA,NA,201.6,0.2,201.85,0.2,202.05,0.03333333333333333,202.08333333333334,0.016666666666666666,202.1,1.3,right,12,0.25081060000229627
test34,2,21,Rest,Rest,Rest,Rest,Rest,Rest,Rest,203.4,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test34,2,22,nogo,left,NA,1,weak,NA,NA,207.0,0.2,207.25,0.2,207.45,0.03333333333333333,207.48333333333332,0.016666666666666666,207.5,1.3,right,12,0.24421699999948032
test34,2,23,catch,NA,NA,0,catch,NA,NA,208.8,0.2,209.05,0.0,209.05,0.0,209.05,0.25,209.3,1.3,right,12,4.909999552182853e-05
test34,2,24,go,right,NA,0,weak,NA,NA,210.6,0.2,210.85,0.2,211.05,0.03333333333333333,211.08333333333334,0.016666666666666666,211.1,1.3,right,12,0.2500304999994114
test34,2,25,Rest,Rest,Rest,Rest,Rest,Rest,Rest,212.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,26,nogo,left,NA,1,strong,NA,NA,214.2,0.2,214.45,0.016666666666666666,214.46666666666667,0.03333333333333333,214.5,0.2,214.7,1.3,right,12,0.02117490000091493
test34,2,27,nogo,left,NA,1,strong,NA,NA,216.0,0.2,216.25,0.016666666666666666,216.26666666666668,0.03333333333333333,216.3,0.2,216.5,1.3,right,12,0.023895800026366487
test34,2,28,Rest,Rest,Rest,Rest,Rest,Rest,Rest,217.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,29,catch,NA,NA,0,catch,NA,NA,219.6,0.2,219.85,0.0,219.85,0.0,219.85,0.25,220.1,1.3,right,12,2.759997732937336e-05
test34,2,30,nogo,left,NA,1,weak,NA,NA,221.4,0.2,221.65,0.2,221.85,0.03333333333333333,221.88333333333333,0.016666666666666666,221.9,1.3,right,12,0.25935910001862794
test34,2,31,nogo,left,NA,1,strong,NA,NA,223.2,0.2,223.45,0.016666666666666666,223.46666666666667,0.03333333333333333,223.5,0.2,223.7,1.3,right,12,0.016960999986622483
test34,2,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,225.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,33,nogo,left,NA,1,strong,NA,NA,226.8,0.2,227.05,0.016666666666666666,227.06666666666666,0.03333333333333333,227.1,0.2,227.3,1.3,right,12,0.016136599995661527
test34,2,34,nogo,left,NA,1,strong,NA,NA,228.6,0.2,228.85,0.016666666666666666,228.86666666666667,0.03333333333333333,228.9,0.2,229.1,1.3,right,12,0.017955899995286018
test34,2,35,Rest,Rest,Rest,Rest,Rest,Rest,Rest,230.4,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,36,nogo,left,NA,1,strong,NA,NA,232.2,0.2,232.45,0.016666666666666666,232.46666666666667,0.03333333333333333,232.5,0.2,232.7,1.3,right,12,0.026504799985559657
test34,2,37,catch,NA,NA,0,catch,NA,NA,234.0,0.2,234.25,0.0,234.25,0.0,234.25,0.25,234.5,1.3,right,12,2.1299987565726042e-05
test34,2,38,catch,NA,NA,0,catch,NA,NA,235.8,0.2,236.05,0.0,236.05,0.0,236.05,0.25,236.3,1.3,right,12,0.00017759998445399106
test34,2,39,go,right,NA,0,weak,NA,NA,237.6,0.2,237.85,0.2,238.05,0.03333333333333333,238.08333333333334,0.016666666666666666,238.1,1.3,right,12,0.25313600001391023
test34,2,40,go,right,NA,0,weak,NA,NA,239.4,0.2,239.65,0.2,239.85,0.03333333333333333,239.88333333333333,0.016666666666666666,239.9,1.3,right,12,0.25149909997708164
test34,2,41,go,right,NA,0,weak,NA,NA,241.2,0.2,241.45,0.2,241.65,0.03333333333333333,241.68333333333334,0.016666666666666666,241.7,1.3,right,12,0.24303129999316297
test34,2,42,catch,NA,NA,0,catch,NA,NA,243.0,0.2,243.25,0.0,243.25,0.0,243.25,0.25,243.5,1.3,right,12,6.210000719875097e-05
test34,2,43,catch,NA,NA,0,catch,NA,NA,244.8,0.2,245.05,0.0,245.05,0.0,245.05,0.25,245.3,1.3,right,12,8.100000559352338e-05
test34,2,44,nogo,left,NA,1,weak,NA,NA,246.6,0.2,246.85,0.2,247.05,0.03333333333333333,247.08333333333334,0.016666666666666666,247.1,1.3,right,12,0.25017370001296513
test34,2,1,nogo,left,NA,1,weak,NA,NA,252.6,0.2,252.85,0.2,253.05,0.03333333333333333,253.08333333333334,0.016666666666666666,253.1,1.3,right,12,0.24616729997796938
test34,2,2,catch,NA,NA,0,catch,NA,NA,254.4,0.2,254.65,0.0,254.65,0.0,254.65,0.25,254.9,1.3,right,12,3.579998156055808e-05
test34,2,3,catch,NA,NA,0,catch,NA,NA,256.2,0.2,256.45,0.0,256.45,0.0,256.45,0.25,256.7,1.3,right,12,4.949999856762588e-05
test34,2,4,nogo,left,NA,1,weak,NA,NA,258.0,0.2,258.25,0.2,258.45,0.03333333333333333,258.48333333333335,0.016666666666666666,258.5,1.3,right,12,0.26161889999639243
test34,2,5,Rest,Rest,Rest,Rest,Rest,Rest,Rest,259.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test34,2,6,nogo,left,NA,1,strong,NA,NA,261.6,0.2,261.85,0.016666666666666666,261.8666666666667,0.03333333333333333,261.9,0.2,262.1,1.3,right,12,0.024383500014664605
test34,2,7,catch,NA,NA,0,catch,NA,NA,263.4,0.2,263.65,0.0,263.65,0.0,263.65,0.25,263.9,1.3,right,12,8.289999095723033e-05
test34,2,8,nogo,left,NA,1,strong,NA,NA,265.2,0.2,265.45,0.016666666666666666,265.46666666666664,0.03333333333333333,265.5,0.2,265.7,1.3,right,12,0.01671699999133125
test34,2,9,nogo,left,NA,1,strong,NA,NA,267.0,0.2,267.25,0.016666666666666666,267.26666666666665,0.03333333333333333,267.3,0.2,267.5,1.3,right,12,0.01570940000237897
test34,2,10,nogo,left,NA,1,strong,NA,NA,268.8,0.2,269.05,0.016666666666666666,269.06666666666666,0.03333333333333333,269.1,0.2,269.3,1.3,right,12,0.020225000014761463
test34,2,11,nogo,left,NA,1,weak,NA,NA,270.6,0.2,270.85,0.2,271.05,0.03333333333333333,271.0833333333333,0.016666666666666666,271.1,1.3,right,12,0.2500525999930687
test34,2,12,nogo,left,NA,1,strong,NA,NA,272.4,0.2,272.65,0.016666666666666666,272.6666666666667,0.03333333333333333,272.7,0.2,272.9,1.3,right,12,0.02292660000966862
test34,2,13,go,right,NA,0,weak,NA,NA,274.2,0.2,274.45,0.2,274.65,0.03333333333333333,274.68333333333334,0.016666666666666666,274.7,1.3,right,12,0.24496300000464544
test34,2,14,nogo,left,NA,1,weak,NA,NA,276.0,0.2,276.25,0.2,276.45,0.03333333333333333,276.48333333333335,0.016666666666666666,276.5,1.3,right,12,0.25023659999715164
test34,2,15,nogo,left,NA,1,weak,NA,NA,277.8,0.2,278.05,0.2,278.25,0.03333333333333333,278.28333333333336,0.016666666666666666,278.3,1.3,right,12,0.2499965000024531
test34,2,16,go,right,NA,0,weak,NA,NA,279.6,0.2,279.85,0.2,280.05,0.03333333333333333,280.0833333333333,0.016666666666666666,280.1,1.3,right,12,0.25034369999775663
test34,2,17,nogo,left,NA,1,weak,NA,NA,281.4,0.2,281.65,0.2,281.85,0.03333333333333333,281.8833333333333,0.016666666666666666,281.9,1.3,right,12,0.23702390000107698
test34,2,18,nogo,left,NA,1,weak,NA,NA,283.2,0.2,283.45,0.2,283.65,0.03333333333333333,283.68333333333334,0.016666666666666666,283.7,1.3,right,12,0.2707589000056032
test34,2,19,go,right,NA,0,weak,NA,NA,285.0,0.2,285.25,0.2,285.45,0.03333333333333333,285.48333333333335,0.016666666666666666,285.5,1.3,right,12,0.2404761000070721
test34,2,20,nogo,left,NA,1,strong,NA,NA,286.8,0.2,287.05,0.016666666666666666,287.06666666666666,0.03333333333333333,287.1,0.2,287.3,1.3,right,12,0.031172399991191924
