subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,1,3,19,nogo,right,left,0,weak,1.435,35.511,35.5,0.2,35.75,0.2,35.95,0.03333333333333333,35.983333333333334,0.016666666666666666,36.0,1.4333333333333333,left,12,0.19994489999953657
test,1,3,20,Rest,Rest,Rest,Rest,Rest,Rest,Rest,37.43333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,21,nogo,right,left,0,strong,1.633,39.442,39.43333333333333,0.2,39.68333333333333,0.016666666666666666,39.7,0.03333333333333333,39.733333333333334,0.2,39.93333333333333,1.6333333333333333,left,12,0.0170501999091357
test,1,3,22,Rest,Rest,Rest,Rest,Rest,Rest,Rest,41.56666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,23,go,left,NA,0,strong,NA,NA,43.56666666666667,0.2,43.81666666666667,0.016666666666666666,43.833333333333336,0.03333333333333333,43.86666666666667,0.2,44.06666666666667,1.4333333333333333,left,12,0.016435900004580617
test,1,3,24,go,left,NA,0,strong,NA,NA,45.5,0.2,45.75,0.016666666666666666,45.766666666666666,0.03333333333333333,45.8,0.2,46.0,1.7,left,12,0.016731600044295192
test,1,3,25,catch,NA,NA,0,catch,NA,NA,47.7,0.2,47.95,0.0,47.95,0.0,47.95,0.25,48.2,1.6333333333333333,left,12,1.6900012269616127e-05
test,1,3,26,go,left,NA,0,strong,NA,NA,49.833333333333336,0.2,50.083333333333336,0.016666666666666666,50.1,0.03333333333333333,50.13333333333333,0.2,50.333333333333336,1.6333333333333333,left,12,0.01622049999423325
test,1,3,27,nogo,right,NA,1,strong,NA,NA,51.96666666666667,0.2,52.21666666666667,0.016666666666666666,52.233333333333334,0.03333333333333333,52.266666666666666,0.2,52.46666666666667,1.7,left,12,0.01679110003169626
test,1,3,28,nogo,right,NA,1,weak,NA,NA,54.166666666666664,0.2,54.416666666666664,0.2,54.61666666666667,0.03333333333333333,54.65,0.016666666666666666,54.666666666666664,1.4666666666666666,left,12,0.2001709999749437
test,1,3,29,go,left,NA,0,weak,NA,NA,56.13333333333333,0.2,56.38333333333333,0.2,56.583333333333336,0.03333333333333333,56.61666666666667,0.016666666666666666,56.63333333333333,1.4,left,12,0.19938200002070516
test,1,3,30,nogo,right,NA,1,strong,NA,NA,58.03333333333333,0.2,58.28333333333333,0.016666666666666666,58.3,0.03333333333333333,58.333333333333336,0.2,58.53333333333333,1.6,left,12,0.01631530001759529
test,1,3,31,nogo,right,NA,1,weak,NA,NA,60.13333333333333,0.2,60.38333333333333,0.2,60.583333333333336,0.03333333333333333,60.61666666666667,0.016666666666666666,60.63333333333333,1.4333333333333333,left,12,0.20014239998999983
test,1,3,32,go,left,NA,0,weak,NA,NA,62.06666666666667,0.2,62.31666666666667,0.2,62.516666666666666,0.03333333333333333,62.55,0.016666666666666666,62.56666666666667,1.6666666666666667,left,12,0.20008720003534108
test,1,3,33,Rest,Rest,Rest,Rest,Rest,Rest,Rest,64.23333333333333,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,34,go,left,NA,0,weak,NA,NA,66.23333333333333,0.2,66.48333333333333,0.2,66.68333333333334,0.03333333333333333,66.71666666666667,0.016666666666666666,66.73333333333333,1.3333333333333333,left,12,0.20033519994467497
test,1,3,35,catch,NA,NA,0,catch,NA,NA,68.06666666666666,0.2,68.31666666666666,0.0,68.31666666666666,0.0,68.31666666666666,0.25,68.56666666666666,1.5666666666666667,left,12,1.7900019884109497e-05
test,1,3,36,Rest,Rest,Rest,Rest,Rest,Rest,Rest,70.13333333333334,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,37,go,left,NA,0,weak,NA,NA,72.13333333333334,0.2,72.38333333333334,0.2,72.58333333333333,0.03333333333333333,72.61666666666666,0.016666666666666666,72.63333333333334,1.7,left,12,0.20005340001080185
test,1,3,38,go,left,NA,0,strong,NA,NA,74.33333333333333,0.2,74.58333333333333,0.016666666666666666,74.6,0.03333333333333333,74.63333333333334,0.2,74.83333333333333,1.7,left,12,0.01647689996752888
test,1,3,39,nogo,right,NA,1,strong,NA,NA,76.53333333333333,0.2,76.78333333333333,0.016666666666666666,76.8,0.03333333333333333,76.83333333333333,0.2,77.03333333333333,1.3666666666666667,left,12,0.015790199977345765
test,1,3,40,go,left,NA,0,strong,NA,NA,78.4,0.2,78.65,0.016666666666666666,78.66666666666667,0.03333333333333333,78.7,0.2,78.9,1.6333333333333333,left,12,0.017227699980139732
test,1,3,41,go,left,NA,0,strong,NA,NA,80.53333333333333,0.2,80.78333333333333,0.016666666666666666,80.8,0.03333333333333333,80.83333333333333,0.2,81.03333333333333,1.4,left,12,0.017193200066685677
test,1,3,42,go,left,NA,0,weak,NA,NA,86.73333333333333,0.2,86.98333333333333,0.2,87.18333333333334,0.03333333333333333,87.21666666666667,0.016666666666666666,87.23333333333333,1.6,left,12,0.19963590009137988
test,1,3,43,nogo,right,NA,1,strong,NA,NA,88.83333333333333,0.2,89.08333333333333,0.016666666666666666,89.1,0.03333333333333333,89.13333333333334,0.2,89.33333333333333,1.7,left,12,0.01637319999281317
test,1,3,44,go,left,NA,0,strong,NA,NA,91.03333333333333,0.2,91.28333333333333,0.016666666666666666,91.3,0.03333333333333333,91.33333333333333,0.2,91.53333333333333,1.5333333333333334,left,12,0.01675389998126775
test,1,3,45,go,left,NA,0,strong,NA,NA,93.06666666666666,0.2,93.31666666666666,0.016666666666666666,93.33333333333333,0.03333333333333333,93.36666666666666,0.2,93.56666666666666,1.4333333333333333,left,12,0.016943100024946034
test,1,3,46,nogo,right,NA,1,strong,NA,NA,95.0,0.2,95.25,0.016666666666666666,95.26666666666667,0.03333333333333333,95.3,0.2,95.5,1.3666666666666667,left,12,0.016976700047962368
test,1,3,47,catch,NA,NA,0,catch,NA,NA,96.86666666666666,0.2,97.11666666666666,0.0,97.11666666666666,0.0,97.11666666666666,0.25,97.36666666666666,1.5666666666666667,left,12,1.7400016076862812e-05
test,1,3,48,go,left,NA,0,weak,NA,NA,98.93333333333334,0.2,99.18333333333334,0.2,99.38333333333334,0.03333333333333333,99.41666666666667,0.016666666666666666,99.43333333333334,1.5333333333333334,left,12,0.20002899994142354
test,1,3,49,go,left,NA,0,weak,NA,NA,100.96666666666667,0.2,101.21666666666667,0.2,101.41666666666667,0.03333333333333333,101.45,0.016666666666666666,101.46666666666667,1.3,left,12,0.20031849993392825
test,1,3,50,Rest,Rest,Rest,Rest,Rest,Rest,Rest,102.76666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,51,nogo,right,NA,1,strong,NA,NA,104.76666666666667,0.2,105.01666666666667,0.016666666666666666,105.03333333333333,0.03333333333333333,105.06666666666666,0.2,105.26666666666667,1.5333333333333334,left,12,0.016454400029033422
test,1,3,52,go,left,NA,0,weak,NA,NA,106.8,0.2,107.05,0.2,107.25,0.03333333333333333,107.28333333333333,0.016666666666666666,107.3,1.6666666666666667,left,12,0.1999837999464944
test,1,3,53,go,left,NA,0,strong,NA,NA,108.96666666666667,0.2,109.21666666666667,0.016666666666666666,109.23333333333333,0.03333333333333333,109.26666666666667,0.2,109.46666666666667,1.6666666666666667,left,12,0.01686510001309216
test,1,3,54,nogo,right,NA,1,weak,NA,NA,111.13333333333334,0.2,111.38333333333334,0.2,111.58333333333333,0.03333333333333333,111.61666666666666,0.016666666666666666,111.63333333333334,1.6,left,12,0.19984449993353337
test,1,3,55,go,left,NA,0,strong,NA,NA,113.23333333333333,0.2,113.48333333333333,0.016666666666666666,113.5,0.03333333333333333,113.53333333333333,0.2,113.73333333333333,1.6333333333333333,left,12,0.01648009999189526
test,1,3,56,go,left,NA,0,weak,NA,NA,115.36666666666666,0.2,115.61666666666666,0.2,115.81666666666666,0.03333333333333333,115.85,0.016666666666666666,115.86666666666666,1.6666666666666667,left,12,0.2003822000697255
test,1,3,57,go,left,NA,0,strong,NA,NA,117.53333333333333,0.2,117.78333333333333,0.016666666666666666,117.8,0.03333333333333333,117.83333333333333,0.2,118.03333333333333,1.5333333333333334,left,12,0.01698529999703169
test,1,3,58,nogo,right,NA,1,strong,NA,NA,119.56666666666666,0.2,119.81666666666666,0.016666666666666666,119.83333333333333,0.03333333333333333,119.86666666666666,0.2,120.06666666666666,1.3666666666666667,left,12,0.016268500010482967
test,1,3,59,nogo,right,NA,1,strong,NA,NA,121.43333333333334,0.2,121.68333333333334,0.016666666666666666,121.7,0.03333333333333333,121.73333333333333,0.2,121.93333333333334,1.3,left,12,0.016711500007659197
test,1,3,60,catch,NA,NA,0,catch,NA,NA,123.23333333333333,0.2,123.48333333333333,0.0,123.48333333333333,0.0,123.48333333333333,0.25,123.73333333333333,1.4666666666666666,left,12,1.5600002370774746e-05
test,1,3,61,nogo,right,NA,1,weak,NA,NA,125.2,0.2,125.45,0.2,125.65,0.03333333333333333,125.68333333333334,0.016666666666666666,125.7,1.4,left,12,0.20053289993666112
test,1,3,62,nogo,right,NA,1,strong,NA,NA,127.1,0.2,127.35,0.016666666666666666,127.36666666666666,0.03333333333333333,127.4,0.2,127.6,1.7,left,12,0.01672580000013113
test,1,3,63,Rest,Rest,Rest,Rest,Rest,Rest,Rest,129.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,64,go,left,NA,0,strong,NA,NA,131.3,0.2,131.55,0.016666666666666666,131.56666666666666,0.03333333333333333,131.6,0.2,131.8,1.4333333333333333,left,12,0.0159284999826923
test,1,3,65,catch,NA,NA,0,catch,NA,NA,133.23333333333332,0.2,133.48333333333332,0.0,133.48333333333332,0.0,133.48333333333332,0.25,133.73333333333332,1.6666666666666667,left,12,1.4399993233382702e-05
test,1,3,66,go,left,NA,0,weak,NA,NA,135.4,0.2,135.65,0.2,135.85,0.03333333333333333,135.88333333333333,0.016666666666666666,135.9,1.4666666666666666,left,12,0.20048659993335605
test,1,3,67,nogo,right,NA,1,weak,NA,NA,137.36666666666667,0.2,137.61666666666667,0.2,137.81666666666666,0.03333333333333333,137.85,0.016666666666666666,137.86666666666667,1.3,left,12,0.200262299971655
test,1,3,68,nogo,right,NA,1,weak,NA,NA,139.16666666666666,0.2,139.41666666666666,0.2,139.61666666666667,0.03333333333333333,139.65,0.016666666666666666,139.66666666666666,1.6,left,12,0.20050929998978972
test,1,3,69,go,left,NA,0,strong,NA,NA,141.26666666666668,0.2,141.51666666666668,0.016666666666666666,141.53333333333333,0.03333333333333333,141.56666666666666,0.2,141.76666666666668,1.6333333333333333,left,12,0.016862999997101724
test,1,3,70,Rest,Rest,Rest,Rest,Rest,Rest,Rest,143.4,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,71,go,left,NA,0,weak,NA,NA,145.4,0.2,145.65,0.2,145.85,0.03333333333333333,145.88333333333333,0.016666666666666666,145.9,1.5666666666666667,left,12,0.19968249998055398
test,1,3,72,go,left,NA,0,strong,NA,NA,147.46666666666667,0.2,147.71666666666667,0.016666666666666666,147.73333333333332,0.03333333333333333,147.76666666666668,0.2,147.96666666666667,1.7,left,12,0.016455100034363568
test,1,3,73,Rest,Rest,Rest,Rest,Rest,Rest,Rest,149.66666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,74,nogo,right,NA,1,strong,NA,NA,151.66666666666666,0.2,151.91666666666666,0.016666666666666666,151.93333333333334,0.03333333333333333,151.96666666666667,0.2,152.16666666666666,1.5666666666666667,left,12,0.016278799972496927
test,1,3,75,go,left,NA,0,weak,NA,NA,153.73333333333332,0.2,153.98333333333332,0.2,154.18333333333334,0.03333333333333333,154.21666666666667,0.016666666666666666,154.23333333333332,1.3333333333333333,left,12,0.1999855999602005
test,1,3,76,Rest,Rest,Rest,Rest,Rest,Rest,Rest,155.56666666666666,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test,1,3,77,go,left,NA,0,weak,NA,NA,157.56666666666666,0.2,157.81666666666666,0.2,158.01666666666668,0.03333333333333333,158.05,0.016666666666666666,158.06666666666666,1.4,left,12,0.20007000002078712
test,1,3,78,Rest,Rest,Rest,Rest,Rest,Rest,Rest,159.46666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
