subid;session;run;trial;trial_type;side;response;correct;strength;response_time;cumulative_response_time;fixation_onset;fixation_dur;stim_onset;stim_dur;blank_onset;blank_dur;mask_onset;mask_dur;response_onset;response_dur;go_side;Staircase_stimulus;Presentation Duration
test2345;1;2;27;Rest;Rest;Rest;Rest;Rest;Rest;Rest;58;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;28;catch;NA;NA;0;catch;NA;NA;60;0.2;60.25;0;60.25;0;60.25;0.25;60.5;1.5;left;12;1.41E-05
test2345;1;2;29;go;left;NA;0;weak;NA;NA;62;0.2;62.25;0.2;62.45;0.033333333;62.48333333;0.016666667;62.5;1.5;left;12;0.1997826
test2345;1;2;30;go;left;NA;0;weak;NA;NA;64;0.2;64.25;0.2;64.45;0.033333333;64.48333333;0.016666667;64.5;1.5;left;12;0.2004395
test2345;1;2;31;nogo;right;NA;1;strong;NA;NA;66;0.2;66.25;0.016666667;66.26666667;0.033333333;66.3;0.2;66.5;1.5;left;12;0.0155189
test2345;1;2;32;go;left;NA;0;weak;NA;NA;68;0.2;68.25;0.2;68.45;0.033333333;68.48333333;0.016666667;68.5;1.5;left;12;0.2004621
test2345;1;2;33;nogo;right;NA;1;weak;NA;NA;70;0.2;70.25;0.2;70.45;0.033333333;70.48333333;0.016666667;70.5;1.5;left;12;0.1994204
test2345;1;2;34;go;left;NA;0;strong;NA;NA;72;0.2;72.25;0.016666667;72.26666667;0.033333333;72.3;0.2;72.5;1.5;left;12;0.0176281
test2345;1;2;35;go;left;NA;0;strong;NA;NA;74;0.2;74.25;0.016666667;74.26666667;0.033333333;74.3;0.2;74.5;1.5;left;12;0.0173877
test2345;1;2;36;go;left;NA;0;weak;NA;NA;76;0.2;76.25;0.2;76.45;0.033333333;76.48333333;0.016666667;76.5;1.5;left;12;0.2004713
test2345;1;2;37;nogo;right;NA;1;weak;NA;NA;78;0.2;78.25;0.2;78.45;0.033333333;78.48333333;0.016666667;78.5;1.5;left;12;0.2005843
test2345;1;2;38;go;left;NA;0;weak;NA;NA;80;0.2;80.25;0.2;80.45;0.033333333;80.48333333;0.016666667;80.5;1.5;left;12;0.2013778
test2345;1;2;39;Rest;Rest;Rest;Rest;Rest;Rest;Rest;82;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;40;catch;NA;NA;0;catch;NA;NA;84;0.2;84.25;0;84.25;0;84.25;0.25;84.5;1.5;left;12;0.0001013
test2345;1;2;41;catch;NA;NA;0;catch;NA;NA;91.2;0.2;91.45;0;91.45;0;91.45;0.25;91.7;1.5;left;12;9.31E-05
test2345;1;2;42;nogo;right;NA;1;strong;NA;NA;93.2;0.2;93.45;0.016666667;93.46666667;0.033333333;93.5;0.2;93.7;1.5;left;12;0.0236621
test2345;1;2;43;nogo;right;NA;1;strong;NA;NA;95.2;0.2;95.45;0.016666667;95.46666667;0.033333333;95.5;0.2;95.7;1.5;left;12;0.0148657
test2345;1;2;44;catch;NA;NA;0;catch;NA;NA;97.2;0.2;97.45;0;97.45;0;97.45;0.25;97.7;1.5;left;12;2.31E-05
test2345;1;2;45;go;left;NA;0;weak;NA;NA;99.2;0.2;99.45;0.2;99.65;0.033333333;99.68333333;0.016666667;99.7;1.5;left;12;0.2998189
test2345;1;2;46;go;left;NA;0;weak;NA;NA;101.2;0.2;101.45;0.2;101.65;0.033333333;101.6833333;0.016666667;101.7;1.5;left;12;0.1983755
test2345;1;2;47;nogo;right;NA;1;strong;NA;NA;103.2;0.2;103.45;0.016666667;103.4666667;0.033333333;103.5;0.2;103.7;1.5;left;12;0.0158335
test2345;1;2;48;nogo;right;NA;1;strong;NA;NA;105.2;0.2;105.45;0.016666667;105.4666667;0.033333333;105.5;0.2;105.7;1.5;left;12;0.0131779
test2345;1;2;49;nogo;right;NA;1;weak;NA;NA;107.2;0.2;107.45;0.2;107.65;0.033333333;107.6833333;0.016666667;107.7;1.5;left;12;0.1998221
test2345;1;2;50;go;left;NA;0;weak;NA;NA;109.2;0.2;109.45;0.2;109.65;0.033333333;109.6833333;0.016666667;109.7;1.5;left;12;0.1996246
test2345;1;2;51;catch;NA;NA;0;catch;NA;NA;111.2;0.2;111.45;0;111.45;0;111.45;0.25;111.7;1.5;left;12;2.47E-05
test2345;1;2;52;go;left;NA;0;strong;NA;NA;113.2;0.2;113.45;0.016666667;113.4666667;0.033333333;113.5;0.2;113.7;1.5;left;12;0.0156662
test2345;1;2;53;go;left;NA;0;weak;NA;NA;115.2;0.2;115.45;0.2;115.65;0.033333333;115.6833333;0.016666667;115.7;1.5;left;12;0.2001062
test2345;1;2;54;catch;NA;NA;0;catch;NA;NA;117.2;0.2;117.45;0;117.45;0;117.45;0.25;117.7;1.5;left;12;2.24E-05
test2345;1;2;55;go;left;NA;0;strong;NA;NA;119.2;0.2;119.45;0.016666667;119.4666667;0.033333333;119.5;0.2;119.7;1.5;left;12;0.0162402
test2345;1;2;56;go;left;NA;0;strong;NA;NA;121.2;0.2;121.45;0.016666667;121.4666667;0.033333333;121.5;0.2;121.7;1.5;left;12;0.0174964
test2345;1;2;57;nogo;right;NA;1;strong;NA;NA;123.2;0.2;123.45;0.016666667;123.4666667;0.033333333;123.5;0.2;123.7;1.5;left;12;0.0181554
test2345;1;2;58;go;left;NA;0;strong;NA;NA;125.2;0.2;125.45;0.016666667;125.4666667;0.033333333;125.5;0.2;125.7;1.5;left;12;0.0174004
test2345;1;2;59;go;left;NA;0;weak;NA;NA;127.2;0.2;127.45;0.2;127.65;0.033333333;127.6833333;0.016666667;127.7;1.5;left;12;0.1999126
test2345;1;2;60;Rest;Rest;Rest;Rest;Rest;Rest;Rest;129.2;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;61;nogo;right;NA;1;strong;NA;NA;131.2;0.2;131.45;0.016666667;131.4666667;0.033333333;131.5;0.2;131.7;1.5;left;12;0.0172081
test2345;1;2;62;Rest;Rest;Rest;Rest;Rest;Rest;Rest;133.2;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;63;nogo;right;NA;1;weak;NA;NA;135.2;0.2;135.45;0.2;135.65;0.033333333;135.6833333;0.016666667;135.7;1.5;left;12;0.2009825
test2345;1;2;64;nogo;right;NA;1;strong;NA;NA;137.2;0.2;137.45;0.016666667;137.4666667;0.033333333;137.5;0.2;137.7;1.5;left;12;0.0156438
test2345;1;2;65;nogo;right;NA;1;weak;NA;NA;139.2;0.2;139.45;0.2;139.65;0.033333333;139.6833333;0.016666667;139.7;1.5;left;12;0.199541
test2345;1;2;66;nogo;right;NA;1;weak;NA;NA;141.2;0.2;141.45;0.2;141.65;0.033333333;141.6833333;0.016666667;141.7;1.5;left;12;0.2007249
test2345;1;2;67;nogo;right;NA;1;weak;NA;NA;143.2;0.2;143.45;0.2;143.65;0.033333333;143.6833333;0.016666667;143.7;1.5;left;12;0.2012393
test2345;1;2;68;nogo;right;NA;1;strong;NA;NA;145.2;0.2;145.45;0.016666667;145.4666667;0.033333333;145.5;0.2;145.7;1.5;left;12;0.0171468
test2345;1;2;69;go;left;NA;0;weak;NA;NA;147.2;0.2;147.45;0.2;147.65;0.033333333;147.6833333;0.016666667;147.7;1.5;left;12;0.1989712
test2345;1;2;70;nogo;right;NA;1;weak;NA;NA;149.2;0.2;149.45;0.2;149.65;0.033333333;149.6833333;0.016666667;149.7;1.5;left;12;0.1999944
test2345;1;2;71;go;left;NA;0;strong;NA;NA;151.2;0.2;151.45;0.016666667;151.4666667;0.033333333;151.5;0.2;151.7;1.5;left;12;0.0166412
test2345;1;2;72;Rest;Rest;Rest;Rest;Rest;Rest;Rest;153.2;4;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;4
test2345;1;2;73;go;left;NA;0;weak;NA;NA;157.2;0.2;157.45;0.2;157.65;0.033333333;157.6833333;0.016666667;157.7;1.5;left;12;0.1993451
test2345;1;2;74;go;left;NA;0;strong;NA;NA;159.2;0.2;159.45;0.016666667;159.4666667;0.033333333;159.5;0.2;159.7;1.5;left;12;0.0189543
test2345;1;2;75;nogo;right;NA;1;strong;NA;NA;161.2;0.2;161.45;0.016666667;161.4666667;0.033333333;161.5;0.2;161.7;1.5;left;12;0.0158971
test2345;1;2;76;nogo;right;NA;1;strong;NA;NA;163.2;0.2;163.45;0.016666667;163.4666667;0.033333333;163.5;0.2;163.7;1.5;left;12;0.0152946
test2345;1;2;77;go;left;NA;0;weak;NA;NA;165.2;0.2;165.45;0.2;165.65;0.033333333;165.6833333;0.016666667;165.7;1.5;left;12;0.2002268
test2345;1;2;78;nogo;right;NA;1;weak;NA;NA;167.2;0.2;167.45;0.2;167.65;0.033333333;167.6833333;0.016666667;167.7;1.5;left;12;0.1997878
test2345;1;2;79;go;left;NA;0;weak;NA;NA;169.2;0.2;169.45;0.2;169.65;0.033333333;169.6833333;0.016666667;169.7;1.5;left;12;0.1991758
test2345;1;2;80;go;left;NA;0;weak;NA;NA;175.5;0.2;175.75;0.2;175.95;0.033333333;175.9833333;0.016666667;176;1.5;left;12;0.2013013
test2345;1;2;81;Rest;Rest;Rest;Rest;Rest;Rest;Rest;177.5;4;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;4
test2345;1;2;82;go;left;NA;0;weak;NA;NA;181.5;0.2;181.75;0.2;181.95;0.033333333;181.9833333;0.016666667;182;1.5;left;12;0.2008833
test2345;1;2;83;Rest;Rest;Rest;Rest;Rest;Rest;Rest;183.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;84;go;left;NA;0;strong;NA;NA;185.5;0.2;185.75;0.016666667;185.7666667;0.033333333;185.8;0.2;186;1.5;left;12;0.0168183
test2345;1;2;85;nogo;right;NA;1;strong;NA;NA;187.5;0.2;187.75;0.016666667;187.7666667;0.033333333;187.8;0.2;188;1.5;left;12;0.018163
test2345;1;2;86;go;left;NA;0;strong;NA;NA;189.5;0.2;189.75;0.016666667;189.7666667;0.033333333;189.8;0.2;190;1.5;left;12;0.0170656
test2345;1;2;87;go;left;NA;0;strong;NA;NA;191.5;0.2;191.75;0.016666667;191.7666667;0.033333333;191.8;0.2;192;1.5;left;12;0.0158316
test2345;1;2;88;nogo;right;NA;1;weak;NA;NA;193.5;0.2;193.75;0.2;193.95;0.033333333;193.9833333;0.016666667;194;1.5;left;12;0.1998778
test2345;1;2;89;Rest;Rest;Rest;Rest;Rest;Rest;Rest;195.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;90;nogo;right;NA;1;weak;NA;NA;197.5;0.2;197.75;0.2;197.95;0.033333333;197.9833333;0.016666667;198;1.5;left;12;0.2023881
test2345;1;2;91;go;left;NA;0;strong;NA;NA;199.5;0.2;199.75;0.016666667;199.7666667;0.033333333;199.8;0.2;200;1.5;left;12;0.0169031
test2345;1;2;92;nogo;right;NA;1;strong;NA;NA;201.5;0.2;201.75;0.016666667;201.7666667;0.033333333;201.8;0.2;202;1.5;left;12;0.017677
test2345;1;2;93;Rest;Rest;Rest;Rest;Rest;Rest;Rest;203.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;94;go;left;NA;0;strong;NA;NA;205.5;0.2;205.75;0.016666667;205.7666667;0.033333333;205.8;0.2;206;1.5;left;12;0.0153349
test2345;1;2;95;Rest;Rest;Rest;Rest;Rest;Rest;Rest;207.5;4;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;4
test2345;1;2;96;go;left;NA;0;weak;NA;NA;211.5;0.2;211.75;0.2;211.95;0.033333333;211.9833333;0.016666667;212;1.5;left;12;0.207063
test2345;1;2;97;go;left;NA;0;weak;NA;NA;213.5;0.2;213.75;0.2;213.95;0.033333333;213.9833333;0.016666667;214;1.5;left;12;0.2016523
test2345;1;2;98;nogo;right;NA;1;weak;NA;NA;215.5;0.2;215.75;0.2;215.95;0.033333333;215.9833333;0.016666667;216;1.5;left;12;0.1994428
test2345;1;2;99;Rest;Rest;Rest;Rest;Rest;Rest;Rest;217.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;100;go;left;NA;0;strong;NA;NA;219.5;0.2;219.75;0.016666667;219.7666667;0.033333333;219.8;0.2;220;1.5;left;12;0.0164505
test2345;1;2;101;nogo;right;NA;1;weak;NA;NA;221.5;0.2;221.75;0.2;221.95;0.033333333;221.9833333;0.016666667;222;1.5;left;12;0.199968
test2345;1;2;102;Rest;Rest;Rest;Rest;Rest;Rest;Rest;223.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;103;go;left;NA;0;weak;NA;NA;225.5;0.2;225.75;0.2;225.95;0.033333333;225.9833333;0.016666667;226;1.5;left;12;0.2005187
test2345;1;2;104;nogo;right;NA;1;strong;NA;NA;227.5;0.2;227.75;0.016666667;227.7666667;0.033333333;227.8;0.2;228;1.5;left;12;0.0160615
test2345;1;2;105;go;left;NA;0;strong;NA;NA;229.5;0.2;229.75;0.016666667;229.7666667;0.033333333;229.8;0.2;230;1.5;left;12;0.0161294
test2345;1;2;106;nogo;right;NA;1;weak;NA;NA;231.5;0.2;231.75;0.2;231.95;0.033333333;231.9833333;0.016666667;232;1.5;left;12;0.2003984
test2345;1;2;107;Rest;Rest;Rest;Rest;Rest;Rest;Rest;233.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;108;nogo;right;NA;1;strong;NA;NA;235.5;0.2;235.75;0.016666667;235.7666667;0.033333333;235.8;0.2;236;1.5;left;12;0.016504
test2345;1;2;109;catch;NA;NA;0;catch;NA;NA;237.5;0.2;237.75;0;237.75;0;237.75;0.25;238;1.5;left;12;2.43E-05
test2345;1;2;110;Rest;Rest;Rest;Rest;Rest;Rest;Rest;239.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;111;go;left;NA;0;strong;NA;NA;241.5;0.2;241.75;0.016666667;241.7666667;0.033333333;241.8;0.2;242;1.5;left;12;0.0178335
test2345;1;2;112;catch;NA;NA;0;catch;NA;NA;243.5;0.2;243.75;0;243.75;0;243.75;0.25;244;1.5;left;12;1.86E-05
test2345;1;2;113;nogo;right;NA;1;weak;NA;NA;245.5;0.2;245.75;0.2;245.95;0.033333333;245.9833333;0.016666667;246;1.5;left;12;0.2001586
test2345;1;2;114;nogo;right;NA;1;strong;NA;NA;247.5;0.2;247.75;0.016666667;247.7666667;0.033333333;247.8;0.2;248;1.5;left;12;0.0168181
test2345;1;2;115;go;left;NA;0;weak;NA;NA;249.5;0.2;249.75;0.2;249.95;0.033333333;249.9833333;0.016666667;250;1.5;left;12;0.2003848
test2345;1;2;116;nogo;right;NA;1;weak;NA;NA;251.5;0.2;251.75;0.2;251.95;0.033333333;251.9833333;0.016666667;252;1.5;left;12;0.2002026
test2345;1;2;117;go;left;NA;0;weak;NA;NA;253.5;0.2;253.75;0.2;253.95;0.033333333;253.9833333;0.016666667;254;1.5;left;12;0.1982575
test2345;1;2;118;catch;NA;NA;0;catch;NA;NA;255.5;0.2;255.75;0;255.75;0;255.75;0.25;256;1.5;left;12;3.23E-05
test2345;1;2;119;nogo;right;NA;1;weak;NA;NA;257.5;0.2;257.75;0.2;257.95;0.033333333;257.9833333;0.016666667;258;1.5;left;12;0.2008536
test2345;1;2;120;go;left;NA;0;weak;NA;NA;259.5;0.2;259.75;0.2;259.95;0.033333333;259.9833333;0.016666667;260;1.5;left;12;0.2000637
test2345;1;2;121;go;left;NA;0;weak;NA;NA;261.5;0.2;261.75;0.2;261.95;0.033333333;261.9833333;0.016666667;262;1.5;left;12;0.1994694
test2345;1;2;122;Rest;Rest;Rest;Rest;Rest;Rest;Rest;263.5;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;123;nogo;right;NA;1;weak;NA;NA;265.5;0.2;265.75;0.2;265.95;0.033333333;265.9833333;0.016666667;266;1.5;left;12;0.2000719
test2345;1;2;124;catch;NA;NA;0;catch;NA;NA;267.5;0.2;267.75;0;267.75;0;267.75;0.25;268;1.5;left;12;2.23E-05
test2345;1;2;125;go;left;NA;0;weak;NA;NA;269.5;0.2;269.75;0.2;269.95;0.033333333;269.9833333;0.016666667;270;1.5;left;12;0.1988646
test2345;1;2;126;nogo;right;NA;1;weak;NA;NA;277.1666667;0.2;277.4166667;0.2;277.6166667;0.033333333;277.65;0.016666667;277.6666667;1.5;left;12;0.2003955
test2345;1;2;127;nogo;right;NA;1;strong;NA;NA;279.1666667;0.2;279.4166667;0.016666667;279.4333333;0.033333333;279.4666667;0.2;279.6666667;1.5;left;12;0.013085
test2345;1;2;128;nogo;right;NA;1;strong;NA;NA;281.1666667;0.2;281.4166667;0.016666667;281.4333333;0.033333333;281.4666667;0.2;281.6666667;1.5;left;12;0.0160989
test2345;1;2;129;Rest;Rest;Rest;Rest;Rest;Rest;Rest;283.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;130;go;left;NA;0;weak;NA;NA;285.1666667;0.2;285.4166667;0.2;285.6166667;0.033333333;285.65;0.016666667;285.6666667;1.5;left;12;0.2011656
test2345;1;2;131;nogo;right;NA;1;strong;NA;NA;287.1666667;0.2;287.4166667;0.016666667;287.4333333;0.033333333;287.4666667;0.2;287.6666667;1.5;left;12;0.0160471
test2345;1;2;132;go;left;NA;0;strong;NA;NA;289.1666667;0.2;289.4166667;0.016666667;289.4333333;0.033333333;289.4666667;0.2;289.6666667;1.5;left;12;0.0149568
test2345;1;2;133;Rest;Rest;Rest;Rest;Rest;Rest;Rest;291.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;134;go;left;NA;0;strong;NA;NA;293.1666667;0.2;293.4166667;0.016666667;293.4333333;0.033333333;293.4666667;0.2;293.6666667;1.5;left;12;0.0129381
test2345;1;2;135;nogo;right;NA;1;strong;NA;NA;295.1666667;0.2;295.4166667;0.016666667;295.4333333;0.033333333;295.4666667;0.2;295.6666667;1.5;left;12;0.0163255
test2345;1;2;136;go;left;NA;0;weak;NA;NA;297.1666667;0.2;297.4166667;0.2;297.6166667;0.033333333;297.65;0.016666667;297.6666667;1.5;left;12;0.1990151
test2345;1;2;137;nogo;right;NA;1;strong;NA;NA;299.1666667;0.2;299.4166667;0.016666667;299.4333333;0.033333333;299.4666667;0.2;299.6666667;1.5;left;12;0.0169167
test2345;1;2;138;Rest;Rest;Rest;Rest;Rest;Rest;Rest;301.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;139;go;left;NA;0;strong;NA;NA;303.1666667;0.2;303.4166667;0.016666667;303.4333333;0.033333333;303.4666667;0.2;303.6666667;1.5;left;12;0.0161333
test2345;1;2;140;Rest;Rest;Rest;Rest;Rest;Rest;Rest;305.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;141;nogo;right;NA;1;weak;NA;NA;307.1666667;0.2;307.4166667;0.2;307.6166667;0.033333333;307.65;0.016666667;307.6666667;1.5;left;12;0.1996118
test2345;1;2;142;go;left;NA;0;strong;NA;NA;309.1666667;0.2;309.4166667;0.016666667;309.4333333;0.033333333;309.4666667;0.2;309.6666667;1.5;left;12;0.0165534
test2345;1;2;143;go;left;NA;0;weak;NA;NA;311.1666667;0.2;311.4166667;0.2;311.6166667;0.033333333;311.65;0.016666667;311.6666667;1.5;left;12;0.199806
test2345;1;2;144;Rest;Rest;Rest;Rest;Rest;Rest;Rest;313.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;145;go;left;NA;0;strong;NA;NA;315.1666667;0.2;315.4166667;0.016666667;315.4333333;0.033333333;315.4666667;0.2;315.6666667;1.5;left;12;0.0160835
test2345;1;2;146;nogo;right;NA;1;weak;NA;NA;317.1666667;0.2;317.4166667;0.2;317.6166667;0.033333333;317.65;0.016666667;317.6666667;1.5;left;12;0.1982542
test2345;1;2;147;catch;NA;NA;0;catch;NA;NA;319.1666667;0.2;319.4166667;0;319.4166667;0;319.4166667;0.25;319.6666667;1.5;left;12;2.00E-05
test2345;1;2;148;nogo;right;NA;1;weak;NA;NA;321.1666667;0.2;321.4166667;0.2;321.6166667;0.033333333;321.65;0.016666667;321.6666667;1.5;left;12;0.2000628
test2345;1;2;149;nogo;right;NA;1;weak;NA;NA;323.1666667;0.2;323.4166667;0.2;323.6166667;0.033333333;323.65;0.016666667;323.6666667;1.5;left;12;0.2003353
test2345;1;2;150;Rest;Rest;Rest;Rest;Rest;Rest;Rest;325.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;151;go;left;NA;0;strong;NA;NA;327.1666667;0.2;327.4166667;0.016666667;327.4333333;0.033333333;327.4666667;0.2;327.6666667;1.5;left;12;0.0170638
test2345;1;2;152;catch;NA;NA;0;catch;NA;NA;329.1666667;0.2;329.4166667;0;329.4166667;0;329.4166667;0.25;329.6666667;1.5;left;12;1.90E-05
test2345;1;2;153;Rest;Rest;Rest;Rest;Rest;Rest;Rest;331.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;154;nogo;right;NA;1;weak;NA;NA;333.1666667;0.2;333.4166667;0.2;333.6166667;0.033333333;333.65;0.016666667;333.6666667;1.5;left;12;0.2009149
test2345;1;2;155;nogo;right;NA;1;strong;NA;NA;335.1666667;0.2;335.4166667;0.016666667;335.4333333;0.033333333;335.4666667;0.2;335.6666667;1.5;left;12;0.0175728
test2345;1;2;156;go;left;NA;0;strong;NA;NA;337.1666667;0.2;337.4166667;0.016666667;337.4333333;0.033333333;337.4666667;0.2;337.6666667;1.5;left;12;0.0171326
test2345;1;2;157;go;left;NA;0;strong;NA;NA;339.1666667;0.2;339.4166667;0.016666667;339.4333333;0.033333333;339.4666667;0.2;339.6666667;1.5;left;12;0.017519
test2345;1;2;158;Rest;Rest;Rest;Rest;Rest;Rest;Rest;341.1666667;2;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;Rest;2
test2345;1;2;159;go;left;NA;0;weak;NA;NA;343.1666667;0.2;343.4166667;0.2;343.6166667;0.033333333;343.65;0.016666667;343.6666667;1.5;left;12;0.1990942
test2345;1;2;160;go;left;NA;0;strong;NA;NA;345.1666667;0.2;345.4166667;0.016666667;345.4333333;0.033333333;345.4666667;0.2;345.6666667;1.5;left;12;0.0123424
test2345;1;2;161;nogo;right;NA;1;strong;NA;NA;347.1666667;0.2;347.4166667;0.016666667;347.4333333;0.033333333;347.4666667;0.2;347.6666667;1.5;left;12;0.0168253
test2345;1;2;162;go;left;NA;0;weak;NA;NA;349.1666667;0.2;349.4166667;0.2;349.6166667;0.033333333;349.65;0.016666667;349.6666667;1.5;left;12;0.1997742
