subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test0123,1,43,go,right,right,1,weak,0.377,92.738,79.2,0.2,79.45,0.1,79.55,0.03333333333333333,79.58333333333333,0.11666666666666667,79.7,1.3,right,8,0.12536439999530558
test0123,1,44,nogo,left,right,0,strong,0.501,94.862,81.0,0.2,81.25,0.016666666666666666,81.26666666666667,0.03333333333333333,81.3,0.2,81.5,1.3,right,8,0.020520500002021436
test0123,1,45,go,right,right,1,strong,0.501,96.863,82.8,0.2,83.05,0.016666666666666666,83.06666666666666,0.03333333333333333,83.1,0.2,83.3,1.3,right,8,0.02096420000452781
test0123,1,46,go,right,right,1,strong,0.519,98.879,84.6,0.2,84.85,0.016666666666666666,84.86666666666666,0.03333333333333333,84.9,0.2,85.1,1.3,right,8,0.020326800004113466
test0123,1,47,go,right,right,1,strong,0.524,100.886,86.4,0.2,86.65,0.016666666666666666,86.66666666666667,0.03333333333333333,86.7,0.2,86.9,1.3,right,8,0.01959999999962747
test0123,1,48,Rest,Rest,Rest,Rest,Rest,Rest,Rest,88.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test0123,1,49,go,right,right,1,strong,0.731,105.342,90.0,0.2,90.25,0.016666666666666666,90.26666666666667,0.03333333333333333,90.3,0.2,90.5,1.3,right,8,0.022055100002035033
test0123,1,50,catch,NA,right,1,catch,0.627,107.174,91.8,0.2,92.05,0.0,92.05,0.0,92.05,0.25,92.3,1.3,right,8,5.589999636868015e-05
test0123,1,51,go,right,right,1,weak,0.559,109.211,93.6,0.2,93.85,0.1,93.95,0.03333333333333333,93.98333333333333,0.11666666666666667,94.1,1.3,right,8,0.12570579999737674
test0123,1,52,go,right,right,1,weak,0.501,111.257,95.4,0.2,95.65,0.1,95.75,0.03333333333333333,95.78333333333333,0.11666666666666667,95.9,1.3,right,8,0.12429100000008475
test0123,1,53,catch,NA,right,1,catch,0.773,113.466,97.2,0.2,97.45,0.0,97.45,0.0,97.45,0.25,97.7,1.3,right,8,5.409999721450731e-05
