subid,session,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test234,1,3,43,nogo,right,left,0,strong,1.5,83.57,86.3,0.2,86.55,0.016666666666666666,86.56666666666666,0.03333333333333333,86.6,0.2,86.8,1.5,left,12,0.013319299963768572
test234,1,3,44,go,left,left,1,strong,1.5,85.37,88.3,0.2,88.55,0.016666666666666666,88.56666666666666,0.03333333333333333,88.6,0.2,88.8,1.5,left,12,0.01615380001021549
test234,1,3,45,go,left,NA,0,strong,NA,NA,90.3,0.2,90.55,0.016666666666666666,90.56666666666666,0.03333333333333333,90.6,0.2,90.8,1.5,left,12,0.016616599983535707
test234,1,3,46,nogo,right,NA,1,strong,NA,NA,92.3,0.2,92.55,0.016666666666666666,92.56666666666666,0.03333333333333333,92.6,0.2,92.8,1.5,left,12,0.016947199997957796
test234,1,3,47,catch,NA,NA,0,catch,NA,NA,94.3,0.2,94.55,0.0,94.55,0.0,94.55,0.25,94.8,1.5,left,12,2.0000035874545574e-05
test234,1,3,48,go,left,NA,0,weak,NA,NA,96.3,0.2,96.55,0.2,96.75,0.03333333333333333,96.78333333333333,0.016666666666666666,96.8,1.5,left,12,0.19991909997770563
test234,1,3,49,go,left,NA,0,weak,NA,NA,98.3,0.2,98.55,0.2,98.75,0.03333333333333333,98.78333333333333,0.016666666666666666,98.8,1.5,left,12,0.19939919997705147
test234,1,3,50,Rest,Rest,Rest,Rest,Rest,Rest,Rest,100.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,51,nogo,right,NA,1,strong,NA,NA,102.3,0.2,102.55,0.016666666666666666,102.56666666666666,0.03333333333333333,102.6,0.2,102.8,1.5,left,12,0.016371200035791844
test234,1,3,52,go,left,NA,0,weak,NA,NA,104.3,0.2,104.55,0.2,104.75,0.03333333333333333,104.78333333333333,0.016666666666666666,104.8,1.5,left,12,0.2002136000082828
test234,1,3,53,go,left,NA,0,strong,NA,NA,106.3,0.2,106.55,0.016666666666666666,106.56666666666666,0.03333333333333333,106.6,0.2,106.8,1.5,left,12,0.0165924999746494
test234,1,3,54,nogo,right,NA,1,weak,NA,NA,108.3,0.2,108.55,0.2,108.75,0.03333333333333333,108.78333333333333,0.016666666666666666,108.8,1.5,left,12,0.19969570002285764
test234,1,3,55,go,left,NA,0,strong,NA,NA,110.3,0.2,110.55,0.016666666666666666,110.56666666666666,0.03333333333333333,110.6,0.2,110.8,1.5,left,12,0.016331200022250414
test234,1,3,56,go,left,NA,0,weak,NA,NA,112.3,0.2,112.55,0.2,112.75,0.03333333333333333,112.78333333333333,0.016666666666666666,112.8,1.5,left,12,0.19994969997787848
test234,1,3,57,go,left,NA,0,strong,NA,NA,114.3,0.2,114.55,0.016666666666666666,114.56666666666666,0.03333333333333333,114.6,0.2,114.8,1.5,left,12,0.016517599986400455
test234,1,3,58,nogo,right,NA,1,strong,NA,NA,116.3,0.2,116.55,0.016666666666666666,116.56666666666666,0.03333333333333333,116.6,0.2,116.8,1.5,left,12,0.016852799977641553
test234,1,3,59,nogo,right,NA,1,strong,NA,NA,118.3,0.2,118.55,0.016666666666666666,118.56666666666666,0.03333333333333333,118.6,0.2,118.8,1.5,left,12,0.016129499999806285
test234,1,3,60,catch,NA,NA,0,catch,NA,NA,120.3,0.2,120.55,0.0,120.55,0.0,120.55,0.25,120.8,1.5,left,12,2.1599989850074053e-05
test234,1,3,61,nogo,right,NA,1,weak,NA,NA,122.3,0.2,122.55,0.2,122.75,0.03333333333333333,122.78333333333333,0.016666666666666666,122.8,1.5,left,12,0.20086499996250495
test234,1,3,62,nogo,right,NA,1,strong,NA,NA,124.3,0.2,124.55,0.016666666666666666,124.56666666666666,0.03333333333333333,124.6,0.2,124.8,1.5,left,12,0.017343400046229362
test234,1,3,63,Rest,Rest,Rest,Rest,Rest,Rest,Rest,126.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,64,go,left,NA,0,strong,NA,NA,128.3,0.2,128.55,0.016666666666666666,128.56666666666666,0.03333333333333333,128.6,0.2,128.8,1.5,left,12,0.015960399992763996
test234,1,3,65,catch,NA,NA,0,catch,NA,NA,130.3,0.2,130.55,0.0,130.55,0.0,130.55,0.25,130.8,1.5,left,12,2.0899984519928694e-05
test234,1,3,66,go,left,NA,0,weak,NA,NA,132.3,0.2,132.55,0.2,132.75,0.03333333333333333,132.78333333333333,0.016666666666666666,132.8,1.5,left,12,0.19982169999275357
test234,1,3,67,nogo,right,NA,1,weak,NA,NA,134.3,0.2,134.55,0.2,134.75,0.03333333333333333,134.78333333333333,0.016666666666666666,134.8,1.5,left,12,0.20024289999855682
test234,1,3,68,nogo,right,NA,1,weak,NA,NA,136.3,0.2,136.55,0.2,136.75,0.03333333333333333,136.78333333333333,0.016666666666666666,136.8,1.5,left,12,0.19942699995590374
test234,1,3,69,go,left,NA,0,strong,NA,NA,138.3,0.2,138.55,0.016666666666666666,138.56666666666666,0.03333333333333333,138.6,0.2,138.8,1.5,left,12,0.016677500039804727
test234,1,3,70,Rest,Rest,Rest,Rest,Rest,Rest,Rest,140.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,71,go,left,NA,0,weak,NA,NA,142.3,0.2,142.55,0.2,142.75,0.03333333333333333,142.78333333333333,0.016666666666666666,142.8,1.5,left,12,0.20021630002884194
test234,1,3,72,go,left,NA,0,strong,NA,NA,144.3,0.2,144.55,0.016666666666666666,144.56666666666666,0.03333333333333333,144.6,0.2,144.8,1.5,left,12,0.016262800025288016
test234,1,3,73,Rest,Rest,Rest,Rest,Rest,Rest,Rest,146.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,74,nogo,right,NA,1,strong,NA,NA,148.3,0.2,148.55,0.016666666666666666,148.56666666666666,0.03333333333333333,148.6,0.2,148.8,1.5,left,12,0.016516600036993623
test234,1,3,75,go,left,NA,0,weak,NA,NA,150.3,0.2,150.55,0.2,150.75,0.03333333333333333,150.78333333333333,0.016666666666666666,150.8,1.5,left,12,0.19920719997026026
test234,1,3,76,Rest,Rest,Rest,Rest,Rest,Rest,Rest,152.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,77,go,left,NA,0,weak,NA,NA,154.3,0.2,154.55,0.2,154.75,0.03333333333333333,154.78333333333333,0.016666666666666666,154.8,1.5,left,12,0.19967430003453046
test234,1,3,78,Rest,Rest,Rest,Rest,Rest,Rest,Rest,156.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,79,nogo,right,NA,1,weak,NA,NA,158.3,0.2,158.55,0.2,158.75,0.03333333333333333,158.78333333333333,0.016666666666666666,158.8,1.5,left,12,0.20001470000715926
test234,1,3,80,go,left,NA,0,strong,NA,NA,160.3,0.2,160.55,0.016666666666666666,160.56666666666666,0.03333333333333333,160.6,0.2,160.8,1.5,left,12,0.016320299997460097
test234,1,3,81,nogo,right,NA,1,strong,NA,NA,162.3,0.2,162.55,0.016666666666666666,162.56666666666666,0.03333333333333333,162.6,0.2,162.8,1.5,left,12,0.016769299982115626
test234,1,3,82,nogo,right,NA,1,weak,NA,NA,164.3,0.2,164.55,0.2,164.75,0.03333333333333333,164.78333333333333,0.016666666666666666,164.8,1.5,left,12,0.1997912999941036
test234,1,3,83,Rest,Rest,Rest,Rest,Rest,Rest,Rest,166.3,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,84,nogo,right,NA,1,weak,NA,NA,168.3,0.2,168.55,0.2,168.75,0.03333333333333333,168.78333333333333,0.016666666666666666,168.8,1.5,left,12,0.19969610002590343
test234,1,3,86,nogo,right,NA,1,weak,NA,NA,175.96666666666667,0.2,176.21666666666667,0.2,176.41666666666666,0.03333333333333333,176.45,0.016666666666666666,176.46666666666667,1.5,left,12,0.19981259998166934
test234,1,3,87,nogo,right,NA,1,weak,NA,NA,177.96666666666667,0.2,178.21666666666667,0.2,178.41666666666666,0.03333333333333333,178.45,0.016666666666666666,178.46666666666667,1.5,left,12,0.20087419997435063
test234,1,3,88,go,left,NA,0,weak,NA,NA,179.96666666666667,0.2,180.21666666666667,0.2,180.41666666666666,0.03333333333333333,180.45,0.016666666666666666,180.46666666666667,1.5,left,12,0.19897120003588498
test234,1,3,89,nogo,right,NA,1,weak,NA,NA,181.96666666666667,0.2,182.21666666666667,0.2,182.41666666666666,0.03333333333333333,182.45,0.016666666666666666,182.46666666666667,1.5,left,12,0.19926419999683276
test234,1,3,90,nogo,right,NA,1,strong,NA,NA,183.96666666666667,0.2,184.21666666666667,0.016666666666666666,184.23333333333332,0.03333333333333333,184.26666666666668,0.2,184.46666666666667,1.5,left,12,0.0160397999570705
test234,1,3,91,nogo,right,NA,1,strong,NA,NA,185.96666666666667,0.2,186.21666666666667,0.016666666666666666,186.23333333333332,0.03333333333333333,186.26666666666668,0.2,186.46666666666667,1.5,left,12,0.01633630000287667
test234,1,3,92,go,left,NA,0,strong,NA,NA,187.96666666666667,0.2,188.21666666666667,0.016666666666666666,188.23333333333332,0.03333333333333333,188.26666666666668,0.2,188.46666666666667,1.5,left,12,0.016128199989907444
test234,1,3,93,Rest,Rest,Rest,Rest,Rest,Rest,Rest,189.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,94,nogo,right,NA,1,weak,NA,NA,191.96666666666667,0.2,192.21666666666667,0.2,192.41666666666666,0.03333333333333333,192.45,0.016666666666666666,192.46666666666667,1.5,left,12,0.20003909996012226
test234,1,3,95,nogo,right,NA,1,weak,NA,NA,193.96666666666667,0.2,194.21666666666667,0.2,194.41666666666666,0.03333333333333333,194.45,0.016666666666666666,194.46666666666667,1.5,left,12,0.19929369998862967
test234,1,3,96,catch,NA,NA,0,catch,NA,NA,195.96666666666667,0.2,196.21666666666667,0.0,196.21666666666667,0.0,196.21666666666667,0.25,196.46666666666667,1.5,left,12,2.3200002033263445e-05
test234,1,3,97,nogo,right,NA,1,strong,NA,NA,197.96666666666667,0.2,198.21666666666667,0.016666666666666666,198.23333333333332,0.03333333333333333,198.26666666666668,0.2,198.46666666666667,1.5,left,12,0.0174682000069879
test234,1,3,98,Rest,Rest,Rest,Rest,Rest,Rest,Rest,199.96666666666667,4.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,4.0
test234,1,3,99,catch,NA,NA,0,catch,NA,NA,203.96666666666667,0.2,204.21666666666667,0.0,204.21666666666667,0.0,204.21666666666667,0.25,204.46666666666667,1.5,left,12,1.92999723367393e-05
test234,1,3,100,go,left,NA,0,weak,NA,NA,205.96666666666667,0.2,206.21666666666667,0.2,206.41666666666666,0.03333333333333333,206.45,0.016666666666666666,206.46666666666667,1.5,left,12,0.19949019997147843
test234,1,3,101,nogo,right,NA,1,weak,NA,NA,207.96666666666667,0.2,208.21666666666667,0.2,208.41666666666666,0.03333333333333333,208.45,0.016666666666666666,208.46666666666667,1.5,left,12,0.19957649998832494
test234,1,3,102,go,left,NA,0,weak,NA,NA,209.96666666666667,0.2,210.21666666666667,0.2,210.41666666666666,0.03333333333333333,210.45,0.016666666666666666,210.46666666666667,1.5,left,12,0.19939439999870956
test234,1,3,103,nogo,right,NA,1,weak,NA,NA,211.96666666666667,0.2,212.21666666666667,0.2,212.41666666666666,0.03333333333333333,212.45,0.016666666666666666,212.46666666666667,1.5,left,12,0.19957740005338565
test234,1,3,104,catch,NA,NA,0,catch,NA,NA,213.96666666666667,0.2,214.21666666666667,0.0,214.21666666666667,0.0,214.21666666666667,0.25,214.46666666666667,1.5,left,12,1.869996776804328e-05
test234,1,3,105,nogo,right,NA,1,weak,NA,NA,215.96666666666667,0.2,216.21666666666667,0.2,216.41666666666666,0.03333333333333333,216.45,0.016666666666666666,216.46666666666667,1.5,left,12,0.199810600024648
test234,1,3,106,Rest,Rest,Rest,Rest,Rest,Rest,Rest,217.96666666666667,8.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,8.0
test234,1,3,107,nogo,right,NA,1,strong,NA,NA,225.96666666666667,0.2,226.21666666666667,0.016666666666666666,226.23333333333332,0.03333333333333333,226.26666666666668,0.2,226.46666666666667,1.5,left,12,0.016544400015845895
test234,1,3,108,go,left,NA,0,strong,NA,NA,227.96666666666667,0.2,228.21666666666667,0.016666666666666666,228.23333333333332,0.03333333333333333,228.26666666666668,0.2,228.46666666666667,1.5,left,12,0.017018199956510216
test234,1,3,109,go,left,NA,0,strong,NA,NA,229.96666666666667,0.2,230.21666666666667,0.016666666666666666,230.23333333333332,0.03333333333333333,230.26666666666668,0.2,230.46666666666667,1.5,left,12,0.01609329995699227
test234,1,3,110,catch,NA,NA,0,catch,NA,NA,231.96666666666667,0.2,232.21666666666667,0.0,232.21666666666667,0.0,232.21666666666667,0.25,232.46666666666667,1.5,left,12,2.5799963623285294e-05
test234,1,3,111,nogo,right,NA,1,strong,NA,NA,233.96666666666667,0.2,234.21666666666667,0.016666666666666666,234.23333333333332,0.03333333333333333,234.26666666666668,0.2,234.46666666666667,1.5,left,12,0.016781800019089133
test234,1,3,112,catch,NA,NA,0,catch,NA,NA,235.96666666666667,0.2,236.21666666666667,0.0,236.21666666666667,0.0,236.21666666666667,0.25,236.46666666666667,1.5,left,12,2.0900042727589607e-05
test234,1,3,113,nogo,right,NA,1,weak,NA,NA,237.96666666666667,0.2,238.21666666666667,0.2,238.41666666666666,0.03333333333333333,238.45,0.016666666666666666,238.46666666666667,1.5,left,12,0.20049409999046475
test234,1,3,114,nogo,right,NA,1,weak,NA,NA,239.96666666666667,0.2,240.21666666666667,0.2,240.41666666666666,0.03333333333333333,240.45,0.016666666666666666,240.46666666666667,1.5,left,12,0.2013827000046149
test234,1,3,115,nogo,right,NA,1,strong,NA,NA,241.96666666666667,0.2,242.21666666666667,0.016666666666666666,242.23333333333332,0.03333333333333333,242.26666666666668,0.2,242.46666666666667,1.5,left,12,0.015971299959346652
test234,1,3,116,Rest,Rest,Rest,Rest,Rest,Rest,Rest,243.96666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,117,nogo,right,NA,1,strong,NA,NA,245.96666666666667,0.2,246.21666666666667,0.016666666666666666,246.23333333333332,0.03333333333333333,246.26666666666668,0.2,246.46666666666667,1.5,left,12,0.016196100041270256
test234,1,3,118,go,left,NA,0,strong,NA,NA,247.96666666666667,0.2,248.21666666666667,0.016666666666666666,248.23333333333332,0.03333333333333333,248.26666666666668,0.2,248.46666666666667,1.5,left,12,0.01689480000641197
test234,1,3,119,go,left,NA,0,weak,NA,NA,249.96666666666667,0.2,250.21666666666667,0.2,250.41666666666666,0.03333333333333333,250.45,0.016666666666666666,250.46666666666667,1.5,left,12,0.19856119999894872
test234,1,3,120,go,left,NA,0,weak,NA,NA,251.96666666666667,0.2,252.21666666666667,0.2,252.41666666666666,0.03333333333333333,252.45,0.016666666666666666,252.46666666666667,1.5,left,12,0.19990800000960007
test234,1,3,121,catch,NA,NA,0,catch,NA,NA,253.96666666666667,0.2,254.21666666666667,0.0,254.21666666666667,0.0,254.21666666666667,0.25,254.46666666666667,1.5,left,12,3.71999922208488e-05
test234,1,3,122,go,left,NA,0,strong,NA,NA,255.96666666666667,0.2,256.21666666666664,0.016666666666666666,256.23333333333335,0.03333333333333333,256.26666666666665,0.2,256.46666666666664,1.5,left,12,0.01718039996922016
test234,1,3,123,go,left,NA,0,weak,NA,NA,257.96666666666664,0.2,258.21666666666664,0.2,258.4166666666667,0.03333333333333333,258.45,0.016666666666666666,258.46666666666664,1.5,left,12,0.19968639995204285
test234,1,3,124,nogo,right,NA,1,strong,NA,NA,259.96666666666664,0.2,260.21666666666664,0.016666666666666666,260.23333333333335,0.03333333333333333,260.26666666666665,0.2,260.46666666666664,1.5,left,12,0.01734370004851371
test234,1,3,125,Rest,Rest,Rest,Rest,Rest,Rest,Rest,261.96666666666664,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,127,nogo,right,NA,1,weak,NA,NA,269.1666666666667,0.2,269.4166666666667,0.2,269.6166666666667,0.03333333333333333,269.65,0.016666666666666666,269.6666666666667,1.5,left,12,0.2003336999914609
test234,1,3,128,nogo,right,NA,1,weak,NA,NA,271.1666666666667,0.2,271.4166666666667,0.2,271.6166666666667,0.03333333333333333,271.65,0.016666666666666666,271.6666666666667,1.5,left,12,0.19949800003087148
test234,1,3,129,go,left,NA,0,strong,NA,NA,273.1666666666667,0.2,273.4166666666667,0.016666666666666666,273.43333333333334,0.03333333333333333,273.46666666666664,0.2,273.6666666666667,1.5,left,12,0.016733700002077967
test234,1,3,130,go,left,NA,0,weak,NA,NA,275.1666666666667,0.2,275.4166666666667,0.2,275.6166666666667,0.03333333333333333,275.65,0.016666666666666666,275.6666666666667,1.5,left,12,0.20017189998179674
test234,1,3,131,Rest,Rest,Rest,Rest,Rest,Rest,Rest,277.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,132,go,left,NA,0,weak,NA,NA,279.1666666666667,0.2,279.4166666666667,0.2,279.6166666666667,0.03333333333333333,279.65,0.016666666666666666,279.6666666666667,1.5,left,12,0.1992834000266157
test234,1,3,133,go,left,NA,0,weak,NA,NA,281.1666666666667,0.2,281.4166666666667,0.2,281.6166666666667,0.03333333333333333,281.65,0.016666666666666666,281.6666666666667,1.5,left,12,0.2001209000009112
test234,1,3,134,Rest,Rest,Rest,Rest,Rest,Rest,Rest,283.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,135,go,left,NA,0,weak,NA,NA,285.1666666666667,0.2,285.4166666666667,0.2,285.6166666666667,0.03333333333333333,285.65,0.016666666666666666,285.6666666666667,1.5,left,12,0.19995680003194138
test234,1,3,136,go,left,NA,0,strong,NA,NA,287.1666666666667,0.2,287.4166666666667,0.016666666666666666,287.43333333333334,0.03333333333333333,287.46666666666664,0.2,287.6666666666667,1.5,left,12,0.01549920003162697
test234,1,3,137,catch,NA,NA,0,catch,NA,NA,289.1666666666667,0.2,289.4166666666667,0.0,289.4166666666667,0.0,289.4166666666667,0.25,289.6666666666667,1.5,left,12,2.1099986042827368e-05
test234,1,3,138,nogo,right,NA,1,strong,NA,NA,291.1666666666667,0.2,291.4166666666667,0.016666666666666666,291.43333333333334,0.03333333333333333,291.46666666666664,0.2,291.6666666666667,1.5,left,12,0.016220199991948903
test234,1,3,139,go,left,NA,0,weak,NA,NA,293.1666666666667,0.2,293.4166666666667,0.2,293.6166666666667,0.03333333333333333,293.65,0.016666666666666666,293.6666666666667,1.5,left,12,0.20057220000308007
test234,1,3,140,nogo,right,NA,1,strong,NA,NA,295.1666666666667,0.2,295.4166666666667,0.016666666666666666,295.43333333333334,0.03333333333333333,295.46666666666664,0.2,295.6666666666667,1.5,left,12,0.017123300000093877
test234,1,3,141,Rest,Rest,Rest,Rest,Rest,Rest,Rest,297.1666666666667,2.0,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,2.0
test234,1,3,142,nogo,right,NA,1,strong,NA,NA,299.1666666666667,0.2,299.4166666666667,0.016666666666666666,299.43333333333334,0.03333333333333333,299.46666666666664,0.2,299.6666666666667,1.5,left,12,0.016926899959798902
