subid,run,trial,trial_type,side,response,correct,strength,response_time,cumulative_response_time,fixation_onset,fixation_dur,stim_onset,stim_dur,blank_onset,blank_dur,mask_onset,mask_dur,response_onset,response_dur,go_side,Staircase_stimulus,Presentation Duration
test,3,38,Rest,Rest,Rest,Rest,Rest,Rest,Rest,66.6,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,39,go,left,left,1,strong,0.283,65.024,68.4,0.2,68.65,0.016666666666666666,68.66666666666667,0.03333333333333333,68.7,0.2,68.9,1.3,left,12,0.016836299997521564
test,3,40,go,left,left,1,weak,0.284,66.808,70.2,0.2,70.45,0.2,70.65,0.03333333333333333,70.68333333333334,0.016666666666666666,70.7,1.3,left,12,0.199731900007464
test,3,41,Rest,Rest,Rest,Rest,Rest,Rest,Rest,72.0,5.4,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,5.4
test,3,42,nogo,right,NA,1,weak,NA,NA,77.4,0.2,77.65,0.2,77.85,0.03333333333333333,77.88333333333334,0.016666666666666666,77.9,1.3,left,12,0.19987929999479093
test,3,43,catch,NA,left,1,catch,0.568,75.823,79.2,0.2,79.45,0.0,79.45,0.0,79.45,0.25,79.7,1.3,left,12,1.5099998563528061e-05
test,3,1,catch,NA,left,1,catch,0.55,82.353,84.2,0.2,84.45,0.0,84.45,0.0,84.45,0.25,84.7,1.3,left,12,1.5099998563528061e-05
test,3,2,nogo,right,left,0,weak,0.285,83.871,86.0,0.2,86.25,0.2,86.45,0.03333333333333333,86.48333333333333,0.016666666666666666,86.5,1.3,left,12,0.20041190000483766
test,3,3,catch,NA,left,1,catch,0.633,85.769,87.8,0.2,88.05,0.0,88.05,0.0,88.05,0.25,88.3,1.3,left,12,1.9099999917671084e-05
test,3,4,nogo,right,left,0,strong,0.717,87.453,89.6,0.2,89.85,0.016666666666666666,89.86666666666666,0.03333333333333333,89.9,0.2,90.1,1.3,left,12,0.01670350000495091
test,3,5,nogo,right,left,0,strong,0.65,88.985,91.4,0.2,91.65,0.016666666666666666,91.66666666666667,0.03333333333333333,91.7,0.2,91.9,1.3,left,12,0.016530700027942657
test,3,6,nogo,right,NA,1,weak,NA,NA,93.2,0.2,93.45,0.2,93.65,0.03333333333333333,93.68333333333334,0.016666666666666666,93.7,1.3,left,12,0.20028109999839216
test,3,7,Rest,Rest,Rest,Rest,Rest,Rest,Rest,95.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,8,catch,NA,left,1,catch,0.533,94.001,96.8,0.2,97.05,0.0,97.05,0.0,97.05,0.25,97.3,1.3,left,12,1.200000406242907e-05
test,3,9,go,left,left,1,strong,0.5,95.567,98.6,0.2,98.85,0.016666666666666666,98.86666666666666,0.03333333333333333,98.9,0.2,99.1,1.3,left,12,0.016511399997398257
test,3,10,nogo,right,left,0,strong,0.95,97.617,100.4,0.2,100.65,0.016666666666666666,100.66666666666667,0.03333333333333333,100.7,0.2,100.9,1.3,left,12,0.016682099987519905
test,3,11,Rest,Rest,Rest,Rest,Rest,Rest,Rest,102.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,12,go,left,left,1,weak,0.384,100.633,104.0,0.2,104.25,0.2,104.45,0.03333333333333333,104.48333333333333,0.016666666666666666,104.5,1.3,left,12,0.20037870001397096
test,3,13,go,left,left,1,strong,0.466,102.315,105.8,0.2,106.05,0.016666666666666666,106.06666666666666,0.03333333333333333,106.1,0.2,106.3,1.3,left,12,0.01669769998989068
test,3,14,go,left,left,1,strong,0.417,103.865,107.6,0.2,107.85,0.016666666666666666,107.86666666666666,0.03333333333333333,107.9,0.2,108.1,1.3,left,12,0.016658099979395047
test,3,15,nogo,right,left,0,strong,0.45,105.498,109.4,0.2,109.65,0.016666666666666666,109.66666666666667,0.03333333333333333,109.7,0.2,109.9,1.3,left,12,0.016855699999723583
test,3,16,nogo,right,NA,1,weak,NA,NA,111.2,0.2,111.45,0.2,111.65,0.03333333333333333,111.68333333333334,0.016666666666666666,111.7,1.3,left,12,0.20008239999879152
test,3,17,Rest,Rest,Rest,Rest,Rest,Rest,Rest,113.0,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,18,go,left,left,1,weak,0.383,110.797,114.8,0.2,115.05,0.2,115.25,0.03333333333333333,115.28333333333333,0.016666666666666666,115.3,1.3,left,12,0.19944610001402907
test,3,19,nogo,right,NA,1,weak,NA,NA,116.6,0.2,116.85,0.2,117.05,0.03333333333333333,117.08333333333333,0.016666666666666666,117.1,1.3,left,12,0.19990529998904094
test,3,20,go,left,left,1,weak,0.4,114.379,118.4,0.2,118.65,0.2,118.85,0.03333333333333333,118.88333333333334,0.016666666666666666,118.9,1.3,left,12,0.20013169999583624
test,3,21,go,left,left,1,strong,0.517,116.095,120.2,0.2,120.45,0.016666666666666666,120.46666666666667,0.03333333333333333,120.5,0.2,120.7,1.3,left,12,0.016721899999538437
test,3,22,go,left,left,1,weak,0.534,117.895,122.0,0.2,122.25,0.2,122.45,0.03333333333333333,122.48333333333333,0.016666666666666666,122.5,1.3,left,12,0.19990120001602918
test,3,23,go,left,left,1,weak,0.484,119.628,123.8,0.2,124.05,0.2,124.25,0.03333333333333333,124.28333333333333,0.016666666666666666,124.3,1.3,left,12,0.19991419999860227
test,3,24,Rest,Rest,Rest,Rest,Rest,Rest,Rest,125.6,3.6,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,3.6
test,3,25,go,left,left,1,weak,0.383,124.91,129.2,0.2,129.45,0.2,129.65,0.03333333333333333,129.68333333333334,0.016666666666666666,129.7,1.3,left,12,0.20016300000133924
test,3,26,go,left,left,1,weak,0.451,126.76,131.0,0.2,131.25,0.2,131.45,0.03333333333333333,131.48333333333332,0.016666666666666666,131.5,1.3,left,12,0.1999987000017427
test,3,27,Rest,Rest,Rest,Rest,Rest,Rest,Rest,132.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,28,nogo,right,left,0,weak,0.184,130.076,134.6,0.2,134.85,0.2,135.05,0.03333333333333333,135.08333333333334,0.016666666666666666,135.1,1.3,left,12,0.2002271999954246
test,3,29,nogo,right,left,0,strong,0.534,132.026,136.4,0.2,136.65,0.016666666666666666,136.66666666666666,0.03333333333333333,136.7,0.2,136.9,1.3,left,12,0.016372599988244474
test,3,30,catch,NA,left,1,catch,0.6,133.641,138.2,0.2,138.45,0.0,138.45,0.0,138.45,0.25,138.7,1.3,left,12,1.270000939257443e-05
test,3,31,go,left,left,1,weak,0.217,135.041,140.0,0.2,140.25,0.2,140.45,0.03333333333333333,140.48333333333332,0.016666666666666666,140.5,1.3,left,12,0.20015329998568632
test,3,32,Rest,Rest,Rest,Rest,Rest,Rest,Rest,141.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,33,go,left,left,1,strong,0.516,138.74,143.6,0.2,143.85,0.016666666666666666,143.86666666666667,0.03333333333333333,143.9,0.2,144.1,1.3,left,12,0.01708579997648485
test,3,34,nogo,right,NA,1,weak,NA,NA,145.4,0.2,145.65,0.2,145.85,0.03333333333333333,145.88333333333333,0.016666666666666666,145.9,1.3,left,12,0.19999819999793544
test,3,35,nogo,right,NA,1,weak,NA,NA,147.2,0.2,147.45,0.2,147.65,0.03333333333333333,147.68333333333334,0.016666666666666666,147.7,1.3,left,12,0.19995290000224486
test,3,36,go,left,left,1,strong,0.517,143.905,149.0,0.2,149.25,0.016666666666666666,149.26666666666668,0.03333333333333333,149.3,0.2,149.5,1.3,left,12,0.01661329998751171
test,3,37,go,left,left,1,strong,0.5,145.488,150.8,0.2,151.05,0.016666666666666666,151.06666666666666,0.03333333333333333,151.1,0.2,151.3,1.3,left,12,0.01663709999411367
test,3,38,nogo,right,left,0,strong,0.516,147.104,152.6,0.2,152.85,0.016666666666666666,152.86666666666667,0.03333333333333333,152.9,0.2,153.1,1.3,left,12,0.016615300002740696
test,3,39,nogo,right,left,0,strong,0.7,148.887,154.4,0.2,154.65,0.016666666666666666,154.66666666666666,0.03333333333333333,154.7,0.2,154.9,1.3,left,12,0.01649599999655038
test,3,40,Rest,Rest,Rest,Rest,Rest,Rest,Rest,156.2,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,41,nogo,right,NA,1,weak,NA,NA,158.0,0.2,158.25,0.2,158.45,0.03333333333333333,158.48333333333332,0.016666666666666666,158.5,1.3,left,12,0.19970399999874644
test,3,42,Rest,Rest,Rest,Rest,Rest,Rest,Rest,159.8,1.8,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,Rest,1.8
test,3,43,go,left,left,1,strong,0.484,155.654,161.6,0.2,161.85,0.016666666666666666,161.86666666666667,0.03333333333333333,161.9,0.2,162.1,1.3,left,12,0.016353300015907735
test,3,44,nogo,right,left,0,strong,0.517,157.286,163.4,0.2,163.65,0.016666666666666666,163.66666666666666,0.03333333333333333,163.7,0.2,163.9,1.3,left,12,0.01665500001399778
